seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6609,66.44,0.72,0.576,74.9,0.83
42,0.6143,71.9,0.78,0.5581,75.8,0.83
42,0.6005,73.62,0.8,0.5527,75.9,0.83
42,0.5975,72.69,0.79,0.5507,75.6,0.84
42,0.5957,73.31,0.8,0.5491,75.9,0.84
42,0.5875,73.4,0.8,0.5469,75.6,0.84
42,0.5888,73.69,0.8,0.5455,75.8,0.84
42,0.5853,73.54,0.8,0.544,75.9,0.84
42,0.5831,73.47,0.8,0.5436,76.0,0.84
42,0.5844,73.17,0.8,0.5434,75.9,0.84
42,0.5832,73.58,0.8,0.5417,75.9,0.84
42,0.5769,73.46,0.81,0.5411,75.8,0.84
42,0.5811,73.36,0.8,0.5406,75.7,0.84
42,0.5751,74.45,0.81,0.538,75.6,0.84
42,0.5731,73.95,0.81,0.5388,75.5,0.84
42,0.5717,74.31,0.81,0.5386,75.6,0.84
42,0.5734,73.97,0.81,0.5385,75.7,0.84
42,0.5737,73.69,0.81,0.5382,75.7,0.84
42,0.5754,73.85,0.81,0.5376,75.7,0.84
42,0.5678,73.53,0.81,0.5371,75.7,0.84
42,0.567,74.05,0.81,0.537,75.5,0.84
42,0.5706,74.05,0.81,0.5363,75.7,0.84
42,0.5716,73.88,0.81,0.5361,75.7,0.84
42,0.5654,74.08,0.81,0.5355,75.8,0.84
42,0.5671,74.21,0.81,0.5357,75.9,0.84
42,0.5702,73.55,0.81,0.5355,75.8,0.84
42,0.5682,73.89,0.81,0.5359,75.9,0.84
42,0.568,74.69,0.81,0.535,75.9,0.84
42,0.5666,73.78,0.81,0.5352,76.0,0.84
42,0.5656,73.76,0.81,0.534,76.0,0.84
42,0.5667,74.0,0.81,0.5345,76.0,0.84
42,0.5631,73.99,0.81,0.5344,76.2,0.84
42,0.5653,73.72,0.81,0.5345,76.2,0.84
42,0.5643,74.34,0.81,0.5331,76.1,0.84
42,0.5622,73.69,0.81,0.5323,76.1,0.84
42,0.5627,74.03,0.82,0.5327,76.2,0.84
42,0.5596,74.05,0.82,0.5322,76.2,0.84
42,0.5607,74.22,0.82,0.5324,76.2,0.84
42,0.5623,73.51,0.81,0.5325,76.1,0.84
42,0.5625,73.81,0.81,0.5327,76.2,0.84
42,0.5599,74.24,0.82,0.5318,76.2,0.84
42,0.5641,73.71,0.81,0.5319,76.1,0.84
42,0.5563,74.42,0.82,0.5308,76.3,0.84
42,0.5603,74.17,0.82,0.5312,76.2,0.84
42,0.5601,73.94,0.82,0.5312,76.3,0.84
42,0.5565,74.38,0.82,0.5304,76.5,0.84
42,0.558,74.25,0.82,0.5303,76.2,0.84
42,0.561,73.72,0.81,0.531,76.2,0.84
42,0.5581,74.19,0.82,0.5302,76.2,0.84
42,0.5604,74.03,0.82,0.5312,76.2,0.84
42,0.5559,74.09,0.82,0.5305,76.4,0.84
42,0.5608,74.25,0.82,0.531,76.2,0.84
42,0.5587,74.41,0.82,0.5307,76.2,0.84
42,0.5576,74.26,0.82,0.5298,76.4,0.84
42,0.5519,74.25,0.82,0.5294,76.4,0.84
42,0.5568,74.24,0.82,0.5295,76.4,0.84
42,0.5534,74.28,0.82,0.5289,76.1,0.84
42,0.5553,74.94,0.82,0.529,76.3,0.84
42,0.5581,74.14,0.82,0.5296,76.2,0.84
42,0.552,74.45,0.82,0.5281,76.3,0.84
42,0.5518,74.2,0.82,0.5276,76.6,0.84
42,0.5515,74.67,0.82,0.5277,76.4,0.84
42,0.5563,74.19,0.82,0.5283,76.2,0.84
42,0.5557,73.76,0.82,0.5286,76.2,0.84
42,0.5481,74.39,0.82,0.5271,76.3,0.84
42,0.5525,74.61,0.82,0.5274,76.2,0.84
42,0.5543,74.22,0.82,0.5276,76.2,0.84
42,0.5511,74.56,0.82,0.527,76.3,0.84
42,0.553,74.28,0.82,0.5283,76.4,0.84
42,0.554,74.08,0.82,0.5276,76.3,0.84
42,0.5532,74.49,0.82,0.5281,76.1,0.84
42,0.5505,73.99,0.82,0.5271,76.3,0.84
42,0.5521,74.14,0.82,0.527,76.1,0.84
42,0.5515,73.88,0.82,0.5269,76.2,0.84
42,0.5479,74.66,0.82,0.5259,76.3,0.84
42,0.5488,74.42,0.82,0.5263,76.3,0.84
42,0.5527,73.78,0.82,0.5268,76.3,0.84
42,0.5478,74.3,0.82,0.5256,76.2,0.84
42,0.5523,74.31,0.82,0.5268,76.4,0.85
42,0.5491,74.29,0.82,0.5264,76.4,0.84
42,0.5479,74.41,0.82,0.5256,76.3,0.84
42,0.5481,74.55,0.82,0.5255,76.4,0.84
42,0.5462,74.22,0.82,0.5245,76.2,0.84
42,0.5509,74.24,0.82,0.5259,76.2,0.84
42,0.5479,74.53,0.82,0.5263,76.2,0.84
42,0.5451,75.05,0.83,0.5255,76.4,0.85
42,0.548,74.17,0.82,0.5255,76.3,0.85
42,0.5491,74.71,0.82,0.5255,76.3,0.85
42,0.5469,74.49,0.83,0.5253,76.3,0.85
42,0.5474,74.59,0.82,0.5253,76.3,0.85
42,0.5445,74.38,0.83,0.5252,76.3,0.85
42,0.5458,74.75,0.82,0.5251,76.3,0.85
42,0.5446,74.44,0.83,0.5249,76.3,0.85
