seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6913,63.04,0.68,0.6326,72.0,0.81
42,0.6354,70.78,0.77,0.5999,71.9,0.81
42,0.6196,70.96,0.78,0.5884,71.2,0.81
42,0.6096,71.46,0.78,0.5828,71.2,0.81
42,0.6086,71.29,0.79,0.5806,71.4,0.81
42,0.6113,71.75,0.79,0.5796,71.1,0.81
42,0.6088,71.55,0.79,0.5789,71.1,0.81
42,0.6074,71.83,0.79,0.5781,71.0,0.81
42,0.6042,71.95,0.79,0.577,71.0,0.81
42,0.605,71.94,0.79,0.5764,71.1,0.81
42,0.6012,71.9,0.79,0.5762,71.2,0.81
42,0.6025,71.42,0.79,0.5758,71.2,0.81
42,0.5981,71.85,0.79,0.5751,71.2,0.81
42,0.5961,72.21,0.8,0.5746,71.2,0.81
42,0.6005,71.66,0.79,0.5744,71.2,0.81
42,0.5953,71.26,0.79,0.5738,71.2,0.81
42,0.5975,71.06,0.79,0.5729,71.2,0.81
42,0.5959,72.06,0.79,0.5729,71.3,0.81
42,0.5972,71.19,0.79,0.573,71.2,0.81
42,0.5943,71.95,0.79,0.5725,71.3,0.81
42,0.5955,71.41,0.79,0.5724,71.3,0.81
42,0.5917,72.06,0.8,0.5717,71.4,0.81
42,0.5938,71.97,0.79,0.5714,71.4,0.81
42,0.59,72.01,0.8,0.5709,71.4,0.81
42,0.5908,71.3,0.79,0.5708,71.4,0.81
42,0.5919,71.9,0.79,0.5709,71.4,0.81
42,0.5938,71.88,0.79,0.5712,71.4,0.81
42,0.5916,71.84,0.8,0.5707,71.4,0.81
42,0.5904,71.94,0.8,0.5707,71.4,0.81
42,0.5904,71.9,0.8,0.5705,71.4,0.81
42,0.5924,71.79,0.79,0.5706,71.4,0.81
42,0.5898,72.34,0.8,0.5702,71.3,0.81
42,0.5864,71.6,0.8,0.5695,71.5,0.81
42,0.5852,71.99,0.8,0.5689,71.3,0.81
42,0.5888,72.42,0.8,0.569,71.2,0.81
42,0.5869,71.56,0.8,0.5689,71.4,0.81
42,0.5879,71.9,0.8,0.5688,71.6,0.82
42,0.5874,71.54,0.8,0.5687,71.3,0.81
42,0.5872,71.54,0.8,0.5685,71.4,0.81
42,0.5883,72.21,0.8,0.5687,71.5,0.82
42,0.5881,71.56,0.8,0.5685,71.3,0.81
42,0.5855,71.96,0.8,0.5681,71.4,0.81
42,0.5847,72.15,0.8,0.5679,71.4,0.81
42,0.5864,72.38,0.8,0.5678,71.3,0.81
42,0.5812,71.97,0.8,0.5676,71.4,0.82
42,0.5866,72.08,0.8,0.5675,71.3,0.81
42,0.5831,72.69,0.8,0.5674,71.2,0.81
42,0.5859,72.06,0.8,0.5678,71.1,0.81
42,0.5845,72.2,0.8,0.5672,71.2,0.81
42,0.5854,71.97,0.8,0.5672,71.1,0.81
42,0.5822,71.94,0.8,0.5667,71.1,0.81
42,0.5823,71.61,0.8,0.5664,71.1,0.81
42,0.5783,71.95,0.8,0.566,71.2,0.81
42,0.5812,72.03,0.8,0.5661,71.2,0.81
42,0.5849,71.64,0.8,0.5662,71.2,0.81
42,0.5852,71.2,0.79,0.5661,71.0,0.81
42,0.5841,71.47,0.8,0.5662,71.1,0.81
42,0.5831,72.06,0.8,0.5659,71.0,0.81
42,0.5813,71.89,0.8,0.5657,71.0,0.81
42,0.5796,71.67,0.8,0.5652,70.9,0.81
42,0.5798,71.99,0.8,0.5651,71.0,0.81
42,0.5811,71.99,0.8,0.565,71.1,0.81
42,0.5834,71.46,0.8,0.5652,70.9,0.81
42,0.5803,71.9,0.8,0.565,70.9,0.81
42,0.5819,71.97,0.8,0.5652,71.0,0.81
42,0.5796,71.85,0.8,0.5649,70.9,0.81
42,0.5829,71.9,0.8,0.5648,71.0,0.81
42,0.5778,71.76,0.8,0.564,71.0,0.81
42,0.5792,72.19,0.8,0.5637,71.0,0.81
42,0.5786,72.06,0.8,0.5638,71.0,0.81
42,0.5814,71.64,0.8,0.5639,71.0,0.81
42,0.5785,72.04,0.8,0.5637,70.9,0.81
42,0.5785,72.36,0.8,0.5636,71.0,0.82
42,0.5763,71.39,0.8,0.5629,71.0,0.82
42,0.5795,72.11,0.8,0.563,71.0,0.82
42,0.5782,72.24,0.8,0.563,71.1,0.82
42,0.5768,72.29,0.8,0.5626,71.1,0.82
42,0.5773,72.1,0.8,0.5625,71.1,0.82
42,0.578,71.72,0.8,0.5625,71.1,0.82
42,0.5764,72.06,0.8,0.5622,71.1,0.82
42,0.5751,72.56,0.81,0.5621,71.1,0.82
42,0.5776,71.96,0.8,0.5621,71.1,0.82
42,0.5777,71.65,0.8,0.5618,71.1,0.82
42,0.5738,71.85,0.8,0.5615,71.1,0.82
42,0.5758,71.72,0.8,0.5614,71.2,0.82
42,0.5779,71.64,0.8,0.5615,71.2,0.82
42,0.5755,71.7,0.8,0.5614,71.2,0.82
42,0.5789,71.69,0.8,0.5618,71.2,0.82
42,0.5756,72.22,0.8,0.5616,71.2,0.82
42,0.5767,72.34,0.8,0.5618,71.2,0.82
42,0.5748,71.9,0.8,0.5612,71.4,0.82
42,0.5732,72.29,0.81,0.5608,71.4,0.82
42,0.575,71.91,0.8,0.5606,71.4,0.82
42,0.5731,72.19,0.8,0.5602,71.3,0.82
42,0.5758,72.21,0.8,0.5605,71.2,0.82
42,0.5741,71.86,0.8,0.5603,71.2,0.82
42,0.5718,72.11,0.81,0.5601,71.3,0.82
42,0.5728,72.8,0.81,0.5599,71.3,0.82
42,0.5745,71.86,0.8,0.5599,71.2,0.82
42,0.5741,72.39,0.8,0.5597,71.1,0.82
