seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6768,62.14,0.68,0.6034,74.0,0.82
42,0.6119,72.19,0.79,0.5683,74.7,0.83
42,0.6026,72.6,0.79,0.5604,75.1,0.83
42,0.5938,73.8,0.8,0.5554,75.0,0.83
42,0.5904,73.4,0.8,0.5542,75.1,0.83
42,0.5828,73.74,0.81,0.5521,74.8,0.83
42,0.5831,73.46,0.8,0.5519,75.0,0.83
42,0.586,73.19,0.8,0.5502,74.4,0.83
42,0.58,73.7,0.81,0.5503,74.5,0.83
42,0.5806,73.31,0.8,0.5494,74.7,0.83
42,0.5802,74.09,0.81,0.5497,74.5,0.83
42,0.5803,73.51,0.8,0.5496,74.4,0.83
42,0.5766,74.03,0.81,0.5489,74.2,0.83
42,0.5801,73.71,0.8,0.5481,74.1,0.83
42,0.5747,73.5,0.81,0.5468,74.0,0.83
42,0.5756,74.06,0.81,0.5465,74.0,0.83
42,0.5753,74.24,0.81,0.5462,74.0,0.83
42,0.5729,73.85,0.81,0.546,74.0,0.83
42,0.5749,73.54,0.81,0.5462,73.9,0.83
42,0.5715,73.81,0.81,0.545,73.9,0.83
42,0.5737,73.71,0.81,0.5461,74.1,0.83
42,0.5711,74.0,0.81,0.5448,74.0,0.83
42,0.5702,74.11,0.81,0.5454,73.9,0.83
42,0.5704,73.83,0.81,0.5438,73.8,0.83
42,0.5686,73.8,0.81,0.5434,73.9,0.83
42,0.5676,74.24,0.81,0.5442,73.9,0.83
42,0.572,74.31,0.81,0.5439,73.8,0.83
42,0.5677,74.47,0.81,0.5441,74.0,0.83
42,0.5697,73.72,0.81,0.5437,74.1,0.83
42,0.5674,74.21,0.81,0.5435,74.1,0.83
42,0.5677,73.78,0.81,0.5439,74.0,0.83
42,0.5697,73.71,0.81,0.5439,74.0,0.83
42,0.566,74.08,0.81,0.5438,74.0,0.83
42,0.567,73.88,0.81,0.5436,74.0,0.83
42,0.5683,73.65,0.81,0.5436,73.9,0.83
