seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6395,67.97,0.74,0.5765,71.3,0.8
789,0.5937,72.53,0.79,0.5716,71.2,0.8
789,0.5888,72.6,0.8,0.5698,71.4,0.8
789,0.5865,72.53,0.8,0.5691,71.3,0.8
789,0.5766,72.81,0.8,0.5683,71.1,0.8
789,0.5799,72.7,0.8,0.5699,71.3,0.8
789,0.5754,73.0,0.8,0.5684,71.4,0.8
789,0.5703,73.26,0.81,0.5669,71.2,0.8
789,0.5688,73.78,0.81,0.5665,71.2,0.8
789,0.5733,73.17,0.81,0.5679,71.0,0.8
789,0.5733,73.05,0.81,0.5671,70.8,0.8
789,0.5677,73.55,0.81,0.5661,70.7,0.8
789,0.5697,73.49,0.81,0.5655,70.9,0.8
789,0.5717,73.14,0.81,0.5658,71.2,0.8
789,0.5687,73.46,0.81,0.5654,71.3,0.8
789,0.5707,72.78,0.81,0.5648,71.2,0.8
789,0.5683,73.81,0.81,0.5645,71.4,0.8
789,0.5663,73.3,0.81,0.5644,71.5,0.8
789,0.5666,73.3,0.81,0.5647,71.5,0.8
789,0.5701,73.51,0.81,0.5639,71.5,0.8
789,0.5649,73.26,0.81,0.5641,71.3,0.8
789,0.5626,73.74,0.81,0.5635,71.2,0.8
789,0.5644,73.55,0.81,0.5626,71.1,0.8
789,0.5654,73.53,0.81,0.5619,71.1,0.8
789,0.563,73.5,0.81,0.5621,71.2,0.8
789,0.5621,73.44,0.81,0.5619,71.3,0.8
789,0.5601,73.92,0.82,0.562,71.2,0.8
789,0.5631,73.58,0.81,0.5617,71.3,0.8
789,0.5608,73.24,0.81,0.5611,71.0,0.8
789,0.5609,73.74,0.81,0.5615,71.1,0.8
789,0.5598,73.59,0.81,0.5616,70.9,0.8
789,0.5594,73.75,0.82,0.5621,71.0,0.8
789,0.5577,73.9,0.82,0.5609,71.1,0.8
789,0.5583,73.71,0.82,0.5614,71.0,0.8
789,0.5631,74.22,0.81,0.5622,71.5,0.8
789,0.5618,73.9,0.81,0.5619,71.4,0.8
789,0.559,74.08,0.82,0.5617,71.4,0.8
789,0.5578,73.9,0.82,0.56,71.3,0.8
789,0.56,73.58,0.81,0.5609,71.6,0.8
789,0.5544,74.34,0.82,0.56,71.3,0.8
789,0.5591,73.49,0.82,0.5601,71.3,0.8
789,0.56,73.83,0.81,0.5605,71.4,0.8
789,0.5615,73.06,0.81,0.5603,71.2,0.8
789,0.5581,73.96,0.82,0.5609,71.2,0.8
789,0.555,73.7,0.82,0.5608,71.2,0.8
789,0.5555,74.49,0.82,0.5607,71.3,0.8
789,0.5601,73.59,0.81,0.5607,71.3,0.8
789,0.5593,73.64,0.81,0.5607,71.2,0.8
