seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6499,67.4,0.74,0.5992,70.7,0.78
1011,0.6042,72.26,0.79,0.5886,70.5,0.78
1011,0.5957,73.0,0.79,0.5879,70.1,0.78
1011,0.5878,73.24,0.8,0.587,70.4,0.78
1011,0.5874,73.19,0.8,0.5879,70.6,0.78
1011,0.5866,73.31,0.8,0.5882,70.3,0.78
1011,0.5758,73.72,0.81,0.5884,70.4,0.78
1011,0.5767,73.72,0.81,0.5883,70.7,0.78
1011,0.5818,73.35,0.8,0.5886,70.7,0.78
1011,0.5748,74.09,0.81,0.5879,70.5,0.78
1011,0.573,73.83,0.81,0.5879,70.5,0.78
1011,0.5782,73.46,0.8,0.5878,70.5,0.78
1011,0.5716,74.1,0.81,0.5878,70.5,0.78
1011,0.5686,73.97,0.81,0.5877,70.5,0.78
