seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6358,70.42,0.77,0.5738,73.6,0.82
456,0.6028,72.5,0.79,0.5566,73.6,0.82
456,0.6006,72.56,0.79,0.5534,74.0,0.82
456,0.5921,73.0,0.8,0.5498,73.5,0.82
456,0.5937,73.09,0.79,0.5491,73.7,0.83
456,0.594,72.95,0.79,0.549,73.7,0.83
456,0.5864,72.85,0.8,0.547,73.8,0.83
456,0.5859,73.56,0.8,0.5462,73.8,0.83
456,0.5824,73.0,0.8,0.5451,74.0,0.83
456,0.5856,73.38,0.8,0.5454,74.0,0.83
456,0.5814,73.51,0.8,0.5448,74.1,0.83
456,0.5844,72.58,0.8,0.5448,74.0,0.83
456,0.582,73.3,0.8,0.5444,74.0,0.83
456,0.5749,73.14,0.81,0.5434,74.1,0.83
456,0.5816,72.81,0.8,0.5437,74.1,0.83
456,0.58,73.29,0.8,0.5433,74.1,0.83
456,0.5803,73.5,0.8,0.5432,74.4,0.83
456,0.5811,73.0,0.8,0.5431,74.2,0.83
456,0.5804,73.41,0.8,0.5427,74.2,0.83
456,0.5738,73.64,0.81,0.5416,74.2,0.83
456,0.5775,73.44,0.81,0.5422,74.2,0.83
456,0.5773,73.16,0.8,0.5417,74.4,0.83
456,0.5742,73.34,0.81,0.5408,74.4,0.83
456,0.5739,73.7,0.81,0.5407,74.4,0.83
456,0.5767,73.76,0.8,0.5419,74.4,0.83
456,0.5753,73.1,0.8,0.5409,74.4,0.83
456,0.5788,72.89,0.8,0.5407,74.4,0.83
456,0.5737,73.5,0.81,0.5401,74.3,0.83
456,0.5758,73.33,0.8,0.5405,74.4,0.83
456,0.5737,72.91,0.8,0.54,74.3,0.83
456,0.576,73.58,0.8,0.5399,74.3,0.83
456,0.576,72.78,0.8,0.5396,74.0,0.83
456,0.5763,73.41,0.8,0.5401,74.1,0.83
456,0.5757,73.2,0.8,0.5401,74.2,0.83
456,0.5748,73.22,0.8,0.5396,74.1,0.83
456,0.5701,73.19,0.81,0.5387,74.1,0.83
456,0.5715,73.25,0.81,0.5379,74.0,0.83
456,0.572,73.38,0.81,0.5383,74.1,0.83
456,0.5716,73.71,0.81,0.5381,74.1,0.83
456,0.5711,73.7,0.81,0.5379,73.9,0.83
456,0.5733,73.53,0.81,0.538,74.0,0.83
456,0.5691,73.08,0.81,0.5369,74.1,0.83
456,0.5697,73.83,0.81,0.5369,74.2,0.83
456,0.5738,72.86,0.8,0.537,74.2,0.83
456,0.5685,73.69,0.81,0.5373,74.1,0.83
456,0.5702,73.38,0.81,0.5373,74.2,0.83
456,0.5714,73.49,0.81,0.5369,74.1,0.83
456,0.5703,73.44,0.81,0.5364,74.2,0.83
456,0.5704,73.59,0.81,0.5358,74.1,0.83
456,0.5682,73.16,0.81,0.5361,74.1,0.83
456,0.5691,73.81,0.81,0.5362,74.2,0.83
456,0.5674,73.38,0.81,0.5358,74.2,0.83
456,0.5698,72.79,0.81,0.535,74.2,0.83
456,0.563,73.94,0.81,0.5341,74.2,0.83
456,0.5679,73.06,0.81,0.5342,74.2,0.83
456,0.5662,73.46,0.81,0.5345,74.2,0.83
456,0.568,73.4,0.81,0.5349,74.2,0.83
456,0.5684,73.21,0.81,0.535,74.3,0.83
456,0.5701,73.41,0.81,0.5351,74.3,0.83
456,0.5653,73.56,0.81,0.5344,74.3,0.83
456,0.5644,73.47,0.81,0.5343,74.3,0.83
456,0.5673,73.28,0.81,0.5344,74.3,0.83
456,0.5637,73.4,0.81,0.5342,74.3,0.83
456,0.5684,73.26,0.81,0.5343,74.3,0.83
