seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6652,64.42,0.71,0.5881,71.7,0.8
789,0.6138,71.7,0.78,0.5784,71.7,0.8
789,0.601,72.46,0.79,0.5739,71.6,0.8
789,0.5954,72.81,0.8,0.5734,71.8,0.8
789,0.5873,72.97,0.8,0.5711,71.9,0.8
789,0.5879,73.11,0.8,0.5707,71.8,0.8
789,0.5833,73.33,0.8,0.5709,71.8,0.8
789,0.5901,73.19,0.8,0.571,71.9,0.8
789,0.5835,72.72,0.8,0.57,71.8,0.8
789,0.5858,73.1,0.8,0.5701,71.8,0.8
789,0.579,73.61,0.81,0.5694,72.2,0.8
789,0.5765,73.49,0.81,0.5686,71.6,0.8
789,0.577,73.45,0.81,0.5686,71.5,0.8
789,0.5806,72.94,0.8,0.5696,71.9,0.8
789,0.574,72.91,0.81,0.5675,71.7,0.8
789,0.5791,73.06,0.8,0.5679,71.7,0.8
789,0.5756,73.25,0.81,0.5681,71.6,0.8
789,0.5733,73.25,0.81,0.5666,71.5,0.8
789,0.5761,73.2,0.81,0.5668,71.6,0.8
789,0.5746,73.55,0.81,0.5664,71.4,0.8
789,0.5722,73.17,0.81,0.5663,71.3,0.8
789,0.5688,73.83,0.81,0.5655,71.4,0.8
789,0.5721,73.95,0.81,0.5655,71.3,0.8
789,0.568,73.67,0.81,0.5657,71.2,0.8
789,0.5706,73.51,0.81,0.5651,71.3,0.8
789,0.5686,73.67,0.81,0.565,71.3,0.8
789,0.5678,73.1,0.81,0.5646,71.2,0.8
789,0.5671,73.38,0.81,0.5648,71.3,0.8
789,0.57,73.9,0.81,0.565,71.5,0.8
789,0.572,73.75,0.81,0.5642,71.5,0.8
789,0.5666,74.09,0.81,0.5635,71.6,0.8
789,0.5703,73.72,0.81,0.564,71.6,0.8
789,0.5674,73.67,0.81,0.5642,71.7,0.8
789,0.5677,73.41,0.81,0.5637,71.4,0.8
789,0.5679,73.59,0.81,0.564,71.6,0.8
789,0.5687,73.53,0.81,0.5635,71.6,0.8
789,0.5681,73.79,0.81,0.5631,71.8,0.8
789,0.567,73.84,0.81,0.5634,71.5,0.8
789,0.5669,73.91,0.81,0.5633,71.7,0.8
789,0.5674,73.74,0.81,0.5629,71.7,0.8
789,0.5651,73.71,0.81,0.5629,71.4,0.8
789,0.5635,73.75,0.81,0.562,71.8,0.81
789,0.5608,73.56,0.82,0.562,71.6,0.8
789,0.5603,74.09,0.82,0.5623,71.6,0.8
789,0.5643,73.76,0.81,0.5629,71.6,0.8
789,0.5662,73.67,0.81,0.563,71.5,0.8
789,0.5654,73.28,0.81,0.5624,71.4,0.8
789,0.5654,73.61,0.81,0.5634,71.4,0.8
789,0.5623,73.67,0.81,0.5633,71.4,0.8
789,0.5603,74.04,0.82,0.5631,71.4,0.8
789,0.5623,74.26,0.82,0.5629,71.4,0.8
789,0.5657,73.36,0.81,0.5629,71.4,0.8
