seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6383,69.26,0.76,0.5874,73.0,0.8
789,0.6038,72.85,0.79,0.5848,73.0,0.8
789,0.599,73.03,0.79,0.5833,73.1,0.8
789,0.5925,73.19,0.8,0.5817,72.9,0.8
789,0.5921,72.95,0.8,0.5803,72.6,0.8
789,0.5867,73.54,0.8,0.5791,72.6,0.8
789,0.5864,73.36,0.8,0.5778,72.6,0.8
789,0.5815,73.84,0.81,0.5763,72.7,0.8
789,0.5809,73.78,0.81,0.5753,72.9,0.81
789,0.582,73.39,0.8,0.5752,73.0,0.81
789,0.5751,73.95,0.81,0.5742,73.1,0.81
789,0.5779,73.84,0.81,0.5735,73.3,0.81
789,0.5768,73.7,0.81,0.5728,73.2,0.81
789,0.574,73.72,0.81,0.5722,72.9,0.81
789,0.5732,73.69,0.81,0.5715,73.0,0.81
789,0.5718,73.89,0.81,0.5712,73.1,0.81
789,0.5695,74.03,0.81,0.5706,73.2,0.81
789,0.57,73.79,0.81,0.5702,73.0,0.81
789,0.5717,73.88,0.81,0.5697,73.1,0.81
789,0.5703,73.76,0.81,0.5691,72.9,0.81
789,0.5678,74.3,0.81,0.5687,73.1,0.81
789,0.5686,73.67,0.81,0.5688,73.1,0.81
789,0.5677,73.76,0.81,0.5681,73.2,0.81
789,0.5688,73.97,0.81,0.5682,73.0,0.81
789,0.5661,74.01,0.81,0.5679,72.9,0.81
789,0.5595,74.4,0.82,0.5671,73.0,0.81
789,0.5655,74.17,0.81,0.5664,73.1,0.81
789,0.5655,73.85,0.81,0.5662,73.2,0.81
789,0.5653,73.9,0.81,0.5665,73.0,0.81
789,0.5622,73.72,0.82,0.5663,73.0,0.81
789,0.5611,73.91,0.82,0.5658,73.1,0.81
789,0.5617,73.99,0.82,0.5658,73.0,0.81
789,0.5625,73.85,0.82,0.5658,73.0,0.81
789,0.5616,74.49,0.82,0.5656,72.9,0.81
789,0.563,74.09,0.82,0.5653,72.7,0.81
789,0.5568,74.44,0.82,0.5653,72.7,0.81
789,0.5596,73.91,0.82,0.5645,73.0,0.81
789,0.5601,74.1,0.82,0.5642,73.1,0.81
789,0.5606,74.17,0.82,0.5645,73.1,0.81
789,0.5567,74.4,0.82,0.5642,73.1,0.81
789,0.5578,74.03,0.82,0.5638,73.0,0.81
789,0.5574,74.11,0.82,0.5637,72.7,0.81
789,0.5585,73.99,0.82,0.5634,72.8,0.81
789,0.5541,74.56,0.82,0.5632,72.7,0.81
789,0.5537,74.81,0.82,0.5627,72.8,0.81
789,0.5567,74.16,0.82,0.5628,72.7,0.81
789,0.5577,73.79,0.82,0.5626,72.9,0.81
789,0.5552,73.75,0.82,0.5623,72.8,0.81
789,0.5546,74.53,0.82,0.5625,72.8,0.81
789,0.5588,73.89,0.82,0.5625,72.8,0.81
789,0.5522,74.09,0.82,0.5619,72.8,0.81
789,0.556,74.15,0.82,0.5616,72.6,0.81
789,0.5535,74.55,0.82,0.5614,72.8,0.81
789,0.5518,74.6,0.82,0.5614,72.7,0.81
789,0.5541,73.53,0.82,0.5612,72.8,0.81
789,0.5507,74.67,0.82,0.5612,72.7,0.81
789,0.5538,74.26,0.82,0.561,72.8,0.81
789,0.5542,73.76,0.82,0.5614,72.8,0.81
789,0.5534,74.04,0.82,0.5609,72.7,0.81
789,0.552,74.06,0.82,0.5608,72.7,0.81
789,0.5559,73.78,0.82,0.5606,72.6,0.81
789,0.553,74.09,0.82,0.5605,72.7,0.81
789,0.5469,74.29,0.83,0.5604,72.7,0.81
789,0.5523,74.84,0.82,0.5603,72.7,0.81
789,0.5534,74.24,0.82,0.5605,72.7,0.81
789,0.5496,74.59,0.82,0.5601,72.8,0.81
789,0.5476,74.71,0.83,0.5599,72.9,0.81
789,0.5476,74.36,0.82,0.5598,72.7,0.81
789,0.5513,74.47,0.82,0.5598,72.7,0.81
789,0.5489,74.21,0.82,0.5599,72.7,0.81
789,0.5469,74.51,0.83,0.5596,72.8,0.81
789,0.5494,74.14,0.82,0.5598,73.0,0.81
789,0.549,73.53,0.82,0.5595,72.9,0.81
789,0.5491,74.12,0.82,0.5594,72.6,0.81
789,0.548,74.46,0.82,0.5593,72.7,0.81
789,0.5488,74.29,0.82,0.5589,72.8,0.81
789,0.5467,74.46,0.83,0.5589,72.8,0.81
789,0.546,75.1,0.83,0.5587,72.9,0.81
789,0.5452,74.2,0.83,0.5587,72.9,0.81
789,0.5469,74.36,0.83,0.5587,72.8,0.81
789,0.5455,74.31,0.83,0.5588,72.5,0.81
789,0.5461,74.42,0.83,0.5582,72.7,0.81
789,0.546,74.42,0.83,0.5578,72.6,0.81
789,0.5446,74.64,0.83,0.5579,72.5,0.81
789,0.5454,74.19,0.83,0.5577,72.6,0.81
789,0.5478,74.05,0.82,0.5575,72.4,0.81
789,0.5446,74.44,0.83,0.5573,72.5,0.81
789,0.5444,74.11,0.83,0.5573,72.6,0.81
789,0.5443,74.2,0.83,0.557,72.5,0.81
789,0.5435,74.6,0.83,0.5569,72.6,0.82
789,0.5443,74.11,0.83,0.5569,72.7,0.82
789,0.5421,74.65,0.83,0.5571,72.5,0.81
789,0.5434,74.7,0.83,0.5569,72.5,0.81
789,0.5442,74.4,0.83,0.557,72.3,0.81
789,0.5424,74.59,0.83,0.5566,72.6,0.82
789,0.5422,73.95,0.83,0.5569,72.3,0.81
789,0.5418,74.67,0.83,0.5567,72.2,0.81
789,0.5391,74.78,0.83,0.5565,72.3,0.81
789,0.5427,74.54,0.83,0.5561,72.2,0.81
789,0.5384,74.74,0.83,0.5559,72.2,0.81
