seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7228,50.29,0.5,0.7208,48.4,0.51
456,0.7222,49.17,0.49,0.7203,48.5,0.52
456,0.7214,49.56,0.5,0.7198,48.4,0.51
456,0.721,50.86,0.51,0.7194,48.5,0.51
456,0.7203,50.65,0.51,0.7191,48.6,0.52
456,0.7205,49.85,0.5,0.7188,48.7,0.52
456,0.7201,51.0,0.52,0.7185,48.4,0.51
456,0.7194,51.11,0.52,0.7183,48.4,0.51
456,0.7198,50.34,0.51,0.718,48.8,0.52
456,0.7199,50.48,0.51,0.7178,49.1,0.53
456,0.7185,51.46,0.53,0.7176,49.2,0.53
456,0.7192,50.05,0.5,0.7175,49.3,0.53
456,0.7193,50.49,0.52,0.7173,50.0,0.54
456,0.7188,51.34,0.52,0.7171,50.1,0.54
456,0.7187,51.44,0.52,0.7169,50.4,0.55
456,0.7179,52.8,0.54,0.7168,50.4,0.55
456,0.7183,51.36,0.52,0.7166,50.4,0.55
456,0.7182,51.94,0.53,0.7165,50.4,0.55
456,0.7183,50.84,0.52,0.7163,50.5,0.55
456,0.7176,50.98,0.52,0.7162,50.5,0.55
456,0.7179,51.16,0.53,0.716,50.5,0.55
456,0.7178,51.09,0.52,0.7159,50.5,0.55
456,0.7171,51.99,0.53,0.7157,50.5,0.55
456,0.7178,50.05,0.51,0.7156,50.7,0.56
456,0.7171,51.59,0.52,0.7155,50.8,0.56
456,0.7174,51.9,0.53,0.7153,50.6,0.55
456,0.7175,50.48,0.53,0.7152,50.6,0.55
456,0.7167,52.04,0.53,0.7151,50.6,0.55
456,0.7167,51.91,0.53,0.715,50.6,0.55
456,0.7169,51.26,0.53,0.7149,50.6,0.55
456,0.7166,51.52,0.53,0.7147,50.6,0.55
456,0.7155,51.6,0.53,0.7146,50.7,0.56
456,0.7164,53.02,0.55,0.7145,50.7,0.56
456,0.7162,51.8,0.54,0.7144,50.7,0.56
456,0.7167,51.85,0.53,0.7143,50.7,0.56
456,0.7163,51.3,0.53,0.7142,51.0,0.56
456,0.7154,52.88,0.54,0.7141,51.0,0.56
456,0.7163,51.76,0.53,0.714,51.0,0.56
456,0.716,52.33,0.54,0.7139,51.0,0.56
456,0.7164,51.09,0.52,0.7138,51.0,0.56
456,0.7158,51.84,0.54,0.7137,51.0,0.56
456,0.7159,51.12,0.53,0.7136,51.0,0.56
456,0.7158,51.4,0.53,0.7135,51.1,0.56
456,0.7157,51.54,0.54,0.7134,51.1,0.56
456,0.7152,52.48,0.54,0.7133,51.1,0.56
456,0.7155,52.12,0.54,0.7132,51.1,0.56
456,0.7157,51.83,0.54,0.7131,51.1,0.56
456,0.7151,52.01,0.54,0.713,51.1,0.56
456,0.715,51.89,0.54,0.7129,51.1,0.56
456,0.7149,52.17,0.54,0.7128,51.1,0.56
456,0.7147,52.46,0.54,0.7127,51.1,0.56
456,0.7151,51.91,0.53,0.7126,51.1,0.56
456,0.7152,51.27,0.53,0.7126,51.1,0.56
456,0.7148,52.62,0.54,0.7125,51.1,0.56
456,0.714,53.44,0.55,0.7124,51.1,0.56
456,0.7144,51.58,0.53,0.7123,51.1,0.56
456,0.7148,52.21,0.54,0.7122,51.1,0.56
456,0.7147,51.92,0.53,0.7121,51.1,0.56
456,0.7141,52.39,0.54,0.712,51.1,0.56
456,0.7147,52.2,0.54,0.7119,51.1,0.56
456,0.7141,51.7,0.54,0.7118,51.1,0.56
456,0.7142,51.98,0.54,0.7118,51.1,0.56
456,0.7139,52.14,0.54,0.7117,51.1,0.56
456,0.7142,51.67,0.54,0.7116,51.1,0.56
456,0.7141,52.11,0.54,0.7115,51.1,0.56
456,0.7142,52.34,0.54,0.7114,51.0,0.56
456,0.714,52.08,0.54,0.7114,51.0,0.56
456,0.7139,51.85,0.53,0.7113,51.0,0.56
456,0.7143,52.46,0.54,0.7112,51.0,0.56
456,0.7143,52.09,0.54,0.7111,51.0,0.56
456,0.714,52.36,0.54,0.711,51.0,0.56
456,0.7138,51.76,0.54,0.711,51.0,0.56
456,0.7138,52.79,0.55,0.7109,51.0,0.56
456,0.7138,52.23,0.54,0.7108,51.0,0.56
456,0.7135,52.25,0.55,0.7107,51.0,0.56
456,0.7139,52.81,0.54,0.7106,51.0,0.56
456,0.7138,52.85,0.54,0.7106,51.0,0.56
456,0.7128,52.31,0.54,0.7105,51.0,0.56
456,0.7134,52.89,0.55,0.7104,51.0,0.56
456,0.713,52.54,0.54,0.7104,51.0,0.56
456,0.713,52.52,0.55,0.7103,51.0,0.56
456,0.7126,51.85,0.54,0.7102,51.0,0.56
456,0.7132,52.17,0.54,0.7101,51.0,0.56
456,0.7131,52.73,0.55,0.71,51.0,0.56
456,0.7132,52.88,0.55,0.71,51.0,0.56
456,0.7128,53.04,0.55,0.7099,51.0,0.56
456,0.7123,53.2,0.55,0.7098,51.0,0.56
456,0.7133,52.41,0.54,0.7097,51.0,0.56
456,0.7126,51.71,0.54,0.7096,51.0,0.56
456,0.7128,52.16,0.54,0.7095,51.0,0.56
456,0.7127,52.91,0.55,0.7095,51.0,0.56
456,0.713,53.09,0.55,0.7094,51.0,0.56
456,0.7124,52.14,0.55,0.7093,51.0,0.56
456,0.7132,52.21,0.54,0.7093,51.0,0.56
456,0.7125,51.76,0.54,0.7092,51.0,0.56
456,0.7129,52.38,0.54,0.7091,51.0,0.56
456,0.7129,52.38,0.54,0.7091,51.0,0.56
456,0.7126,51.96,0.54,0.709,51.0,0.56
456,0.7117,53.52,0.56,0.7089,51.0,0.56
456,0.7124,51.71,0.54,0.7089,51.0,0.56
