seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6303,70.01,0.76,0.5934,69.8,0.78
1011,0.6002,72.84,0.79,0.591,70.3,0.78
1011,0.5842,73.12,0.8,0.5895,70.1,0.78
1011,0.5805,73.8,0.8,0.5895,70.1,0.78
1011,0.5756,73.84,0.81,0.5895,70.5,0.78
1011,0.5802,73.26,0.8,0.5884,70.4,0.78
1011,0.5771,73.79,0.81,0.5885,70.7,0.78
1011,0.5748,74.11,0.81,0.5876,71.0,0.78
1011,0.5781,73.71,0.81,0.5864,71.4,0.78
1011,0.5719,74.35,0.81,0.5861,71.2,0.78
1011,0.5701,73.97,0.81,0.5856,71.3,0.79
1011,0.573,73.99,0.81,0.5862,71.4,0.78
1011,0.5693,74.39,0.81,0.586,71.3,0.78
1011,0.5672,73.74,0.81,0.586,71.4,0.78
1011,0.5707,74.01,0.81,0.5855,71.1,0.78
1011,0.5709,74.09,0.81,0.5859,71.2,0.78
1011,0.5653,74.36,0.81,0.5861,71.1,0.78
1011,0.5668,73.89,0.81,0.5857,70.9,0.78
1011,0.5652,73.97,0.81,0.5856,71.0,0.78
1011,0.5672,74.31,0.81,0.5858,71.0,0.78
1011,0.5614,74.69,0.82,0.5857,71.5,0.79
