seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6619,65.9,0.72,0.6106,69.6,0.77
1011,0.6184,70.31,0.77,0.5969,70.1,0.78
1011,0.6094,71.16,0.78,0.5928,70.7,0.78
1011,0.6037,71.71,0.78,0.5912,71.2,0.78
1011,0.5991,71.6,0.79,0.5903,71.3,0.78
1011,0.5956,71.2,0.79,0.5896,71.3,0.78
1011,0.594,72.03,0.79,0.5896,71.3,0.78
1011,0.5855,72.55,0.8,0.5893,71.3,0.78
1011,0.5904,71.35,0.79,0.5895,71.5,0.78
1011,0.5891,72.04,0.79,0.5892,71.3,0.78
1011,0.5845,72.1,0.8,0.5893,71.2,0.78
1011,0.5861,72.45,0.8,0.5891,71.2,0.78
1011,0.5835,72.25,0.8,0.5889,71.3,0.78
1011,0.5813,72.58,0.8,0.5885,71.2,0.78
1011,0.5888,71.9,0.79,0.5883,71.3,0.78
1011,0.5796,72.42,0.8,0.5878,71.4,0.78
1011,0.5825,72.51,0.8,0.5875,71.5,0.78
1011,0.5795,72.36,0.8,0.587,71.6,0.79
1011,0.5791,72.15,0.8,0.5868,71.4,0.78
1011,0.5763,72.85,0.8,0.5867,71.7,0.79
1011,0.5795,72.83,0.8,0.5865,71.7,0.79
1011,0.5777,71.97,0.8,0.5863,71.8,0.79
1011,0.5782,72.05,0.8,0.5861,71.7,0.79
1011,0.5787,72.6,0.8,0.5862,71.8,0.79
1011,0.5762,72.81,0.8,0.5856,71.7,0.79
1011,0.5804,72.14,0.8,0.5854,71.8,0.79
1011,0.5792,72.59,0.8,0.5853,71.9,0.79
1011,0.5746,72.56,0.8,0.5851,72.1,0.79
1011,0.5724,72.89,0.81,0.5851,71.9,0.79
1011,0.5745,72.66,0.8,0.5846,72.0,0.79
1011,0.5759,71.99,0.8,0.5846,72.2,0.79
1011,0.575,72.78,0.8,0.5845,72.1,0.79
1011,0.573,72.94,0.8,0.5845,71.9,0.79
1011,0.572,72.5,0.8,0.5845,72.1,0.79
1011,0.5706,72.88,0.81,0.5842,72.0,0.79
1011,0.575,72.53,0.8,0.5837,72.1,0.79
1011,0.575,72.49,0.8,0.5836,72.0,0.79
1011,0.5715,72.97,0.8,0.5838,71.9,0.79
1011,0.5738,72.81,0.8,0.5839,71.9,0.79
1011,0.5721,73.04,0.81,0.5837,71.8,0.79
1011,0.5732,72.54,0.8,0.5835,71.8,0.79
1011,0.5729,72.88,0.8,0.5833,71.9,0.79
1011,0.5706,72.81,0.8,0.5836,71.9,0.79
1011,0.5686,72.71,0.81,0.5836,71.9,0.79
1011,0.5724,72.72,0.8,0.5835,71.9,0.79
1011,0.568,72.97,0.81,0.5832,71.9,0.79
1011,0.5677,73.1,0.81,0.5828,71.9,0.79
1011,0.5721,72.69,0.8,0.583,71.9,0.79
1011,0.5669,72.96,0.81,0.583,72.0,0.79
1011,0.5734,72.62,0.8,0.5826,72.1,0.79
1011,0.5726,72.41,0.8,0.5827,72.1,0.79
1011,0.5697,72.85,0.81,0.5828,72.1,0.79
1011,0.5666,73.15,0.81,0.5827,72.1,0.79
1011,0.568,72.44,0.81,0.5826,72.0,0.79
1011,0.5691,72.64,0.81,0.5828,72.0,0.79
1011,0.5686,72.84,0.81,0.5826,72.1,0.79
1011,0.5675,72.71,0.81,0.5824,72.0,0.79
1011,0.5668,72.71,0.81,0.5823,72.0,0.79
1011,0.5689,72.7,0.81,0.5822,72.0,0.79
1011,0.5699,72.61,0.8,0.5818,72.1,0.79
1011,0.5712,72.46,0.8,0.5818,72.2,0.79
1011,0.5689,73.15,0.81,0.5821,72.2,0.79
1011,0.5674,73.16,0.81,0.5819,72.0,0.79
1011,0.5678,73.33,0.81,0.5818,71.9,0.79
1011,0.5657,73.04,0.81,0.5816,71.8,0.79
1011,0.5659,72.88,0.81,0.5819,72.0,0.79
1011,0.5663,72.56,0.81,0.5817,72.0,0.79
1011,0.5693,72.49,0.8,0.5819,72.0,0.79
1011,0.5636,73.2,0.81,0.5821,71.8,0.79
1011,0.5689,72.56,0.81,0.5819,72.0,0.79
1011,0.5653,73.06,0.81,0.5819,71.9,0.79
1011,0.5664,72.61,0.81,0.5819,71.9,0.79
1011,0.563,73.17,0.81,0.5819,71.9,0.79
1011,0.5634,73.24,0.81,0.5819,71.9,0.79
1011,0.5641,72.99,0.81,0.5819,71.9,0.79
