seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6794,64.56,0.71,0.6288,71.7,0.8
123,0.6341,69.84,0.76,0.5902,73.2,0.81
123,0.6221,70.99,0.77,0.5754,73.3,0.82
123,0.6113,71.47,0.78,0.5674,73.7,0.82
123,0.6091,71.28,0.78,0.5646,73.9,0.82
123,0.6038,71.81,0.79,0.5621,73.8,0.82
123,0.6055,71.53,0.79,0.561,73.7,0.82
123,0.6031,71.39,0.79,0.5603,73.6,0.82
123,0.5984,71.76,0.79,0.5588,73.7,0.82
123,0.5979,71.58,0.79,0.5575,73.8,0.82
123,0.5962,71.34,0.79,0.5566,73.8,0.82
123,0.5949,71.34,0.79,0.5559,73.8,0.82
123,0.5955,71.54,0.79,0.5555,73.5,0.82
123,0.5973,70.96,0.79,0.5555,73.4,0.82
123,0.5927,71.94,0.79,0.5549,73.4,0.82
123,0.5921,72.09,0.79,0.5545,73.5,0.82
123,0.5879,72.2,0.8,0.5535,73.5,0.82
123,0.5895,71.67,0.79,0.5527,73.5,0.82
123,0.5888,71.79,0.79,0.552,73.6,0.82
123,0.5908,71.31,0.79,0.5528,73.6,0.82
123,0.5864,72.21,0.8,0.5515,73.6,0.82
123,0.5909,71.46,0.79,0.5515,73.6,0.83
123,0.589,71.66,0.79,0.5513,73.6,0.83
123,0.5864,71.83,0.8,0.5513,73.6,0.83
123,0.5895,71.83,0.79,0.5512,73.6,0.83
123,0.5825,71.92,0.8,0.5503,73.6,0.83
123,0.5861,72.01,0.8,0.5504,73.4,0.82
123,0.583,71.45,0.8,0.5501,73.4,0.82
123,0.5847,72.11,0.8,0.5499,73.4,0.82
123,0.5816,72.09,0.8,0.5494,73.5,0.83
123,0.5828,72.08,0.8,0.5489,73.3,0.82
123,0.5814,72.09,0.8,0.549,73.4,0.83
123,0.5813,72.42,0.8,0.5486,73.3,0.82
123,0.5799,71.86,0.8,0.5484,73.4,0.83
123,0.5796,72.2,0.8,0.5481,73.5,0.83
123,0.5824,71.84,0.8,0.5485,73.7,0.83
123,0.5801,72.22,0.8,0.5481,73.7,0.83
123,0.5795,72.15,0.8,0.5482,73.7,0.83
123,0.5803,72.09,0.8,0.5484,73.7,0.83
123,0.5785,71.94,0.8,0.5477,73.7,0.83
123,0.5778,71.76,0.8,0.5469,73.7,0.83
123,0.575,72.75,0.8,0.5468,73.7,0.83
123,0.5773,72.58,0.8,0.5471,73.7,0.83
123,0.5775,72.21,0.8,0.5469,73.8,0.83
123,0.5757,72.15,0.8,0.5471,73.8,0.83
123,0.5784,71.64,0.8,0.5476,74.1,0.83
123,0.5749,72.22,0.8,0.5471,74.2,0.83
123,0.5773,72.22,0.8,0.5468,74.1,0.83
123,0.5777,72.21,0.8,0.5468,74.1,0.83
123,0.5761,71.97,0.8,0.5468,74.1,0.83
123,0.577,72.14,0.8,0.5468,74.1,0.83
