seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6748,63.77,0.7,0.6182,72.2,0.8
456,0.6072,71.85,0.79,0.5779,72.2,0.81
456,0.5936,72.09,0.79,0.5671,72.5,0.82
456,0.5922,72.33,0.79,0.5634,72.8,0.82
456,0.5861,72.26,0.8,0.5597,73.0,0.82
456,0.5829,72.67,0.8,0.5579,73.1,0.82
456,0.5798,72.72,0.8,0.5565,72.9,0.82
456,0.5755,73.39,0.81,0.5548,73.0,0.82
456,0.5793,72.78,0.8,0.5541,73.2,0.82
456,0.5767,73.17,0.8,0.5533,73.2,0.82
456,0.5782,72.74,0.8,0.5526,73.4,0.83
456,0.5778,72.92,0.8,0.5519,73.5,0.83
456,0.5729,73.53,0.81,0.5514,73.6,0.83
456,0.5725,72.91,0.81,0.5505,73.6,0.83
456,0.5737,72.88,0.81,0.5505,73.5,0.83
456,0.5703,72.92,0.81,0.5498,73.5,0.83
456,0.5684,72.79,0.81,0.5488,73.5,0.83
456,0.5696,73.46,0.81,0.5486,73.8,0.83
456,0.5713,73.33,0.81,0.5481,73.8,0.83
456,0.5711,72.99,0.81,0.5478,73.7,0.83
456,0.5669,72.99,0.81,0.5474,73.6,0.83
456,0.5674,73.45,0.81,0.5471,73.6,0.83
456,0.5652,73.25,0.81,0.5462,73.3,0.83
456,0.57,73.29,0.81,0.5464,73.4,0.83
456,0.5651,73.01,0.81,0.5456,73.4,0.83
456,0.5634,73.49,0.81,0.5446,73.4,0.83
456,0.5662,73.31,0.81,0.545,73.4,0.83
456,0.5627,73.39,0.81,0.5439,73.6,0.83
456,0.5639,73.33,0.81,0.5436,73.7,0.83
456,0.5663,73.39,0.81,0.5435,73.8,0.83
456,0.562,73.67,0.81,0.5432,73.8,0.83
456,0.5641,72.83,0.81,0.543,73.8,0.83
456,0.5671,73.34,0.81,0.5429,73.9,0.83
456,0.5616,73.01,0.81,0.5424,73.9,0.83
456,0.5655,73.39,0.81,0.5425,73.9,0.83
456,0.5642,73.09,0.81,0.5425,74.0,0.83
456,0.5609,73.16,0.81,0.5418,73.9,0.83
456,0.5607,73.64,0.81,0.5412,73.8,0.83
456,0.5599,73.56,0.81,0.541,73.8,0.83
456,0.5585,73.83,0.82,0.5406,73.8,0.83
456,0.5595,73.06,0.81,0.5405,73.8,0.83
456,0.56,73.38,0.81,0.5402,73.7,0.83
456,0.5584,73.71,0.82,0.5401,73.7,0.83
456,0.5597,73.55,0.81,0.5404,73.8,0.83
456,0.562,72.76,0.81,0.5401,73.9,0.83
456,0.5604,73.62,0.81,0.54,73.7,0.83
456,0.5594,73.3,0.81,0.5398,73.8,0.83
456,0.558,73.42,0.82,0.5394,73.7,0.83
456,0.5606,73.62,0.81,0.5393,73.7,0.83
456,0.5565,73.78,0.82,0.5393,73.8,0.83
456,0.557,73.56,0.82,0.5388,73.9,0.83
456,0.5579,74.2,0.82,0.5382,74.0,0.83
456,0.557,73.62,0.82,0.5381,74.2,0.83
456,0.5572,73.46,0.82,0.5383,74.0,0.83
456,0.5616,73.12,0.81,0.5384,74.1,0.83
456,0.5595,73.74,0.82,0.5389,73.8,0.83
456,0.5572,73.62,0.82,0.5378,73.8,0.83
456,0.5588,73.08,0.81,0.5379,73.9,0.83
456,0.5583,73.38,0.82,0.5376,73.9,0.83
456,0.5594,73.28,0.81,0.5374,74.2,0.83
456,0.5555,73.89,0.82,0.5371,74.2,0.83
456,0.554,73.01,0.82,0.5368,74.2,0.83
456,0.5561,73.56,0.82,0.5364,74.3,0.83
456,0.5545,73.35,0.82,0.5361,74.1,0.83
456,0.5569,73.59,0.82,0.5361,74.2,0.83
456,0.5566,73.9,0.82,0.5355,74.3,0.83
456,0.5534,73.85,0.82,0.5352,74.2,0.83
456,0.5497,74.09,0.82,0.535,74.2,0.83
456,0.5522,74.15,0.82,0.5351,74.1,0.83
456,0.5502,74.25,0.82,0.5349,74.1,0.83
456,0.5543,74.05,0.82,0.535,74.2,0.83
456,0.5528,73.69,0.82,0.535,74.3,0.84
456,0.5536,73.69,0.82,0.5345,74.3,0.84
456,0.5546,73.47,0.82,0.5349,74.4,0.84
456,0.554,73.5,0.82,0.5344,74.4,0.84
456,0.5533,73.79,0.82,0.5344,74.3,0.84
456,0.5513,73.8,0.82,0.5345,74.4,0.84
456,0.5556,73.33,0.82,0.5346,74.4,0.84
456,0.5552,74.09,0.82,0.5347,74.6,0.84
456,0.5521,73.44,0.82,0.534,74.6,0.84
456,0.5533,73.75,0.82,0.5337,74.5,0.84
456,0.5542,73.69,0.82,0.5336,74.5,0.84
456,0.5474,73.8,0.82,0.533,74.8,0.84
456,0.5531,73.89,0.82,0.5331,74.6,0.84
456,0.548,73.92,0.82,0.5326,74.6,0.84
456,0.55,73.88,0.82,0.533,74.5,0.84
456,0.5498,74.21,0.82,0.5322,74.7,0.84
456,0.5541,73.58,0.82,0.5324,74.8,0.84
456,0.5536,73.39,0.82,0.5327,74.4,0.84
456,0.5524,73.41,0.82,0.5322,74.6,0.84
456,0.5509,73.71,0.82,0.5321,74.8,0.84
456,0.5512,73.33,0.82,0.5322,74.9,0.84
456,0.5507,74.01,0.82,0.5323,74.8,0.84
456,0.5505,73.61,0.82,0.5325,74.8,0.84
456,0.5509,73.91,0.82,0.5321,74.7,0.84
456,0.5529,73.67,0.82,0.5321,74.8,0.84
456,0.5501,73.85,0.82,0.5315,74.9,0.84
456,0.5509,73.08,0.82,0.5315,74.7,0.84
456,0.5518,73.11,0.82,0.5318,74.7,0.84
456,0.5507,74.09,0.82,0.5311,74.8,0.84
