seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6811,62.52,0.68,0.5663,75.2,0.84
123,0.6101,72.03,0.78,0.5402,75.1,0.84
123,0.5964,72.75,0.79,0.5333,75.1,0.84
123,0.5878,73.84,0.8,0.5327,74.8,0.84
123,0.5845,73.84,0.8,0.5309,74.8,0.84
123,0.5821,73.25,0.8,0.5297,74.8,0.84
123,0.5792,73.78,0.81,0.529,74.7,0.84
123,0.5777,73.86,0.81,0.5281,74.7,0.84
123,0.5771,73.45,0.81,0.5278,74.8,0.84
123,0.5734,73.11,0.81,0.5275,74.8,0.84
123,0.572,73.8,0.81,0.5274,74.7,0.84
123,0.5721,74.17,0.81,0.5275,74.7,0.84
123,0.5716,74.15,0.81,0.5265,74.7,0.84
123,0.5682,73.65,0.81,0.5262,74.7,0.84
123,0.5724,73.99,0.81,0.5271,74.7,0.84
123,0.5637,74.26,0.82,0.5249,74.6,0.84
123,0.5645,74.12,0.82,0.525,74.6,0.84
123,0.5668,74.22,0.81,0.5255,74.7,0.84
123,0.5671,74.36,0.81,0.5269,74.8,0.84
123,0.5607,73.89,0.82,0.5258,74.9,0.84
123,0.5659,73.72,0.81,0.5257,74.8,0.84
123,0.5641,74.03,0.81,0.5247,74.7,0.84
123,0.562,74.24,0.82,0.5244,74.8,0.84
123,0.5636,74.04,0.82,0.5242,74.8,0.84
123,0.5615,74.46,0.82,0.5243,74.9,0.84
123,0.562,73.8,0.82,0.524,74.9,0.84
123,0.5612,74.54,0.82,0.5236,74.9,0.84
123,0.5558,74.3,0.82,0.5232,75.0,0.84
123,0.5572,74.49,0.82,0.5229,74.8,0.84
123,0.5598,74.08,0.82,0.5228,74.8,0.84
123,0.555,74.44,0.82,0.522,74.8,0.84
123,0.5597,73.62,0.82,0.522,74.8,0.84
123,0.5584,74.16,0.82,0.5227,74.9,0.84
123,0.5542,74.6,0.82,0.5223,74.9,0.84
123,0.558,74.64,0.82,0.5224,74.8,0.84
123,0.5566,74.34,0.82,0.5218,74.8,0.84
123,0.5527,74.74,0.82,0.5215,74.9,0.84
123,0.5563,74.35,0.82,0.5218,75.1,0.84
123,0.5575,74.0,0.82,0.5225,75.0,0.84
123,0.5566,74.03,0.82,0.5223,75.0,0.84
123,0.5546,73.83,0.82,0.5222,75.0,0.84
123,0.5536,74.22,0.82,0.5213,75.1,0.84
123,0.5511,74.26,0.82,0.5206,75.1,0.84
123,0.5543,74.54,0.82,0.521,75.0,0.84
123,0.5547,74.19,0.82,0.5215,75.0,0.84
123,0.5542,74.5,0.82,0.5208,75.0,0.84
123,0.5529,74.11,0.82,0.5207,75.2,0.84
123,0.5545,74.06,0.82,0.5215,75.2,0.84
123,0.5534,74.64,0.82,0.5216,75.2,0.84
123,0.5544,74.4,0.82,0.5215,75.2,0.84
123,0.5519,74.61,0.82,0.5214,75.2,0.84
123,0.5559,74.26,0.82,0.5214,75.2,0.84
123,0.5524,74.88,0.82,0.5214,75.2,0.84
