seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6495,67.83,0.74,0.5574,75.2,0.83
456,0.5969,73.7,0.8,0.5431,75.1,0.84
456,0.592,72.58,0.8,0.5419,74.7,0.84
456,0.585,73.53,0.8,0.5406,74.6,0.84
456,0.5784,73.76,0.81,0.5379,74.6,0.84
456,0.5716,73.78,0.81,0.5361,74.6,0.84
456,0.5691,74.67,0.81,0.5353,74.7,0.84
456,0.5733,74.06,0.81,0.536,74.7,0.84
456,0.5663,74.15,0.81,0.5345,75.0,0.84
456,0.5656,74.2,0.81,0.5336,75.0,0.84
456,0.564,74.35,0.82,0.5334,75.1,0.84
456,0.5672,73.88,0.81,0.5337,74.9,0.84
456,0.5614,74.28,0.82,0.5318,74.8,0.84
456,0.5603,74.22,0.82,0.5314,74.9,0.84
456,0.5588,74.7,0.82,0.5301,74.8,0.84
456,0.5577,74.55,0.82,0.5294,74.7,0.84
456,0.5554,74.36,0.82,0.5287,74.8,0.84
456,0.5584,74.12,0.82,0.5293,74.7,0.84
456,0.5563,74.65,0.82,0.5285,74.7,0.84
456,0.5542,74.47,0.82,0.5284,74.5,0.84
456,0.5538,74.95,0.82,0.5274,74.6,0.84
456,0.5559,74.15,0.82,0.5273,74.8,0.84
456,0.5549,74.06,0.82,0.5274,74.6,0.84
456,0.5536,74.59,0.82,0.5268,74.7,0.84
456,0.5516,74.69,0.82,0.5266,74.6,0.84
456,0.5524,74.24,0.82,0.5265,74.7,0.84
456,0.5498,74.84,0.82,0.526,74.8,0.84
456,0.5482,74.8,0.83,0.5255,74.8,0.84
456,0.548,74.85,0.83,0.5246,74.8,0.84
456,0.5505,74.59,0.82,0.5253,74.8,0.84
456,0.5499,74.72,0.82,0.525,74.9,0.84
456,0.5499,74.56,0.82,0.5256,74.7,0.84
456,0.552,74.41,0.82,0.5251,74.9,0.84
456,0.551,74.19,0.82,0.525,74.9,0.84
456,0.5448,75.01,0.83,0.5238,74.9,0.84
456,0.5481,74.6,0.82,0.5242,74.7,0.84
456,0.548,74.53,0.82,0.524,74.8,0.84
456,0.5462,74.31,0.83,0.5235,74.9,0.84
456,0.5457,74.83,0.83,0.5232,75.0,0.84
456,0.5446,74.34,0.83,0.5225,75.0,0.84
456,0.5485,74.28,0.82,0.5227,74.9,0.84
456,0.5455,74.34,0.82,0.5225,75.0,0.85
456,0.5459,74.12,0.82,0.5223,75.0,0.85
456,0.5433,74.69,0.83,0.5218,75.1,0.85
456,0.5448,74.8,0.83,0.5224,75.1,0.85
456,0.5438,74.79,0.83,0.5218,75.0,0.85
456,0.5398,74.84,0.83,0.5212,75.2,0.85
456,0.5431,74.84,0.83,0.5212,75.1,0.85
456,0.5437,74.54,0.83,0.5207,75.2,0.85
456,0.5421,74.6,0.83,0.5205,75.1,0.85
456,0.542,75.04,0.83,0.5198,75.3,0.85
456,0.5412,74.56,0.83,0.52,75.2,0.85
456,0.5437,74.76,0.83,0.5199,75.1,0.85
456,0.541,74.46,0.83,0.5197,75.2,0.85
456,0.5395,74.65,0.83,0.5194,75.1,0.85
456,0.54,75.15,0.83,0.5188,75.1,0.85
456,0.5387,75.28,0.83,0.5186,75.1,0.85
456,0.5424,75.17,0.83,0.5189,74.9,0.85
456,0.5419,74.75,0.83,0.5192,74.9,0.85
456,0.5406,74.66,0.83,0.5184,75.2,0.85
456,0.5393,74.71,0.83,0.5175,75.1,0.85
456,0.5373,75.06,0.83,0.5178,75.1,0.85
456,0.5385,75.24,0.83,0.5186,75.3,0.85
456,0.5374,75.24,0.83,0.5173,75.2,0.85
456,0.5383,75.04,0.83,0.5169,75.1,0.85
456,0.5409,74.44,0.83,0.5174,75.2,0.85
456,0.5423,74.99,0.83,0.5177,75.0,0.85
456,0.5399,74.61,0.83,0.5175,75.0,0.85
456,0.5377,74.97,0.83,0.517,75.0,0.85
456,0.5406,74.5,0.83,0.5166,74.9,0.85
456,0.5391,74.38,0.83,0.5165,75.1,0.85
456,0.5354,74.79,0.83,0.5158,75.3,0.85
456,0.538,74.44,0.83,0.5157,75.2,0.85
456,0.5366,75.09,0.83,0.5158,75.3,0.85
456,0.5383,74.95,0.83,0.5156,75.1,0.85
456,0.5356,74.75,0.83,0.5157,75.2,0.85
456,0.5368,74.75,0.83,0.5154,75.1,0.85
456,0.5374,74.45,0.83,0.5155,75.3,0.85
456,0.5356,75.42,0.83,0.5144,75.2,0.85
456,0.5349,74.94,0.83,0.5144,75.1,0.85
456,0.5392,74.54,0.83,0.5147,75.2,0.85
456,0.5385,74.61,0.83,0.5148,75.2,0.85
456,0.5317,74.96,0.83,0.5139,75.2,0.85
456,0.5373,74.74,0.83,0.5138,75.2,0.85
456,0.5356,74.61,0.83,0.5138,75.2,0.85
456,0.5368,75.12,0.83,0.5145,75.0,0.85
456,0.5336,74.96,0.83,0.5142,75.0,0.85
456,0.5362,75.41,0.83,0.5139,75.1,0.85
456,0.5347,74.66,0.83,0.5135,74.9,0.85
456,0.531,75.19,0.83,0.5128,75.1,0.85
456,0.5336,74.95,0.83,0.5126,75.2,0.85
456,0.5332,75.12,0.83,0.5124,75.2,0.85
456,0.5325,75.19,0.83,0.5128,75.2,0.85
456,0.5325,75.0,0.83,0.5121,75.3,0.85
456,0.5345,74.7,0.83,0.5129,75.1,0.85
456,0.5337,74.91,0.83,0.5123,75.1,0.85
456,0.5313,75.38,0.83,0.5118,75.3,0.85
456,0.5349,74.81,0.83,0.5116,75.0,0.85
456,0.5366,74.88,0.83,0.5127,74.7,0.85
456,0.532,75.31,0.83,0.5118,74.7,0.85
