seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.722,58.01,0.61,0.646,70.2,0.76
1011,0.6428,70.28,0.76,0.6325,70.0,0.76
1011,0.6289,71.67,0.78,0.6296,69.5,0.76
1011,0.6217,71.89,0.78,0.6279,69.4,0.76
1011,0.6189,72.69,0.79,0.6262,69.7,0.76
1011,0.6177,71.86,0.78,0.6241,69.8,0.76
1011,0.6161,72.29,0.78,0.6229,69.9,0.76
1011,0.6132,72.17,0.79,0.6218,70.1,0.76
1011,0.6109,72.04,0.79,0.6211,70.0,0.76
1011,0.6127,72.31,0.79,0.6194,69.9,0.76
1011,0.6082,71.78,0.79,0.6187,69.9,0.76
1011,0.6087,72.76,0.79,0.6184,69.9,0.76
1011,0.6059,72.25,0.79,0.6175,70.0,0.76
1011,0.6052,72.3,0.79,0.617,70.0,0.76
1011,0.6011,72.76,0.79,0.6166,70.2,0.77
1011,0.6035,71.9,0.79,0.6164,70.2,0.77
1011,0.5998,72.49,0.79,0.6161,70.2,0.77
1011,0.6026,72.45,0.79,0.6157,70.1,0.77
1011,0.5998,72.92,0.79,0.6154,70.2,0.77
1011,0.5971,72.72,0.8,0.6146,70.1,0.77
1011,0.6007,72.14,0.79,0.6144,70.1,0.77
1011,0.5979,72.8,0.8,0.6143,70.1,0.77
1011,0.5949,72.59,0.8,0.6142,70.1,0.77
1011,0.5973,72.44,0.79,0.6139,70.0,0.77
1011,0.5964,72.8,0.8,0.6137,70.1,0.77
1011,0.5953,72.78,0.8,0.6133,70.0,0.77
1011,0.5943,72.83,0.8,0.6133,70.1,0.77
1011,0.5963,72.34,0.79,0.6127,70.1,0.77
1011,0.597,72.56,0.79,0.6125,70.1,0.77
1011,0.5944,72.4,0.8,0.6126,70.0,0.77
1011,0.5934,72.12,0.79,0.6126,69.8,0.77
1011,0.5893,72.36,0.8,0.6127,70.0,0.77
1011,0.5909,72.5,0.8,0.613,69.8,0.77
1011,0.5921,72.35,0.8,0.613,69.8,0.77
1011,0.5915,72.83,0.8,0.6128,69.8,0.77
1011,0.5948,71.92,0.79,0.6127,69.8,0.77
1011,0.5892,72.97,0.8,0.6128,69.8,0.77
1011,0.5942,72.34,0.79,0.6128,69.8,0.77
1011,0.5912,72.71,0.8,0.6127,69.7,0.77
