seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7424,51.16,0.52,0.6574,71.1,0.8
123,0.6591,68.26,0.75,0.6012,73.6,0.82
123,0.635,70.36,0.77,0.5778,74.1,0.83
123,0.6224,70.95,0.78,0.5671,74.0,0.83
123,0.6145,71.33,0.79,0.5626,73.9,0.83
123,0.6146,72.01,0.78,0.5602,74.3,0.83
123,0.6088,72.04,0.79,0.5586,74.2,0.83
123,0.6012,72.17,0.79,0.5569,74.2,0.83
123,0.6066,72.0,0.79,0.5563,74.3,0.83
123,0.6047,71.22,0.79,0.5555,74.2,0.83
123,0.6054,71.79,0.79,0.5556,74.3,0.83
123,0.5993,71.61,0.79,0.5547,74.3,0.83
123,0.601,71.46,0.79,0.5544,74.4,0.83
123,0.6005,71.36,0.79,0.554,74.4,0.83
123,0.5964,72.05,0.79,0.553,74.2,0.83
123,0.5938,72.58,0.8,0.5522,74.2,0.83
123,0.594,71.97,0.8,0.5514,74.3,0.83
123,0.593,71.78,0.8,0.5512,74.2,0.83
123,0.5915,72.2,0.8,0.5506,74.3,0.83
123,0.5921,72.15,0.8,0.5507,74.2,0.83
123,0.5884,71.89,0.8,0.5497,74.2,0.83
123,0.5929,71.6,0.79,0.5501,74.2,0.83
123,0.5843,72.55,0.8,0.5491,74.2,0.83
123,0.5915,71.66,0.8,0.5493,74.2,0.83
123,0.5884,72.3,0.8,0.5492,74.2,0.83
123,0.5881,71.51,0.8,0.5489,74.1,0.83
123,0.5863,71.97,0.8,0.5487,74.1,0.83
123,0.5852,72.3,0.8,0.5486,74.1,0.83
123,0.5845,72.2,0.8,0.5481,74.1,0.83
123,0.5838,72.49,0.8,0.5478,74.1,0.83
123,0.5838,72.0,0.8,0.5477,73.9,0.83
123,0.5849,71.88,0.8,0.548,73.9,0.83
123,0.5831,71.6,0.8,0.5474,74.0,0.83
123,0.5813,72.11,0.8,0.547,74.0,0.83
123,0.5825,71.9,0.8,0.5467,74.1,0.83
123,0.5808,72.17,0.8,0.5461,74.1,0.83
123,0.5811,71.5,0.8,0.5458,74.1,0.83
123,0.5785,71.78,0.8,0.5453,74.2,0.83
123,0.579,71.9,0.8,0.545,74.2,0.83
123,0.5805,71.95,0.8,0.5453,74.2,0.83
123,0.581,71.92,0.8,0.5453,74.2,0.83
123,0.5796,71.6,0.8,0.5454,74.2,0.83
123,0.5767,72.56,0.81,0.5445,74.1,0.83
123,0.5795,72.1,0.8,0.5449,74.0,0.83
123,0.577,71.74,0.8,0.5443,74.0,0.83
123,0.5757,71.83,0.8,0.544,74.0,0.83
123,0.5754,72.25,0.8,0.5442,74.0,0.83
123,0.5765,71.92,0.8,0.5439,73.9,0.83
123,0.5758,72.25,0.8,0.5439,73.9,0.83
123,0.5727,72.25,0.81,0.543,73.9,0.83
123,0.5747,72.4,0.81,0.5429,73.9,0.83
123,0.571,72.61,0.81,0.5426,73.9,0.83
123,0.5706,72.06,0.81,0.542,73.9,0.83
123,0.5717,72.51,0.81,0.5417,73.9,0.83
123,0.5716,72.11,0.81,0.5418,73.8,0.83
123,0.572,71.81,0.81,0.5417,73.8,0.83
123,0.5691,72.88,0.81,0.5412,73.8,0.83
123,0.5683,72.61,0.81,0.541,73.8,0.83
123,0.5693,72.42,0.81,0.5413,73.8,0.83
123,0.5721,72.04,0.81,0.5418,73.9,0.83
123,0.5678,72.28,0.81,0.5415,73.9,0.83
123,0.5708,71.99,0.81,0.5411,73.9,0.83
123,0.5709,71.83,0.81,0.5411,73.9,0.83
123,0.569,71.79,0.81,0.5408,73.9,0.83
123,0.5679,72.4,0.81,0.54,73.9,0.83
123,0.568,72.1,0.81,0.5402,73.9,0.83
123,0.5671,72.45,0.81,0.54,73.9,0.83
123,0.5731,71.54,0.8,0.5408,73.9,0.83
123,0.5668,72.21,0.81,0.5403,73.9,0.83
123,0.5669,72.31,0.81,0.5394,73.9,0.83
123,0.565,72.7,0.81,0.5391,73.9,0.83
123,0.568,71.8,0.81,0.5393,73.9,0.83
123,0.5619,72.5,0.81,0.5387,73.9,0.83
123,0.5658,72.01,0.81,0.5389,73.9,0.83
123,0.5644,72.34,0.81,0.5383,73.9,0.83
123,0.5696,71.91,0.81,0.5385,73.9,0.83
123,0.564,72.26,0.81,0.5385,73.9,0.83
123,0.5638,72.34,0.81,0.538,73.9,0.83
123,0.568,71.78,0.81,0.5384,73.9,0.83
123,0.5659,72.53,0.81,0.5387,73.8,0.83
