seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6314,69.58,0.76,0.583,72.2,0.81
42,0.6085,71.44,0.78,0.5759,72.5,0.81
42,0.6017,72.24,0.79,0.5724,72.6,0.81
42,0.5983,72.29,0.79,0.5702,73.1,0.82
42,0.5911,72.17,0.79,0.5679,73.3,0.82
42,0.5926,72.42,0.79,0.567,73.4,0.82
42,0.5887,72.83,0.8,0.5662,73.6,0.82
42,0.5863,72.61,0.8,0.5643,73.4,0.82
42,0.5896,72.47,0.79,0.5649,73.8,0.82
42,0.5859,72.65,0.8,0.5639,73.7,0.82
42,0.5853,72.86,0.8,0.5639,73.7,0.82
42,0.5822,72.55,0.8,0.5624,73.6,0.82
42,0.5832,72.38,0.8,0.5623,73.7,0.82
42,0.5778,73.08,0.8,0.5614,73.7,0.82
42,0.5768,73.14,0.8,0.5599,73.5,0.82
42,0.5783,72.89,0.8,0.5595,73.5,0.82
42,0.5769,72.86,0.8,0.5589,73.6,0.82
42,0.5769,72.78,0.8,0.5582,73.5,0.82
42,0.5707,72.94,0.81,0.5565,73.5,0.82
42,0.5771,73.12,0.8,0.5568,73.5,0.82
42,0.5762,72.67,0.8,0.557,73.6,0.82
42,0.5776,72.67,0.8,0.5571,73.6,0.82
42,0.5752,72.86,0.8,0.5572,73.8,0.83
42,0.5782,72.25,0.8,0.5572,73.7,0.83
42,0.5747,73.35,0.8,0.5563,73.5,0.82
42,0.5757,73.33,0.8,0.5563,73.8,0.83
42,0.5727,72.71,0.81,0.5549,73.7,0.83
42,0.5747,72.89,0.8,0.5553,73.9,0.83
42,0.5732,73.1,0.81,0.5546,73.9,0.83
42,0.5697,72.78,0.81,0.5542,73.9,0.83
42,0.5761,72.81,0.8,0.5544,73.9,0.83
42,0.5693,72.95,0.81,0.5545,73.9,0.83
42,0.5724,73.31,0.81,0.5548,74.0,0.83
42,0.574,72.6,0.8,0.5543,74.0,0.83
42,0.5699,72.95,0.81,0.5537,74.0,0.83
42,0.5684,73.04,0.81,0.553,74.0,0.83
42,0.5674,72.96,0.81,0.5522,74.0,0.83
42,0.5758,72.61,0.8,0.5534,73.8,0.83
42,0.5693,73.06,0.81,0.5524,73.9,0.83
42,0.5712,73.0,0.81,0.5526,73.8,0.83
42,0.5659,73.7,0.81,0.5513,73.9,0.83
