seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6301,69.91,0.76,0.5904,72.1,0.79
1011,0.5933,73.1,0.8,0.5842,71.3,0.79
1011,0.5899,73.54,0.8,0.5828,71.4,0.79
1011,0.5864,73.19,0.8,0.5821,71.9,0.79
1011,0.5814,73.31,0.8,0.5814,72.0,0.79
1011,0.576,74.1,0.81,0.5815,72.0,0.79
1011,0.5774,73.66,0.8,0.581,71.7,0.79
1011,0.5738,74.04,0.81,0.5812,71.9,0.79
1011,0.5713,73.95,0.81,0.5809,71.8,0.79
1011,0.5684,74.47,0.81,0.5805,71.6,0.79
1011,0.5678,74.39,0.81,0.5804,71.6,0.79
1011,0.5659,74.19,0.81,0.58,71.8,0.79
1011,0.5648,74.08,0.81,0.58,71.8,0.79
1011,0.5717,73.95,0.81,0.5799,71.3,0.79
1011,0.5646,74.44,0.81,0.5801,71.5,0.79
1011,0.5593,74.51,0.82,0.5802,71.3,0.79
1011,0.5646,74.19,0.81,0.5801,71.3,0.79
1011,0.5641,74.05,0.81,0.5791,71.3,0.79
1011,0.5611,74.74,0.82,0.5794,71.2,0.79
1011,0.5598,74.17,0.82,0.5791,71.2,0.79
1011,0.5609,73.94,0.81,0.5789,71.3,0.79
1011,0.5589,74.5,0.82,0.5788,71.5,0.79
1011,0.5588,74.8,0.82,0.5788,71.2,0.79
1011,0.5618,74.03,0.81,0.5792,71.1,0.79
1011,0.5553,74.55,0.82,0.5796,70.6,0.79
1011,0.5569,74.22,0.82,0.5794,70.9,0.79
1011,0.5566,74.74,0.82,0.5795,71.0,0.79
1011,0.5558,74.56,0.82,0.5796,71.0,0.79
1011,0.552,74.74,0.82,0.5797,70.8,0.79
1011,0.5551,74.45,0.82,0.5796,70.8,0.79
1011,0.557,74.3,0.82,0.5796,70.8,0.79
