seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6727,63.65,0.7,0.5992,71.6,0.8
456,0.6202,71.6,0.78,0.579,72.6,0.81
456,0.6099,71.5,0.78,0.5722,72.8,0.81
456,0.6051,72.28,0.79,0.5685,73.0,0.82
456,0.6014,71.89,0.79,0.5653,73.2,0.82
456,0.5881,72.92,0.8,0.5618,73.2,0.82
456,0.5908,72.64,0.8,0.5601,73.1,0.82
456,0.5866,73.04,0.8,0.5588,73.1,0.82
456,0.5888,72.58,0.8,0.5578,73.2,0.82
456,0.5828,72.91,0.8,0.5559,73.2,0.82
456,0.585,72.46,0.8,0.5556,73.5,0.83
456,0.5832,73.24,0.8,0.5545,73.5,0.83
456,0.5814,72.79,0.8,0.5531,73.7,0.83
456,0.5778,73.34,0.81,0.5522,73.6,0.83
456,0.5784,72.86,0.8,0.552,73.7,0.83
456,0.5757,73.38,0.81,0.551,73.6,0.83
456,0.574,73.38,0.81,0.5499,73.6,0.83
456,0.579,72.88,0.8,0.5496,73.7,0.83
456,0.574,73.19,0.81,0.5496,73.8,0.83
456,0.5741,72.5,0.81,0.5487,73.8,0.83
456,0.5723,73.29,0.81,0.5479,73.8,0.83
456,0.5758,73.22,0.81,0.5474,74.0,0.83
456,0.5703,73.45,0.81,0.5466,74.1,0.83
456,0.5747,73.01,0.81,0.5471,74.1,0.83
456,0.5727,73.1,0.81,0.5464,74.1,0.83
456,0.5703,72.58,0.81,0.5463,74.2,0.83
456,0.5728,73.06,0.81,0.546,74.2,0.83
456,0.5681,73.58,0.81,0.5457,73.9,0.83
456,0.5688,73.25,0.81,0.5452,73.9,0.83
456,0.5679,73.24,0.81,0.5445,73.9,0.83
456,0.5713,72.85,0.81,0.5451,73.8,0.83
456,0.5683,73.3,0.81,0.5444,73.7,0.83
456,0.5657,72.97,0.81,0.5437,73.8,0.83
456,0.5719,73.01,0.81,0.5438,73.7,0.83
456,0.5666,73.64,0.81,0.543,74.0,0.83
456,0.5652,73.56,0.81,0.5425,73.9,0.83
456,0.5652,73.7,0.81,0.5425,73.7,0.83
456,0.5664,73.42,0.81,0.5425,73.7,0.83
456,0.5611,73.86,0.82,0.5419,73.7,0.83
456,0.5626,73.17,0.81,0.542,73.7,0.83
456,0.5662,73.04,0.81,0.5418,73.6,0.83
456,0.5671,73.67,0.81,0.5416,73.7,0.83
456,0.5715,72.96,0.81,0.542,73.7,0.83
456,0.5681,73.26,0.81,0.5415,73.5,0.83
456,0.563,73.38,0.81,0.541,73.6,0.83
456,0.5668,72.9,0.81,0.5413,73.5,0.83
456,0.5633,73.7,0.81,0.5404,73.8,0.83
456,0.5682,72.97,0.81,0.5409,73.5,0.83
456,0.5681,73.01,0.81,0.5405,73.5,0.83
456,0.5633,73.4,0.81,0.5404,73.6,0.83
456,0.5642,73.21,0.81,0.54,73.4,0.83
456,0.5617,73.26,0.81,0.5398,73.5,0.83
456,0.5617,73.91,0.82,0.5395,73.4,0.83
456,0.562,73.64,0.82,0.539,73.4,0.83
456,0.5651,73.17,0.81,0.5396,73.9,0.83
456,0.5635,73.76,0.81,0.5393,73.8,0.83
456,0.5632,73.28,0.81,0.5392,73.8,0.83
456,0.5631,73.39,0.81,0.5389,73.7,0.83
456,0.5615,73.65,0.81,0.5385,73.9,0.83
456,0.5596,73.3,0.81,0.5384,73.8,0.83
456,0.5641,73.21,0.81,0.5384,73.6,0.83
456,0.5631,73.41,0.81,0.5384,73.7,0.83
456,0.5619,73.26,0.81,0.538,73.7,0.83
456,0.561,73.54,0.81,0.538,73.8,0.83
456,0.5634,73.84,0.81,0.538,74.1,0.84
456,0.5616,72.86,0.81,0.5377,74.1,0.84
456,0.5601,73.66,0.82,0.5371,73.9,0.83
456,0.564,72.81,0.81,0.5369,74.0,0.84
456,0.5629,73.8,0.81,0.5373,74.1,0.84
456,0.564,73.88,0.81,0.5376,74.1,0.84
456,0.5616,73.65,0.81,0.5366,74.0,0.84
456,0.5615,73.22,0.81,0.5368,74.1,0.84
456,0.5595,73.74,0.82,0.5364,74.3,0.84
456,0.5602,73.66,0.82,0.5362,74.1,0.84
456,0.56,73.46,0.82,0.5358,74.2,0.84
456,0.5588,73.67,0.82,0.5361,74.2,0.84
456,0.5616,73.11,0.81,0.536,74.2,0.84
456,0.5598,73.55,0.82,0.5359,74.1,0.84
456,0.5613,73.39,0.81,0.5359,74.2,0.84
456,0.5615,73.05,0.81,0.536,74.2,0.84
456,0.5617,73.36,0.81,0.5366,74.3,0.84
456,0.5588,73.99,0.82,0.5365,74.3,0.84
456,0.5566,73.28,0.82,0.5364,74.3,0.84
456,0.5572,73.29,0.82,0.5363,74.3,0.84
456,0.5603,73.28,0.81,0.5362,74.3,0.84
