seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7285,50.08,0.5,0.7253,47.7,0.52
42,0.7275,50.5,0.51,0.7249,47.7,0.52
42,0.7274,50.51,0.51,0.7247,47.7,0.52
42,0.7266,51.2,0.52,0.7244,47.7,0.52
42,0.7268,51.21,0.52,0.7242,47.7,0.52
42,0.7268,50.33,0.51,0.7241,47.7,0.52
42,0.7263,50.41,0.51,0.7239,47.7,0.52
42,0.7263,51.23,0.52,0.7238,47.7,0.52
42,0.726,50.61,0.52,0.7237,47.7,0.52
42,0.7268,50.08,0.5,0.7236,47.7,0.52
42,0.7261,49.71,0.51,0.7235,47.7,0.52
42,0.7259,51.19,0.52,0.7234,47.7,0.52
42,0.7249,50.77,0.51,0.7233,47.7,0.52
42,0.7252,50.27,0.52,0.7232,47.7,0.52
42,0.7257,50.48,0.51,0.7231,47.7,0.52
42,0.7252,51.16,0.52,0.723,47.7,0.52
42,0.7253,50.26,0.51,0.723,47.7,0.52
42,0.7246,52.11,0.53,0.7229,47.7,0.52
42,0.7247,51.04,0.52,0.7229,47.7,0.52
42,0.7248,51.09,0.52,0.7228,47.7,0.52
42,0.7243,51.36,0.52,0.7227,47.7,0.52
42,0.7245,50.5,0.51,0.7227,47.7,0.52
42,0.725,50.2,0.51,0.7226,47.7,0.52
42,0.7244,50.79,0.51,0.7226,48.0,0.52
42,0.7245,50.52,0.51,0.7225,48.0,0.52
42,0.7246,50.85,0.52,0.7224,48.1,0.52
42,0.7241,51.08,0.52,0.7224,48.1,0.52
42,0.7242,51.51,0.52,0.7223,48.1,0.52
42,0.7241,51.3,0.52,0.7223,48.1,0.52
42,0.7246,51.02,0.51,0.7222,48.1,0.52
42,0.7233,51.77,0.53,0.7222,48.1,0.52
42,0.7243,50.61,0.52,0.7221,48.1,0.52
42,0.724,49.94,0.5,0.7221,48.1,0.52
42,0.7241,50.96,0.52,0.7221,48.1,0.52
42,0.725,49.5,0.5,0.722,48.1,0.52
42,0.723,51.8,0.52,0.722,48.1,0.52
42,0.7241,51.02,0.52,0.7219,48.1,0.52
42,0.7238,50.38,0.51,0.7219,48.1,0.52
42,0.7238,50.88,0.52,0.7218,48.1,0.52
42,0.7241,50.0,0.51,0.7218,48.1,0.52
42,0.724,51.34,0.52,0.7218,48.1,0.52
42,0.7238,50.91,0.51,0.7217,48.1,0.52
42,0.7237,50.92,0.51,0.7217,48.1,0.52
42,0.7233,51.25,0.52,0.7216,48.1,0.52
42,0.7236,51.12,0.52,0.7216,48.1,0.52
42,0.723,50.79,0.52,0.7216,48.1,0.52
42,0.7232,50.62,0.52,0.7215,48.1,0.52
42,0.7232,51.04,0.52,0.7215,48.1,0.52
42,0.7232,50.95,0.52,0.7215,48.1,0.52
42,0.7238,50.11,0.51,0.7214,48.1,0.52
42,0.723,51.56,0.52,0.7214,48.1,0.52
42,0.7231,50.38,0.51,0.7213,48.1,0.52
42,0.7232,51.33,0.52,0.7213,48.2,0.53
42,0.7227,51.92,0.53,0.7213,48.2,0.53
