seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7278,49.96,0.5,0.7275,49.7,0.49
123,0.7278,49.85,0.49,0.727,49.6,0.49
123,0.7277,50.24,0.5,0.7266,49.6,0.49
123,0.7269,50.8,0.51,0.7263,49.8,0.5
123,0.7268,49.39,0.49,0.7261,49.8,0.5
123,0.7262,50.16,0.5,0.7259,49.8,0.5
123,0.7258,51.3,0.51,0.7257,49.8,0.5
123,0.7263,49.45,0.49,0.7256,50.1,0.5
123,0.7261,49.05,0.49,0.7254,50.2,0.5
123,0.7259,49.91,0.5,0.7253,50.2,0.5
123,0.7259,50.38,0.51,0.7251,50.1,0.5
123,0.7256,49.86,0.5,0.725,49.9,0.5
123,0.7255,50.05,0.5,0.7249,50.1,0.5
123,0.7258,50.35,0.5,0.7248,50.2,0.5
123,0.7256,51.41,0.51,0.7246,50.2,0.5
123,0.7257,49.84,0.49,0.7245,50.2,0.5
123,0.7249,50.27,0.51,0.7244,50.3,0.51
123,0.725,49.83,0.5,0.7243,50.5,0.51
123,0.7251,50.6,0.51,0.7242,50.7,0.51
123,0.7252,50.31,0.5,0.7241,50.8,0.52
123,0.7248,49.84,0.49,0.7241,50.8,0.52
123,0.7241,50.89,0.51,0.724,51.0,0.52
123,0.7245,50.8,0.51,0.7239,51.0,0.52
123,0.7244,50.79,0.51,0.7238,50.8,0.52
123,0.7243,50.12,0.51,0.7238,50.8,0.52
123,0.7236,50.6,0.51,0.7237,50.8,0.52
123,0.7247,50.66,0.51,0.7236,50.8,0.52
123,0.7244,50.12,0.51,0.7236,50.7,0.51
123,0.724,50.84,0.52,0.7235,50.8,0.52
123,0.7241,51.4,0.51,0.7235,50.8,0.52
123,0.7236,50.67,0.51,0.7234,50.8,0.52
123,0.7241,50.1,0.51,0.7233,50.8,0.52
123,0.7238,50.19,0.51,0.7233,50.7,0.51
123,0.7239,49.94,0.51,0.7232,50.7,0.51
123,0.7243,51.24,0.51,0.7232,50.7,0.51
123,0.7238,50.64,0.51,0.7231,50.7,0.51
123,0.7236,51.25,0.51,0.7231,50.7,0.51
123,0.7233,50.35,0.51,0.723,50.7,0.51
123,0.7238,50.84,0.51,0.723,50.7,0.51
123,0.7237,50.1,0.51,0.7229,50.7,0.51
123,0.7234,51.04,0.51,0.7229,50.7,0.51
123,0.7237,49.94,0.5,0.7229,50.7,0.51
123,0.7243,49.9,0.5,0.7228,50.7,0.51
123,0.7235,50.25,0.51,0.7228,50.7,0.51
123,0.7236,49.67,0.5,0.7227,50.7,0.51
123,0.7235,51.34,0.51,0.7227,50.7,0.51
123,0.7231,50.94,0.51,0.7227,50.7,0.51
123,0.7232,50.79,0.51,0.7226,50.7,0.51
123,0.723,50.76,0.51,0.7226,50.6,0.51
123,0.7234,51.6,0.52,0.7225,50.6,0.51
123,0.7236,49.99,0.5,0.7225,50.7,0.51
123,0.7231,50.91,0.51,0.7225,50.7,0.51
123,0.7236,50.11,0.5,0.7224,50.7,0.51
123,0.7232,50.46,0.51,0.7224,50.7,0.51
123,0.7224,50.76,0.51,0.7223,50.7,0.51
123,0.7229,50.16,0.5,0.7223,50.7,0.51
123,0.7231,49.23,0.5,0.7223,50.8,0.52
123,0.7224,51.41,0.52,0.7222,50.8,0.52
123,0.7226,50.4,0.51,0.7222,50.8,0.52
123,0.723,50.51,0.51,0.7221,50.8,0.52
123,0.7227,51.0,0.52,0.7221,51.1,0.52
123,0.723,50.89,0.51,0.7221,51.1,0.52
123,0.7234,51.16,0.51,0.722,51.1,0.52
123,0.7226,51.0,0.52,0.722,51.1,0.52
123,0.7224,50.85,0.51,0.722,51.1,0.52
123,0.7224,50.31,0.51,0.7219,51.1,0.52
123,0.7222,50.7,0.52,0.7219,51.1,0.52
123,0.7227,51.08,0.52,0.7219,51.1,0.52
123,0.7221,51.48,0.52,0.7218,51.1,0.52
123,0.7224,51.1,0.52,0.7218,51.1,0.52
123,0.7221,49.6,0.5,0.7218,51.1,0.52
123,0.7223,51.42,0.52,0.7217,51.1,0.52
123,0.7224,51.55,0.52,0.7217,51.1,0.52
123,0.7222,50.38,0.51,0.7217,51.1,0.52
123,0.7225,50.4,0.5,0.7216,51.1,0.52
123,0.7224,50.17,0.5,0.7216,51.1,0.52
123,0.7222,50.45,0.51,0.7216,51.1,0.52
