seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6557,66.83,0.73,0.5948,72.1,0.8
789,0.6009,72.21,0.79,0.5767,71.8,0.8
789,0.5905,72.5,0.8,0.5739,71.1,0.8
789,0.5831,72.84,0.8,0.5714,71.2,0.8
789,0.5821,73.15,0.8,0.5717,71.2,0.8
789,0.5717,73.86,0.81,0.5702,71.7,0.8
789,0.573,73.69,0.81,0.57,71.7,0.8
789,0.5727,73.9,0.81,0.5694,71.8,0.8
789,0.5733,73.81,0.81,0.5691,71.7,0.8
789,0.5686,73.6,0.81,0.5695,71.9,0.8
789,0.5685,74.45,0.81,0.5685,71.9,0.8
789,0.5696,73.91,0.81,0.5688,71.9,0.8
789,0.5682,73.69,0.81,0.5679,72.3,0.8
789,0.5667,73.49,0.81,0.5685,72.2,0.8
789,0.5664,73.76,0.81,0.568,72.2,0.8
789,0.5643,73.95,0.81,0.5674,72.2,0.8
789,0.5625,74.01,0.81,0.5669,72.1,0.8
789,0.5626,73.76,0.81,0.5666,72.3,0.81
789,0.5622,73.78,0.81,0.5662,72.3,0.81
789,0.5612,73.84,0.81,0.5662,72.2,0.81
789,0.5607,73.99,0.82,0.5656,72.3,0.81
789,0.5571,74.3,0.82,0.5657,72.3,0.81
789,0.5572,74.38,0.82,0.565,72.4,0.81
789,0.5623,73.65,0.81,0.5648,72.3,0.81
789,0.5584,73.75,0.82,0.5645,72.3,0.81
789,0.5547,73.99,0.82,0.5644,72.5,0.81
789,0.5569,73.86,0.82,0.5643,72.5,0.81
789,0.556,74.71,0.82,0.5641,72.3,0.81
789,0.5556,73.96,0.82,0.5634,72.3,0.81
789,0.5562,73.9,0.82,0.5641,72.5,0.81
789,0.5548,74.17,0.82,0.5636,72.3,0.81
789,0.5577,73.6,0.82,0.5637,72.5,0.81
789,0.5568,73.84,0.82,0.5629,72.4,0.81
789,0.5568,73.78,0.82,0.5629,72.6,0.81
789,0.5544,74.15,0.82,0.5623,72.4,0.81
789,0.5571,74.0,0.82,0.5625,72.3,0.81
789,0.5536,74.36,0.82,0.5619,72.4,0.81
789,0.5556,73.95,0.82,0.5621,72.5,0.81
789,0.5584,74.36,0.82,0.5621,72.4,0.81
789,0.5529,74.01,0.82,0.5626,72.5,0.81
789,0.5537,74.36,0.82,0.562,72.4,0.81
789,0.5519,74.31,0.82,0.5617,72.3,0.81
789,0.5537,73.76,0.82,0.5618,72.2,0.81
789,0.551,74.04,0.82,0.5616,72.0,0.81
789,0.5537,74.08,0.82,0.5616,72.1,0.81
789,0.5541,74.61,0.82,0.5616,72.2,0.81
789,0.5498,74.41,0.82,0.5606,72.3,0.81
789,0.548,74.34,0.82,0.5609,72.3,0.81
789,0.5514,74.25,0.82,0.5613,72.4,0.81
789,0.55,74.44,0.82,0.5607,72.2,0.81
789,0.555,74.1,0.82,0.5607,72.2,0.81
789,0.5498,73.91,0.82,0.5613,72.2,0.81
789,0.5499,74.61,0.82,0.561,72.3,0.81
789,0.5494,74.54,0.82,0.5609,72.3,0.81
789,0.5483,74.67,0.82,0.5608,72.2,0.81
789,0.5504,74.91,0.82,0.5608,72.3,0.81
789,0.5497,74.34,0.82,0.5608,72.3,0.81
