seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7016,60.6,0.66,0.6397,70.1,0.76
789,0.6368,71.25,0.77,0.6294,70.3,0.77
789,0.6259,71.8,0.78,0.623,70.1,0.77
789,0.6167,72.25,0.79,0.6181,70.4,0.77
789,0.608,72.67,0.79,0.6146,70.6,0.78
789,0.6102,72.64,0.79,0.611,70.6,0.78
789,0.6065,72.3,0.79,0.6088,70.3,0.78
789,0.6045,72.46,0.79,0.6063,70.2,0.78
789,0.6026,72.46,0.79,0.605,70.5,0.78
789,0.6005,73.04,0.8,0.6043,70.3,0.78
789,0.5954,73.03,0.8,0.6037,70.2,0.78
789,0.593,73.22,0.8,0.6028,70.4,0.78
789,0.595,72.89,0.8,0.6022,70.4,0.78
789,0.5919,73.56,0.8,0.6016,70.4,0.78
789,0.5947,72.39,0.8,0.6015,70.4,0.78
789,0.5934,72.81,0.8,0.6011,70.3,0.78
789,0.5895,72.8,0.8,0.6002,70.2,0.78
789,0.5905,72.55,0.8,0.6,70.3,0.78
789,0.5896,72.58,0.8,0.5996,70.2,0.78
789,0.5877,73.05,0.8,0.5993,70.3,0.79
789,0.5884,73.03,0.8,0.5982,70.4,0.79
789,0.5917,72.79,0.8,0.5983,70.4,0.79
789,0.5842,72.89,0.8,0.5979,70.4,0.79
789,0.5868,72.85,0.8,0.5977,70.3,0.79
789,0.583,72.85,0.8,0.5978,70.1,0.79
789,0.5839,72.79,0.8,0.5975,70.2,0.79
789,0.584,73.0,0.8,0.5978,70.2,0.79
789,0.5887,72.54,0.8,0.597,70.1,0.79
789,0.5854,72.38,0.8,0.5971,70.2,0.79
789,0.5861,73.34,0.8,0.5966,70.3,0.79
789,0.5852,72.78,0.8,0.5961,70.4,0.79
789,0.5824,72.9,0.8,0.596,70.3,0.79
789,0.5829,73.29,0.8,0.5956,70.4,0.79
789,0.5819,73.26,0.8,0.5954,70.4,0.79
789,0.5854,72.67,0.8,0.5949,70.4,0.79
789,0.5796,73.74,0.81,0.5947,70.4,0.79
789,0.5802,73.41,0.81,0.5942,70.4,0.79
789,0.5779,73.9,0.81,0.5942,70.4,0.79
