seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6638,64.83,0.71,0.6182,70.6,0.77
789,0.6094,72.89,0.79,0.6061,71.5,0.78
789,0.5995,72.47,0.79,0.6007,71.4,0.78
789,0.5972,73.56,0.8,0.5957,71.7,0.79
789,0.5936,73.41,0.8,0.5928,71.7,0.79
789,0.5919,73.54,0.8,0.5903,71.9,0.79
789,0.5849,73.25,0.8,0.5876,72.0,0.79
789,0.5811,73.76,0.81,0.5862,72.1,0.79
789,0.585,73.4,0.8,0.584,72.0,0.8
789,0.5837,73.22,0.8,0.5823,71.6,0.8
789,0.5788,73.67,0.8,0.5811,71.8,0.8
789,0.5783,73.55,0.81,0.5798,71.8,0.8
789,0.5752,73.59,0.81,0.5779,71.7,0.8
789,0.5756,73.49,0.81,0.5771,71.8,0.8
789,0.5758,73.65,0.81,0.5764,71.8,0.8
789,0.5762,73.94,0.81,0.576,71.9,0.8
789,0.5741,73.38,0.81,0.5752,72.1,0.8
789,0.5699,73.44,0.81,0.5745,72.1,0.8
789,0.5665,74.25,0.81,0.5733,72.2,0.8
789,0.567,73.5,0.81,0.5725,72.3,0.8
789,0.5649,74.04,0.81,0.5718,72.1,0.8
789,0.5658,74.01,0.81,0.5716,71.9,0.8
789,0.5648,74.15,0.81,0.5708,72.4,0.8
789,0.5652,74.38,0.81,0.5699,72.2,0.81
789,0.5655,73.6,0.81,0.57,72.3,0.81
789,0.5666,73.6,0.81,0.5688,72.3,0.81
789,0.564,73.44,0.81,0.5681,72.5,0.81
789,0.5625,73.66,0.81,0.5674,72.3,0.81
789,0.5596,74.06,0.82,0.5666,72.4,0.81
789,0.5628,74.3,0.82,0.5661,72.3,0.81
789,0.5648,74.39,0.81,0.5663,72.5,0.81
789,0.56,73.81,0.82,0.566,72.5,0.81
789,0.5593,74.34,0.82,0.5657,72.4,0.81
789,0.5563,73.94,0.82,0.5659,72.3,0.81
789,0.5567,74.21,0.82,0.5657,72.3,0.81
789,0.5564,74.44,0.82,0.5654,72.3,0.81
789,0.5582,73.66,0.82,0.5656,72.3,0.81
789,0.5581,73.79,0.82,0.5651,72.3,0.81
789,0.5586,73.8,0.82,0.5647,72.2,0.81
789,0.5601,73.92,0.82,0.5642,72.3,0.81
789,0.5563,74.12,0.82,0.5644,72.4,0.81
789,0.5574,74.38,0.82,0.5641,72.2,0.81
789,0.5539,73.59,0.82,0.5637,72.4,0.81
789,0.5524,74.56,0.82,0.5636,72.3,0.81
789,0.5544,74.16,0.82,0.5631,72.2,0.81
789,0.5572,73.9,0.82,0.5629,72.2,0.81
789,0.5573,73.86,0.82,0.5629,72.3,0.81
789,0.5549,73.75,0.82,0.5625,72.1,0.81
789,0.5517,74.44,0.82,0.5616,72.3,0.81
789,0.5554,73.88,0.82,0.5619,72.3,0.81
789,0.5496,74.31,0.82,0.5615,72.2,0.81
789,0.5527,74.04,0.82,0.5616,72.2,0.81
789,0.5497,74.05,0.82,0.5609,72.2,0.81
789,0.5559,74.06,0.82,0.5613,72.3,0.81
789,0.5511,73.55,0.82,0.5613,72.4,0.81
789,0.5558,73.85,0.82,0.561,72.6,0.81
789,0.5531,73.59,0.82,0.561,72.2,0.81
789,0.5503,74.16,0.82,0.5608,72.2,0.81
789,0.5477,74.25,0.82,0.5606,72.1,0.81
789,0.5499,74.56,0.82,0.5608,72.0,0.81
789,0.5527,74.36,0.82,0.5603,72.1,0.81
789,0.549,74.4,0.82,0.5599,72.0,0.81
789,0.5479,74.31,0.82,0.5599,72.1,0.81
789,0.55,74.25,0.82,0.56,72.3,0.81
789,0.5489,74.62,0.82,0.5598,72.3,0.81
789,0.5484,74.12,0.82,0.5597,72.2,0.81
789,0.5482,74.14,0.82,0.5595,72.2,0.81
789,0.5518,73.83,0.82,0.5599,72.3,0.81
789,0.5453,74.47,0.82,0.5599,72.5,0.81
789,0.5485,74.16,0.82,0.5595,72.4,0.81
789,0.547,74.14,0.82,0.5598,72.2,0.81
789,0.5479,74.08,0.82,0.5592,72.2,0.81
789,0.5466,74.45,0.82,0.5589,72.4,0.81
789,0.5504,74.04,0.82,0.559,72.4,0.81
789,0.5465,74.09,0.82,0.5588,72.3,0.81
789,0.5473,73.94,0.82,0.5586,72.2,0.81
789,0.5449,74.78,0.83,0.559,72.1,0.81
789,0.5448,74.16,0.83,0.5587,72.2,0.81
789,0.5499,74.21,0.82,0.5583,72.1,0.81
789,0.5413,74.88,0.83,0.5585,71.8,0.81
789,0.5421,74.25,0.83,0.5584,72.0,0.81
789,0.5455,74.54,0.82,0.5583,72.0,0.81
789,0.5448,74.4,0.83,0.5577,72.2,0.81
789,0.5423,74.25,0.83,0.5584,72.3,0.81
789,0.5451,74.24,0.82,0.558,72.3,0.81
789,0.5445,74.79,0.83,0.5578,72.2,0.81
789,0.5405,74.49,0.83,0.557,72.3,0.81
789,0.5439,74.1,0.83,0.5574,72.4,0.81
789,0.5445,74.12,0.83,0.5566,72.5,0.81
789,0.5447,74.25,0.83,0.5565,72.4,0.81
789,0.5442,74.47,0.83,0.5568,72.4,0.81
789,0.5417,74.81,0.83,0.5569,72.5,0.81
789,0.5429,74.55,0.83,0.557,72.4,0.81
789,0.5404,74.38,0.83,0.5574,72.3,0.81
789,0.5409,74.19,0.83,0.5571,72.4,0.81
789,0.5393,74.91,0.83,0.5569,72.2,0.81
789,0.5435,74.69,0.83,0.5569,72.3,0.81
789,0.5426,74.53,0.83,0.5569,72.3,0.81
789,0.5406,74.75,0.83,0.5569,72.3,0.81
