seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6229,71.92,0.78,0.5537,73.8,0.83
456,0.6006,73.12,0.79,0.5443,74.1,0.83
456,0.5879,73.64,0.8,0.5396,74.2,0.83
456,0.5878,73.79,0.8,0.5376,74.2,0.84
456,0.577,74.14,0.81,0.5357,74.3,0.84
456,0.5834,73.58,0.8,0.5361,74.6,0.84
456,0.5806,73.71,0.81,0.5353,74.6,0.84
456,0.5755,73.5,0.81,0.5337,74.8,0.84
456,0.5721,74.3,0.81,0.5335,74.9,0.84
456,0.5703,74.03,0.81,0.5328,74.8,0.84
456,0.5721,73.74,0.81,0.5329,74.9,0.84
456,0.5745,74.12,0.81,0.5332,75.3,0.84
456,0.5719,73.76,0.81,0.5321,75.3,0.84
456,0.5671,74.42,0.81,0.5318,75.4,0.84
456,0.5682,74.35,0.81,0.5319,75.4,0.84
456,0.5675,74.08,0.81,0.5319,75.4,0.84
456,0.5698,73.8,0.81,0.5321,75.3,0.84
456,0.5672,74.36,0.81,0.531,75.2,0.84
456,0.5623,74.36,0.82,0.5301,75.3,0.84
456,0.5648,74.05,0.81,0.531,75.5,0.84
456,0.5654,74.62,0.81,0.5307,75.6,0.84
456,0.5655,74.54,0.81,0.5303,75.7,0.84
456,0.569,73.97,0.81,0.5305,75.7,0.84
456,0.563,74.58,0.82,0.5305,75.5,0.84
456,0.5648,73.92,0.81,0.53,75.7,0.84
456,0.5633,74.12,0.81,0.5301,75.8,0.84
456,0.5625,74.4,0.82,0.53,75.7,0.84
456,0.5608,74.14,0.82,0.5292,75.8,0.84
456,0.5629,73.81,0.81,0.5294,75.8,0.84
456,0.5617,73.92,0.81,0.5291,75.8,0.84
456,0.5628,74.06,0.82,0.5288,75.7,0.84
456,0.5556,74.44,0.82,0.5282,75.7,0.84
456,0.5607,73.92,0.82,0.529,75.8,0.84
456,0.5603,74.6,0.82,0.5286,75.8,0.84
456,0.5585,74.3,0.82,0.5274,75.9,0.84
456,0.559,74.41,0.82,0.5273,75.8,0.84
456,0.5579,74.5,0.82,0.5272,76.0,0.84
456,0.5587,74.51,0.82,0.5273,75.8,0.84
456,0.555,73.99,0.82,0.526,76.0,0.84
456,0.5578,74.06,0.82,0.5261,75.8,0.84
456,0.5568,74.24,0.82,0.5265,75.8,0.84
456,0.5608,74.06,0.82,0.5271,75.7,0.84
456,0.5569,74.05,0.82,0.5254,75.9,0.84
456,0.5573,74.16,0.82,0.5254,75.8,0.84
456,0.5617,73.88,0.81,0.5263,76.0,0.84
456,0.5557,73.74,0.82,0.5255,76.0,0.84
456,0.5555,74.05,0.82,0.5259,75.6,0.84
456,0.5569,74.36,0.82,0.5254,75.7,0.84
456,0.5583,73.75,0.82,0.5257,75.4,0.84
456,0.5534,74.92,0.82,0.5256,75.4,0.84
456,0.5565,74.5,0.82,0.5255,75.4,0.84
456,0.5551,74.46,0.82,0.5254,75.5,0.84
456,0.5557,74.59,0.82,0.5253,75.4,0.84
