seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6862,64.19,0.7,0.6568,70.1,0.78
789,0.6442,70.2,0.77,0.6208,70.7,0.79
789,0.6156,71.66,0.78,0.6004,71.0,0.79
789,0.6083,70.7,0.78,0.5924,70.7,0.79
789,0.6026,71.14,0.79,0.5889,70.7,0.79
789,0.5989,71.51,0.79,0.5869,70.7,0.79
789,0.5989,71.92,0.79,0.5861,70.7,0.79
789,0.5924,71.33,0.79,0.585,70.7,0.79
789,0.5937,71.89,0.79,0.5845,70.8,0.79
789,0.5975,71.95,0.79,0.5844,70.8,0.79
789,0.5952,72.47,0.79,0.5836,70.7,0.79
789,0.5954,71.25,0.79,0.5834,70.8,0.79
789,0.5898,71.45,0.79,0.583,70.8,0.79
789,0.5914,71.6,0.79,0.5831,70.8,0.79
789,0.5862,72.15,0.8,0.5826,70.8,0.79
789,0.5904,71.88,0.79,0.5822,70.7,0.79
789,0.5827,72.51,0.8,0.5816,70.6,0.79
789,0.5877,72.28,0.8,0.5814,70.6,0.79
789,0.5885,71.99,0.79,0.581,70.9,0.79
789,0.5851,71.79,0.8,0.5805,70.7,0.79
789,0.5847,72.08,0.8,0.5803,70.7,0.79
789,0.5855,71.88,0.8,0.5801,70.8,0.79
789,0.5824,72.17,0.8,0.5797,70.8,0.79
789,0.5837,71.91,0.8,0.5794,70.8,0.79
789,0.582,72.09,0.8,0.5793,70.7,0.79
789,0.581,72.09,0.8,0.5788,70.7,0.79
789,0.5845,72.15,0.8,0.5785,70.7,0.79
789,0.581,72.12,0.8,0.5784,70.8,0.79
789,0.5834,71.92,0.8,0.5784,70.8,0.79
789,0.5777,72.39,0.8,0.5775,70.8,0.79
789,0.5793,72.05,0.8,0.5773,70.9,0.8
789,0.5786,71.75,0.8,0.5767,70.8,0.8
789,0.5777,72.26,0.8,0.5764,70.7,0.8
789,0.5785,72.06,0.8,0.5763,70.6,0.8
789,0.5776,72.72,0.8,0.576,70.6,0.8
789,0.579,72.2,0.8,0.5761,70.6,0.8
789,0.5796,72.56,0.8,0.5758,70.8,0.8
789,0.5785,72.04,0.8,0.5757,70.8,0.8
789,0.5762,72.36,0.8,0.5755,70.7,0.8
789,0.5757,72.31,0.8,0.5754,70.6,0.8
789,0.5727,72.78,0.81,0.5746,70.8,0.8
789,0.5746,71.91,0.8,0.5741,71.0,0.8
789,0.5766,72.35,0.8,0.5741,70.6,0.8
789,0.5757,72.09,0.8,0.5743,70.6,0.8
789,0.5744,71.97,0.8,0.5741,70.8,0.8
789,0.5728,72.59,0.8,0.5739,70.8,0.8
789,0.5763,72.3,0.8,0.5738,70.9,0.8
789,0.5759,72.64,0.8,0.5739,70.7,0.8
789,0.5755,72.36,0.8,0.5733,70.7,0.8
789,0.5723,72.41,0.8,0.5729,70.8,0.8
789,0.5734,72.09,0.8,0.573,70.7,0.8
789,0.5719,72.04,0.8,0.5725,70.7,0.8
789,0.573,72.35,0.8,0.5727,70.7,0.8
789,0.5708,72.21,0.81,0.5726,70.8,0.8
789,0.5717,72.71,0.81,0.572,70.7,0.8
789,0.5708,71.9,0.81,0.5721,70.7,0.8
789,0.5715,72.34,0.8,0.5718,70.6,0.8
789,0.5699,72.46,0.81,0.5716,70.7,0.8
789,0.5719,72.22,0.8,0.5713,70.6,0.8
789,0.5651,72.6,0.81,0.5713,70.7,0.8
789,0.5674,72.38,0.81,0.5713,70.5,0.8
789,0.5709,72.05,0.81,0.5713,70.3,0.8
789,0.5677,72.61,0.81,0.5711,70.3,0.8
789,0.5681,72.26,0.81,0.5709,70.4,0.8
789,0.5676,72.65,0.81,0.5707,70.3,0.8
789,0.5684,72.7,0.81,0.5707,70.3,0.8
789,0.5682,72.83,0.81,0.5706,70.3,0.8
789,0.5662,72.83,0.81,0.5706,70.2,0.8
789,0.5667,72.5,0.81,0.5706,70.3,0.8
789,0.5694,72.5,0.81,0.5709,70.3,0.8
789,0.567,72.35,0.81,0.5708,70.5,0.8
789,0.5691,72.3,0.8,0.5707,70.3,0.8
789,0.5652,72.04,0.81,0.5707,70.3,0.8
789,0.5667,72.78,0.81,0.5706,70.5,0.8
789,0.5666,72.28,0.81,0.5706,70.5,0.8
789,0.566,72.84,0.81,0.5705,70.5,0.8
789,0.5635,72.91,0.81,0.5705,70.5,0.8
789,0.5645,72.66,0.81,0.5705,70.5,0.8
789,0.5661,72.35,0.81,0.5705,70.5,0.8
789,0.5662,72.69,0.81,0.5704,70.5,0.8
789,0.5634,73.19,0.81,0.5704,70.5,0.8
789,0.5662,72.33,0.81,0.5704,70.5,0.8
789,0.5644,72.7,0.81,0.5703,70.4,0.8
789,0.5643,72.71,0.81,0.5703,70.4,0.8
789,0.5665,72.89,0.81,0.5703,70.4,0.8
789,0.5643,72.88,0.81,0.5702,70.4,0.8
789,0.5641,72.51,0.81,0.5702,70.4,0.8
789,0.5659,72.49,0.81,0.5702,70.4,0.8
789,0.5682,72.33,0.81,0.5702,70.4,0.8
789,0.5631,73.1,0.81,0.5702,70.4,0.8
789,0.5664,72.38,0.81,0.5702,70.4,0.8
789,0.5678,72.35,0.81,0.5702,70.4,0.8
789,0.5657,73.36,0.81,0.5702,70.4,0.8
789,0.5668,72.26,0.81,0.5702,70.4,0.8
789,0.565,72.31,0.81,0.5702,70.4,0.8
789,0.5655,72.72,0.81,0.5702,70.4,0.8
789,0.567,72.94,0.81,0.5702,70.4,0.8
