seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6775,63.66,0.69,0.6194,70.3,0.78
789,0.6278,69.84,0.76,0.5966,71.3,0.79
789,0.6106,71.15,0.78,0.5886,71.5,0.79
789,0.6045,71.64,0.78,0.5851,71.6,0.79
789,0.606,71.64,0.78,0.584,71.4,0.79
789,0.6016,71.55,0.78,0.5829,71.5,0.79
789,0.5951,71.66,0.79,0.5816,71.4,0.79
789,0.6,71.49,0.78,0.5821,70.9,0.79
789,0.5929,72.22,0.79,0.58,71.2,0.79
789,0.5927,72.33,0.79,0.5795,71.1,0.79
789,0.5881,72.17,0.79,0.5788,71.0,0.79
789,0.5882,72.1,0.8,0.5786,70.8,0.79
789,0.5865,72.5,0.8,0.5781,70.8,0.79
789,0.5841,72.31,0.8,0.5775,70.8,0.79
789,0.5828,72.47,0.8,0.577,71.2,0.79
789,0.5827,72.67,0.8,0.5775,71.0,0.79
789,0.581,73.03,0.8,0.5775,71.0,0.79
789,0.579,72.69,0.8,0.5771,71.0,0.79
789,0.5817,72.55,0.8,0.5765,71.1,0.79
789,0.5815,72.42,0.8,0.577,70.9,0.79
789,0.5784,72.3,0.8,0.5765,70.9,0.79
789,0.5792,72.08,0.8,0.5755,70.8,0.79
789,0.5744,72.58,0.8,0.5754,70.9,0.79
789,0.5792,72.7,0.8,0.5761,70.9,0.79
789,0.5772,72.53,0.8,0.5757,71.1,0.79
789,0.5808,72.86,0.8,0.5755,71.2,0.79
789,0.5775,72.22,0.8,0.575,71.2,0.79
789,0.5738,72.75,0.8,0.5749,71.1,0.79
789,0.5778,72.41,0.8,0.5747,71.3,0.79
789,0.5752,72.56,0.8,0.5746,71.3,0.79
789,0.5731,72.62,0.81,0.5744,71.1,0.79
789,0.5731,72.34,0.8,0.5739,71.2,0.79
789,0.5729,72.89,0.81,0.5745,71.2,0.79
789,0.5733,72.67,0.8,0.5744,71.4,0.8
789,0.5732,72.69,0.8,0.574,71.3,0.8
789,0.5734,72.2,0.8,0.5738,71.2,0.8
789,0.5723,72.91,0.8,0.5737,71.4,0.8
789,0.5692,72.71,0.81,0.5733,71.2,0.8
789,0.5718,72.76,0.8,0.5734,71.2,0.8
789,0.572,72.49,0.8,0.5734,70.9,0.79
789,0.5669,73.16,0.81,0.5728,71.2,0.8
789,0.5681,72.62,0.81,0.5731,71.2,0.8
789,0.5714,72.19,0.8,0.5734,71.1,0.79
789,0.5713,72.17,0.8,0.5738,71.1,0.8
789,0.5722,72.67,0.8,0.5741,71.2,0.8
789,0.5679,73.12,0.81,0.5729,70.9,0.79
789,0.5659,72.83,0.81,0.5725,70.9,0.79
789,0.5679,72.88,0.81,0.5728,70.9,0.79
789,0.5659,73.12,0.81,0.5725,70.9,0.79
789,0.5655,72.8,0.81,0.5722,71.0,0.8
789,0.5648,73.01,0.81,0.5725,70.9,0.79
789,0.563,73.21,0.81,0.5726,70.9,0.79
789,0.565,72.72,0.81,0.5724,71.0,0.8
789,0.5644,72.83,0.81,0.5722,71.2,0.8
789,0.5644,73.04,0.81,0.5719,71.2,0.8
789,0.5662,72.4,0.81,0.5719,71.1,0.8
789,0.5672,72.9,0.81,0.5722,71.1,0.8
789,0.5665,72.94,0.81,0.5723,71.2,0.8
789,0.5656,72.58,0.81,0.5719,71.2,0.8
789,0.5632,73.19,0.81,0.5718,71.2,0.8
789,0.5651,72.76,0.81,0.5716,71.1,0.8
789,0.5637,73.46,0.81,0.5717,71.1,0.8
789,0.5651,73.31,0.81,0.5716,71.2,0.8
789,0.5632,73.31,0.81,0.5711,71.1,0.8
789,0.5621,73.03,0.81,0.571,71.1,0.8
789,0.5633,72.5,0.81,0.5708,71.0,0.8
789,0.5642,72.75,0.81,0.571,70.9,0.8
789,0.5618,73.04,0.81,0.5709,71.3,0.8
789,0.5626,73.14,0.81,0.5706,71.2,0.8
789,0.5605,72.9,0.81,0.5706,71.2,0.8
789,0.5615,72.62,0.81,0.5708,71.5,0.8
789,0.56,73.01,0.81,0.5709,71.5,0.8
789,0.5637,72.92,0.81,0.5709,71.3,0.8
789,0.5583,73.59,0.81,0.5707,71.1,0.8
789,0.5592,73.14,0.81,0.5708,71.3,0.8
789,0.5604,73.1,0.81,0.5708,71.3,0.8
789,0.5608,73.2,0.81,0.5708,71.3,0.8
789,0.5623,73.1,0.81,0.5708,71.3,0.8
789,0.5619,73.2,0.81,0.5708,71.3,0.8
