seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6605,68.08,0.74,0.6022,74.9,0.82
42,0.6177,71.86,0.78,0.5793,74.1,0.82
42,0.6059,72.96,0.79,0.5735,73.8,0.82
42,0.6029,72.44,0.79,0.5716,73.8,0.82
42,0.6051,72.64,0.79,0.5709,73.7,0.82
42,0.6009,72.85,0.79,0.5687,73.8,0.82
42,0.5962,73.44,0.8,0.5681,73.7,0.82
42,0.5953,72.94,0.8,0.5667,73.6,0.82
42,0.5987,72.35,0.79,0.5678,73.3,0.82
42,0.5932,73.16,0.8,0.566,73.3,0.82
42,0.5952,73.1,0.79,0.5661,73.4,0.82
42,0.5906,72.86,0.8,0.5646,73.4,0.82
42,0.5918,73.14,0.8,0.564,73.6,0.82
42,0.5907,72.86,0.8,0.5645,73.4,0.82
42,0.589,72.83,0.8,0.5639,73.4,0.82
42,0.5853,72.91,0.8,0.5634,73.4,0.82
42,0.5859,73.03,0.8,0.5628,73.4,0.82
42,0.5874,72.75,0.8,0.5621,73.4,0.82
42,0.586,73.0,0.8,0.5621,73.4,0.82
42,0.5843,73.53,0.8,0.5615,73.5,0.82
42,0.5857,72.84,0.8,0.5618,73.6,0.82
42,0.585,72.95,0.8,0.5614,73.6,0.82
42,0.581,73.2,0.8,0.5607,73.8,0.82
42,0.5821,72.91,0.8,0.5601,73.7,0.82
42,0.5812,73.35,0.8,0.5596,73.7,0.82
42,0.5812,73.11,0.8,0.5596,73.8,0.82
42,0.5788,72.96,0.8,0.5596,73.8,0.82
42,0.5759,73.72,0.81,0.5584,73.9,0.82
42,0.579,73.6,0.8,0.5588,73.9,0.82
42,0.5765,73.09,0.8,0.5589,73.8,0.82
42,0.5775,73.58,0.8,0.5588,73.9,0.82
42,0.5765,73.31,0.81,0.5582,73.9,0.82
42,0.5784,72.86,0.8,0.558,74.1,0.82
42,0.5757,73.14,0.81,0.5571,74.2,0.82
42,0.5741,73.41,0.81,0.5567,74.3,0.82
42,0.5758,73.26,0.81,0.5574,74.5,0.82
42,0.5794,73.14,0.8,0.5571,74.5,0.82
42,0.5751,73.47,0.81,0.5571,74.4,0.82
42,0.5774,73.16,0.8,0.5572,74.4,0.82
42,0.5768,73.8,0.81,0.5567,74.5,0.82
42,0.5762,73.41,0.81,0.5577,74.6,0.82
42,0.5756,73.19,0.8,0.5577,74.6,0.82
42,0.5722,73.26,0.81,0.5574,74.6,0.82
42,0.5769,72.9,0.8,0.5573,74.6,0.82
42,0.5743,73.21,0.81,0.5573,74.6,0.82
