seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6799,63.4,0.68,0.5933,75.0,0.83
456,0.6176,71.92,0.78,0.5596,74.3,0.83
456,0.6005,73.06,0.8,0.5488,74.2,0.83
456,0.6013,73.55,0.8,0.5469,74.2,0.83
456,0.5873,73.67,0.8,0.5428,74.1,0.83
456,0.5879,73.62,0.8,0.5412,74.4,0.83
456,0.5792,74.24,0.81,0.5388,74.6,0.83
456,0.5802,73.69,0.81,0.5383,74.7,0.84
456,0.5771,73.72,0.81,0.5372,74.7,0.84
456,0.5736,74.09,0.81,0.5365,75.0,0.84
456,0.5728,74.41,0.81,0.5357,74.9,0.84
456,0.5712,74.11,0.81,0.5354,75.0,0.84
456,0.5698,74.1,0.81,0.5342,75.3,0.84
456,0.5674,74.39,0.81,0.5335,75.2,0.84
456,0.571,73.86,0.81,0.5341,75.3,0.84
456,0.5714,74.06,0.81,0.5333,75.5,0.84
456,0.5633,74.33,0.82,0.5319,75.6,0.84
456,0.565,74.21,0.81,0.5312,75.6,0.84
456,0.5657,74.15,0.81,0.5305,75.6,0.84
456,0.5581,74.14,0.82,0.5295,75.7,0.84
456,0.5632,74.58,0.82,0.5302,75.8,0.84
456,0.5589,74.59,0.82,0.5298,75.7,0.84
456,0.5617,74.15,0.82,0.5293,75.7,0.84
456,0.5617,74.16,0.82,0.5293,75.5,0.84
456,0.5639,74.06,0.81,0.5289,75.6,0.84
456,0.5605,74.31,0.82,0.5279,75.6,0.84
456,0.5568,74.28,0.82,0.5271,75.6,0.84
456,0.5574,74.24,0.82,0.5269,75.6,0.84
456,0.555,74.35,0.82,0.5261,75.6,0.84
456,0.5535,74.5,0.82,0.5257,75.6,0.84
456,0.556,74.28,0.82,0.5256,75.6,0.84
456,0.5539,74.05,0.82,0.5254,75.7,0.84
456,0.5532,74.74,0.82,0.5249,75.7,0.84
456,0.556,74.54,0.82,0.525,75.8,0.84
456,0.5521,74.04,0.82,0.5239,75.7,0.84
456,0.5531,74.5,0.82,0.5237,75.8,0.84
456,0.5525,74.42,0.82,0.5239,75.7,0.84
456,0.5489,74.94,0.82,0.5226,75.8,0.84
456,0.5503,74.29,0.82,0.5223,75.9,0.84
456,0.5507,74.28,0.82,0.5223,75.9,0.84
456,0.5514,74.74,0.82,0.5226,75.7,0.84
456,0.5466,74.56,0.83,0.5211,75.7,0.84
456,0.5478,74.5,0.82,0.5208,75.6,0.84
456,0.5494,73.84,0.82,0.5206,75.4,0.84
456,0.5474,74.2,0.82,0.5205,75.5,0.84
456,0.5487,74.89,0.82,0.5205,75.5,0.84
456,0.549,74.17,0.82,0.5207,75.4,0.85
456,0.5478,74.47,0.82,0.5204,75.4,0.85
456,0.5492,74.3,0.82,0.5202,75.4,0.85
456,0.5442,74.54,0.83,0.5192,75.3,0.85
456,0.5444,74.47,0.82,0.5192,75.3,0.85
456,0.5462,74.62,0.82,0.5189,75.4,0.85
456,0.5475,74.71,0.82,0.5186,75.3,0.85
456,0.5443,75.1,0.83,0.5178,75.4,0.85
456,0.5455,74.24,0.82,0.5182,75.3,0.85
456,0.5432,74.97,0.83,0.5174,75.5,0.85
456,0.5443,74.7,0.83,0.5174,75.3,0.85
456,0.5391,74.83,0.83,0.5164,75.3,0.85
456,0.5413,74.8,0.83,0.516,75.4,0.85
456,0.5449,74.46,0.82,0.5161,75.3,0.85
456,0.5428,75.09,0.83,0.5159,75.4,0.85
456,0.5397,74.39,0.83,0.5153,75.5,0.85
456,0.5418,74.54,0.83,0.5147,75.5,0.85
456,0.5422,74.9,0.83,0.5147,75.5,0.85
456,0.5394,75.01,0.83,0.5139,75.4,0.85
456,0.5412,74.4,0.83,0.5138,75.4,0.85
456,0.5397,74.72,0.83,0.5136,75.5,0.85
456,0.5398,74.92,0.83,0.5134,75.5,0.85
456,0.539,75.05,0.83,0.5135,75.5,0.85
456,0.5415,74.6,0.83,0.5135,75.4,0.85
456,0.5413,74.9,0.83,0.5133,75.3,0.85
456,0.5372,74.54,0.83,0.5125,75.3,0.85
456,0.5389,74.29,0.83,0.5118,75.5,0.85
456,0.5394,74.64,0.83,0.5119,75.3,0.85
456,0.537,75.1,0.83,0.5114,75.4,0.85
456,0.5359,74.91,0.83,0.5111,75.5,0.85
456,0.5349,74.95,0.83,0.5108,75.6,0.85
456,0.5358,74.34,0.83,0.5103,75.6,0.85
456,0.5344,74.7,0.83,0.5102,75.5,0.85
456,0.5373,74.53,0.83,0.5102,75.6,0.85
456,0.535,74.69,0.83,0.5096,75.4,0.85
456,0.5352,74.45,0.83,0.5092,75.2,0.85
456,0.5341,75.05,0.83,0.509,75.3,0.85
456,0.5353,75.0,0.83,0.509,75.3,0.85
456,0.5323,74.97,0.83,0.5086,75.4,0.85
456,0.5354,74.94,0.83,0.5089,75.4,0.85
456,0.5331,74.56,0.83,0.5085,75.4,0.85
456,0.5354,74.69,0.83,0.5086,75.4,0.85
456,0.5342,74.96,0.83,0.5083,75.2,0.85
456,0.534,74.61,0.83,0.5082,75.3,0.85
456,0.5333,75.08,0.83,0.5076,75.5,0.85
456,0.5336,74.97,0.83,0.5073,75.3,0.85
456,0.5317,74.78,0.83,0.5068,75.2,0.85
456,0.5328,74.92,0.83,0.5069,75.1,0.85
456,0.5307,74.92,0.83,0.506,75.2,0.85
456,0.5306,75.17,0.83,0.506,75.0,0.85
456,0.5285,75.11,0.84,0.5054,75.1,0.85
456,0.5317,74.67,0.83,0.5054,75.0,0.85
456,0.5309,74.41,0.83,0.5053,75.2,0.85
456,0.5311,74.81,0.83,0.505,75.2,0.85
