seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6817,64.01,0.69,0.6514,69.0,0.74
1011,0.6236,71.54,0.78,0.6321,69.3,0.75
1011,0.6144,72.08,0.78,0.6266,69.1,0.75
1011,0.6062,72.74,0.79,0.6238,69.0,0.76
1011,0.6078,72.33,0.79,0.6207,69.3,0.76
1011,0.6054,72.17,0.79,0.6186,69.4,0.76
1011,0.6022,72.49,0.79,0.6171,69.5,0.76
1011,0.5993,72.94,0.79,0.616,69.5,0.76
1011,0.5965,72.76,0.79,0.615,69.6,0.76
1011,0.5961,73.14,0.79,0.6138,69.7,0.76
1011,0.5924,72.74,0.8,0.613,69.7,0.76
1011,0.5905,73.31,0.8,0.6122,69.7,0.76
1011,0.5971,72.36,0.79,0.6111,69.8,0.77
1011,0.5953,72.56,0.79,0.6104,69.8,0.77
1011,0.5912,72.67,0.8,0.6104,69.6,0.77
1011,0.59,72.7,0.8,0.61,69.8,0.77
1011,0.5907,73.03,0.8,0.6096,70.1,0.77
1011,0.5884,72.6,0.8,0.6089,70.1,0.77
1011,0.589,72.36,0.8,0.6085,70.1,0.77
1011,0.5863,72.83,0.8,0.6088,70.0,0.77
1011,0.5895,72.17,0.79,0.6084,69.9,0.77
1011,0.5858,72.36,0.8,0.6077,70.2,0.77
1011,0.5883,72.35,0.79,0.6075,70.1,0.77
1011,0.5835,72.92,0.8,0.6071,70.2,0.77
1011,0.5861,72.39,0.8,0.6067,70.2,0.77
1011,0.5811,72.97,0.8,0.6068,70.2,0.77
1011,0.5856,72.38,0.79,0.6063,70.2,0.77
1011,0.5809,72.92,0.8,0.6068,70.2,0.77
1011,0.5831,72.42,0.8,0.6067,70.2,0.77
1011,0.5824,72.72,0.8,0.6067,70.2,0.77
1011,0.5799,72.62,0.8,0.6069,70.1,0.77
1011,0.5826,72.84,0.8,0.6061,69.9,0.77
1011,0.5815,72.9,0.8,0.6058,69.8,0.77
1011,0.5848,72.54,0.8,0.6055,69.8,0.77
1011,0.5815,73.0,0.8,0.6059,69.9,0.77
1011,0.5778,73.25,0.8,0.6061,69.8,0.77
1011,0.5818,72.04,0.8,0.6055,69.8,0.77
1011,0.5791,73.04,0.8,0.6059,70.0,0.77
1011,0.5817,72.28,0.8,0.6056,69.9,0.77
1011,0.5793,72.89,0.8,0.6059,70.0,0.77
1011,0.5774,72.44,0.8,0.6057,69.9,0.77
1011,0.578,72.7,0.8,0.605,69.7,0.77
1011,0.579,73.19,0.8,0.6051,69.7,0.77
1011,0.5816,71.96,0.8,0.6043,69.7,0.77
1011,0.5777,72.67,0.8,0.6046,69.7,0.77
1011,0.578,72.88,0.8,0.6048,69.7,0.77
1011,0.5783,73.06,0.8,0.6046,69.6,0.77
1011,0.577,72.89,0.8,0.6045,69.6,0.77
1011,0.5765,72.89,0.8,0.6047,69.6,0.77
1011,0.58,72.51,0.8,0.6042,69.6,0.77
1011,0.5761,72.66,0.8,0.6043,69.6,0.77
1011,0.5756,72.99,0.8,0.6044,69.6,0.77
1011,0.5749,72.47,0.8,0.6041,69.6,0.77
1011,0.5752,73.28,0.8,0.604,69.6,0.77
1011,0.5766,72.33,0.8,0.604,69.6,0.77
1011,0.576,72.45,0.8,0.6035,69.5,0.77
1011,0.5756,73.11,0.8,0.6031,69.5,0.77
1011,0.5766,72.7,0.8,0.6034,69.5,0.77
1011,0.5747,72.9,0.8,0.6032,69.5,0.77
1011,0.5747,73.05,0.8,0.6037,69.5,0.77
1011,0.5736,73.14,0.8,0.6034,69.5,0.77
1011,0.5773,72.7,0.8,0.6029,69.4,0.77
1011,0.5742,72.79,0.8,0.6031,69.5,0.77
1011,0.5736,73.24,0.8,0.6034,69.4,0.77
1011,0.5735,72.74,0.8,0.6034,69.4,0.77
1011,0.5736,72.5,0.8,0.6032,69.4,0.77
1011,0.5733,72.76,0.8,0.6032,69.4,0.77
1011,0.576,72.61,0.8,0.6028,69.4,0.77
1011,0.5723,73.12,0.81,0.6028,69.4,0.77
1011,0.5746,72.33,0.8,0.6028,69.4,0.77
1011,0.5717,73.04,0.81,0.6028,69.4,0.77
1011,0.5727,72.81,0.8,0.6028,69.4,0.77
