seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6244,69.47,0.76,0.5454,74.7,0.84
456,0.5771,73.74,0.81,0.5337,74.9,0.84
456,0.5696,74.24,0.81,0.5323,75.4,0.84
456,0.5674,74.17,0.81,0.5305,75.0,0.84
456,0.5721,74.14,0.81,0.5308,74.9,0.84
456,0.5628,74.66,0.82,0.528,74.7,0.84
456,0.5623,74.08,0.82,0.5272,74.7,0.84
456,0.559,74.25,0.82,0.5252,74.7,0.84
456,0.5602,74.28,0.82,0.5253,74.8,0.84
456,0.5613,74.75,0.82,0.5254,74.8,0.84
456,0.5544,75.01,0.82,0.525,74.8,0.84
456,0.5622,74.01,0.82,0.5247,74.8,0.84
456,0.558,74.58,0.82,0.5237,75.0,0.84
456,0.5542,74.97,0.82,0.5223,74.9,0.84
456,0.5579,74.54,0.82,0.523,75.1,0.85
456,0.5546,74.75,0.82,0.5218,75.1,0.85
456,0.5494,75.15,0.82,0.5203,75.1,0.85
456,0.5502,75.03,0.82,0.5185,75.0,0.85
456,0.5556,74.99,0.82,0.5197,75.0,0.85
456,0.5548,74.16,0.82,0.5197,75.2,0.85
456,0.5558,73.89,0.82,0.5202,75.0,0.85
456,0.5512,74.95,0.82,0.5194,75.2,0.85
456,0.5474,75.03,0.83,0.5188,75.1,0.85
456,0.5507,74.95,0.82,0.5189,75.0,0.85
456,0.5503,74.59,0.82,0.5188,75.0,0.85
456,0.5489,74.9,0.82,0.5186,75.0,0.85
456,0.5474,74.99,0.83,0.5185,75.1,0.85
456,0.5478,74.24,0.82,0.5183,75.1,0.85
456,0.5448,75.04,0.83,0.5181,75.1,0.85
456,0.549,74.59,0.82,0.5181,75.1,0.85
456,0.5462,75.35,0.83,0.518,75.1,0.85
456,0.5507,73.99,0.82,0.5181,75.0,0.85
456,0.5507,74.92,0.82,0.5182,75.0,0.85
456,0.5446,75.03,0.83,0.5181,75.0,0.85
456,0.545,74.8,0.83,0.518,75.0,0.85
456,0.5457,74.92,0.83,0.5179,75.0,0.85
456,0.5477,74.8,0.82,0.5179,75.0,0.85
456,0.5464,74.94,0.83,0.5177,75.1,0.85
456,0.5507,74.65,0.82,0.5178,75.1,0.85
456,0.552,74.78,0.82,0.5179,75.1,0.85
456,0.5476,74.86,0.83,0.5179,75.1,0.85
456,0.5501,75.0,0.82,0.5179,75.1,0.85
456,0.5482,74.71,0.82,0.5178,75.1,0.85
456,0.5456,74.25,0.83,0.5177,75.1,0.85
456,0.5444,75.47,0.83,0.5177,75.1,0.85
456,0.5476,74.85,0.82,0.5177,75.1,0.85
456,0.5469,75.4,0.83,0.5177,75.1,0.85
456,0.5491,74.76,0.82,0.5177,75.1,0.85
