seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6718,64.1,0.7,0.6256,71.2,0.77
1011,0.6068,72.41,0.79,0.6079,71.0,0.77
1011,0.5963,73.22,0.79,0.6038,71.1,0.78
1011,0.5888,73.45,0.8,0.6022,71.6,0.78
1011,0.5885,73.24,0.8,0.6002,71.4,0.78
1011,0.5876,73.33,0.8,0.5985,70.8,0.78
1011,0.5881,72.79,0.8,0.5967,70.9,0.78
1011,0.5815,73.29,0.8,0.5958,70.9,0.78
1011,0.58,73.4,0.8,0.5954,70.9,0.78
1011,0.5796,73.5,0.8,0.5946,71.0,0.78
1011,0.5776,73.6,0.8,0.5942,71.1,0.78
1011,0.5796,73.3,0.8,0.5939,71.0,0.78
1011,0.5759,73.64,0.81,0.5932,71.2,0.78
1011,0.5729,73.8,0.81,0.5921,71.4,0.78
1011,0.5748,72.78,0.8,0.5918,71.4,0.78
1011,0.575,73.28,0.81,0.5916,71.3,0.78
1011,0.5744,73.61,0.81,0.5914,71.3,0.78
1011,0.57,73.89,0.81,0.5914,71.2,0.78
1011,0.57,73.91,0.81,0.5912,71.0,0.78
1011,0.5734,73.0,0.8,0.591,71.3,0.78
1011,0.5713,73.67,0.81,0.5905,71.2,0.78
1011,0.57,73.51,0.81,0.5906,71.5,0.78
1011,0.5667,73.9,0.81,0.5908,71.3,0.78
1011,0.5665,73.84,0.81,0.5907,71.5,0.79
1011,0.5672,74.3,0.81,0.5902,71.7,0.79
1011,0.566,74.01,0.81,0.5904,71.5,0.79
1011,0.5679,73.4,0.81,0.5898,71.5,0.79
1011,0.5679,73.69,0.81,0.5893,71.3,0.79
1011,0.5615,73.94,0.82,0.5896,71.5,0.79
1011,0.5659,74.26,0.81,0.589,71.3,0.78
1011,0.5647,73.74,0.81,0.5886,71.4,0.79
1011,0.5649,73.69,0.81,0.5886,71.3,0.79
1011,0.5633,73.8,0.81,0.5885,71.3,0.79
1011,0.563,74.03,0.81,0.5883,71.4,0.79
1011,0.5604,74.0,0.81,0.5883,71.5,0.79
1011,0.5637,73.9,0.81,0.5879,71.3,0.79
1011,0.5635,73.78,0.81,0.5879,71.2,0.79
1011,0.5635,73.66,0.81,0.5876,71.4,0.79
1011,0.5592,74.42,0.82,0.588,71.4,0.79
1011,0.5563,74.04,0.82,0.5879,71.4,0.79
1011,0.5578,73.55,0.82,0.5883,71.4,0.79
1011,0.5578,74.11,0.82,0.5873,71.3,0.79
1011,0.5587,74.41,0.82,0.5868,71.4,0.79
1011,0.5603,73.85,0.81,0.5861,71.3,0.79
1011,0.5553,74.4,0.82,0.5869,71.2,0.79
1011,0.5562,73.94,0.82,0.5863,71.6,0.79
1011,0.5559,74.25,0.82,0.5857,71.7,0.79
1011,0.5549,74.28,0.82,0.5861,71.7,0.79
1011,0.5532,74.25,0.82,0.5859,71.6,0.79
1011,0.5563,74.19,0.82,0.5859,71.8,0.79
1011,0.5553,73.72,0.82,0.5852,71.6,0.79
1011,0.5541,73.99,0.82,0.5843,71.6,0.79
1011,0.5512,74.09,0.82,0.5846,71.6,0.79
1011,0.5542,73.84,0.82,0.584,71.6,0.79
1011,0.5549,73.89,0.82,0.5844,71.6,0.79
1011,0.5524,74.56,0.82,0.5841,71.8,0.79
1011,0.5531,73.92,0.82,0.5841,71.8,0.79
1011,0.5555,73.36,0.82,0.5836,71.8,0.79
1011,0.5508,74.42,0.82,0.5841,71.7,0.79
1011,0.5526,74.16,0.82,0.5836,71.9,0.79
1011,0.5521,73.92,0.82,0.5839,71.7,0.79
1011,0.5531,73.99,0.82,0.5833,71.8,0.79
1011,0.5508,74.16,0.82,0.5833,72.1,0.79
1011,0.5488,74.04,0.82,0.5827,72.0,0.79
1011,0.5509,74.64,0.82,0.5816,72.1,0.79
1011,0.5543,73.65,0.82,0.5813,71.9,0.79
1011,0.55,73.6,0.82,0.5815,71.9,0.79
1011,0.5512,73.69,0.82,0.5812,71.7,0.79
1011,0.5479,74.66,0.82,0.5814,71.7,0.79
1011,0.549,74.0,0.82,0.5811,71.9,0.79
1011,0.5478,73.79,0.82,0.5818,72.0,0.79
1011,0.5464,74.59,0.82,0.5815,71.9,0.79
1011,0.5484,74.45,0.82,0.581,71.6,0.79
1011,0.5509,74.0,0.82,0.5801,72.0,0.79
1011,0.5455,74.54,0.82,0.5806,71.9,0.79
1011,0.548,73.89,0.82,0.5809,71.7,0.79
1011,0.548,74.28,0.82,0.5801,72.1,0.79
1011,0.5447,74.12,0.82,0.5797,72.0,0.79
1011,0.547,73.94,0.82,0.5791,71.8,0.79
1011,0.5452,73.97,0.82,0.5789,71.7,0.79
1011,0.5453,74.14,0.82,0.5789,71.9,0.79
1011,0.5461,73.54,0.82,0.5782,72.0,0.79
1011,0.5448,73.91,0.82,0.5781,71.7,0.79
1011,0.5436,74.11,0.82,0.5778,71.9,0.79
1011,0.5408,74.39,0.83,0.5778,71.7,0.79
1011,0.543,74.86,0.83,0.5774,71.7,0.79
1011,0.5458,73.66,0.82,0.5774,71.8,0.79
1011,0.5439,74.41,0.83,0.5776,71.7,0.79
1011,0.5421,74.76,0.83,0.5772,71.7,0.79
1011,0.5421,74.44,0.83,0.5766,71.8,0.79
1011,0.5447,73.81,0.82,0.576,71.7,0.79
1011,0.5422,74.09,0.82,0.5761,71.7,0.79
1011,0.5406,73.99,0.83,0.576,71.6,0.79
1011,0.5404,73.88,0.83,0.5762,71.6,0.79
1011,0.5401,74.34,0.83,0.5757,71.9,0.79
1011,0.5405,74.72,0.83,0.5754,71.7,0.79
1011,0.5395,73.62,0.83,0.5754,71.7,0.79
1011,0.5373,74.35,0.83,0.5754,71.6,0.79
1011,0.5403,74.47,0.83,0.5755,71.7,0.79
1011,0.5392,74.5,0.83,0.5747,71.7,0.8
