seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6342,69.47,0.76,0.5823,71.5,0.79
789,0.5938,72.51,0.79,0.5765,71.2,0.8
789,0.5885,72.85,0.8,0.5748,71.7,0.8
789,0.5828,73.99,0.8,0.5725,71.9,0.8
789,0.5804,73.22,0.8,0.5709,72.0,0.8
789,0.5709,73.99,0.81,0.5704,71.9,0.8
789,0.5782,73.71,0.8,0.5694,72.1,0.8
789,0.5769,73.58,0.8,0.5685,72.1,0.8
789,0.5697,73.97,0.81,0.5676,72.1,0.8
789,0.5705,73.9,0.81,0.5679,72.1,0.8
789,0.5683,74.05,0.81,0.5667,72.2,0.8
789,0.564,74.59,0.82,0.5662,72.2,0.8
789,0.5663,74.61,0.81,0.566,72.3,0.8
789,0.5643,74.28,0.82,0.5648,72.4,0.81
789,0.5654,74.29,0.81,0.5647,72.5,0.81
789,0.5636,74.76,0.82,0.5636,72.7,0.81
789,0.5629,74.25,0.82,0.5629,72.6,0.81
789,0.5608,74.42,0.82,0.5626,72.6,0.81
789,0.5677,74.19,0.81,0.5629,72.7,0.81
789,0.5609,74.88,0.82,0.562,72.6,0.81
789,0.5584,74.09,0.82,0.5617,72.6,0.81
789,0.5582,74.56,0.82,0.5617,72.6,0.81
789,0.5614,73.9,0.81,0.5613,72.5,0.81
789,0.5623,73.69,0.81,0.5609,72.3,0.81
789,0.561,74.22,0.81,0.5613,72.5,0.81
789,0.5602,74.7,0.82,0.5608,72.7,0.81
789,0.5565,74.44,0.82,0.5607,72.6,0.81
789,0.5557,74.66,0.82,0.5602,72.5,0.81
789,0.5582,74.09,0.82,0.5595,72.6,0.81
789,0.5584,74.35,0.82,0.5596,72.6,0.81
789,0.5601,74.74,0.82,0.5595,72.5,0.81
789,0.5551,74.22,0.82,0.5585,72.7,0.81
789,0.5526,74.86,0.82,0.5588,72.7,0.81
789,0.5549,74.55,0.82,0.5588,72.7,0.81
789,0.5557,74.04,0.82,0.5586,72.6,0.81
789,0.5531,74.53,0.82,0.5582,72.6,0.81
789,0.5556,74.24,0.82,0.5586,72.5,0.81
789,0.555,73.97,0.82,0.5577,72.6,0.81
789,0.5575,74.62,0.82,0.558,72.8,0.81
789,0.5536,74.12,0.82,0.5573,72.8,0.81
789,0.5504,74.8,0.82,0.5564,72.7,0.81
789,0.5496,74.34,0.82,0.5567,72.7,0.81
789,0.5518,74.25,0.82,0.5566,73.0,0.81
789,0.5543,74.44,0.82,0.5568,72.9,0.81
789,0.5497,75.03,0.82,0.5562,72.7,0.81
789,0.5512,74.33,0.82,0.5566,72.7,0.81
789,0.5504,74.09,0.82,0.5556,72.8,0.81
789,0.5521,74.33,0.82,0.5563,72.7,0.81
789,0.5494,74.64,0.82,0.5556,72.7,0.81
789,0.5464,74.84,0.83,0.5553,72.7,0.81
789,0.5481,75.08,0.82,0.5556,72.8,0.81
789,0.5492,75.12,0.82,0.5551,72.8,0.81
789,0.5451,74.69,0.83,0.5547,72.7,0.81
789,0.5521,74.12,0.82,0.5551,72.8,0.81
789,0.5468,74.44,0.82,0.5552,72.7,0.81
789,0.5469,74.6,0.82,0.5549,72.8,0.81
789,0.5477,74.78,0.82,0.555,72.9,0.81
789,0.5497,74.58,0.82,0.5552,72.8,0.81
789,0.5458,74.61,0.83,0.5546,72.8,0.81
789,0.5477,74.56,0.82,0.5548,72.6,0.81
789,0.5431,74.76,0.83,0.5549,72.6,0.81
789,0.5424,74.51,0.83,0.5543,72.7,0.81
789,0.5471,74.38,0.83,0.5541,72.8,0.81
789,0.5465,75.05,0.82,0.5541,72.6,0.81
789,0.5462,74.56,0.82,0.5543,72.6,0.81
789,0.5428,74.95,0.83,0.5543,72.7,0.81
789,0.5409,75.1,0.83,0.5533,72.7,0.81
789,0.5426,74.62,0.83,0.5532,72.8,0.81
789,0.544,74.34,0.83,0.5528,72.7,0.81
789,0.544,75.06,0.83,0.5536,72.8,0.81
789,0.5428,75.22,0.83,0.5535,72.6,0.81
789,0.54,75.33,0.83,0.5526,72.7,0.81
789,0.5405,74.78,0.83,0.553,72.8,0.81
789,0.5459,74.54,0.83,0.5526,72.9,0.81
789,0.5402,74.44,0.83,0.5531,72.7,0.81
789,0.5412,75.01,0.83,0.5527,72.8,0.81
789,0.5406,75.06,0.83,0.5528,72.7,0.81
789,0.5386,74.65,0.83,0.5531,73.0,0.81
789,0.5426,75.33,0.83,0.5529,73.0,0.81
789,0.544,74.69,0.83,0.553,73.0,0.81
789,0.5383,75.01,0.83,0.5529,73.0,0.81
789,0.5411,75.11,0.83,0.5529,73.0,0.81
