seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6722,63.95,0.7,0.5769,73.8,0.82
456,0.6062,72.14,0.79,0.562,74.6,0.83
456,0.5974,72.53,0.79,0.558,74.9,0.83
456,0.5966,73.29,0.8,0.5554,74.6,0.83
456,0.5914,73.19,0.8,0.5533,74.6,0.83
456,0.5849,73.31,0.8,0.5503,74.8,0.83
456,0.5838,73.51,0.8,0.5499,74.5,0.83
456,0.5776,73.79,0.81,0.548,74.6,0.83
456,0.5798,73.51,0.81,0.5468,74.7,0.83
456,0.5771,73.76,0.81,0.5454,74.7,0.84
456,0.5742,73.89,0.81,0.5443,75.1,0.84
456,0.5747,73.26,0.81,0.5437,75.0,0.84
456,0.576,73.64,0.81,0.5431,74.9,0.84
456,0.5748,73.41,0.81,0.5425,75.0,0.84
456,0.5717,73.89,0.81,0.5419,74.9,0.84
456,0.5698,74.06,0.81,0.5412,74.8,0.84
456,0.57,73.51,0.81,0.541,74.6,0.84
456,0.5672,74.14,0.81,0.5396,74.7,0.84
456,0.5688,74.25,0.81,0.5391,74.7,0.84
456,0.5665,74.04,0.81,0.5385,74.8,0.84
456,0.5724,73.53,0.81,0.5388,74.8,0.84
456,0.5672,73.78,0.81,0.5377,74.8,0.84
456,0.5655,73.76,0.81,0.5372,74.8,0.84
456,0.5625,74.69,0.82,0.5362,74.9,0.84
456,0.5639,74.38,0.82,0.5364,74.8,0.84
456,0.5627,74.5,0.82,0.5365,74.8,0.84
456,0.5639,74.39,0.82,0.536,74.9,0.84
456,0.5625,74.3,0.82,0.5357,74.9,0.84
456,0.5622,74.24,0.82,0.5348,75.1,0.84
456,0.5596,74.03,0.82,0.534,75.0,0.84
456,0.5594,73.78,0.82,0.5337,75.1,0.84
456,0.5629,73.7,0.82,0.5342,75.1,0.84
456,0.5571,74.53,0.82,0.5332,75.2,0.84
456,0.5595,74.34,0.82,0.5331,75.2,0.84
456,0.562,73.89,0.82,0.5331,75.2,0.84
456,0.5596,74.14,0.82,0.5324,75.2,0.84
456,0.5556,74.46,0.82,0.5315,75.0,0.84
456,0.56,73.67,0.82,0.5316,75.0,0.84
456,0.5558,74.61,0.82,0.5314,75.0,0.84
456,0.5579,74.33,0.82,0.5308,75.0,0.84
456,0.5563,74.58,0.82,0.5304,75.1,0.84
456,0.5564,74.38,0.82,0.5299,75.1,0.84
456,0.5553,74.3,0.82,0.529,74.9,0.84
456,0.5548,73.96,0.82,0.5291,75.0,0.84
456,0.5548,74.26,0.82,0.5294,74.8,0.84
456,0.5586,73.92,0.82,0.529,74.7,0.84
456,0.5538,74.46,0.82,0.5286,74.7,0.84
456,0.5536,74.64,0.82,0.5281,74.7,0.84
456,0.5518,74.4,0.82,0.5278,74.7,0.84
456,0.5547,74.55,0.82,0.5278,74.8,0.84
456,0.5542,74.11,0.82,0.5271,74.7,0.84
456,0.5523,74.38,0.82,0.5264,74.7,0.84
456,0.5517,74.24,0.82,0.526,74.9,0.85
456,0.554,73.97,0.82,0.526,74.8,0.85
456,0.5496,74.41,0.82,0.5252,74.7,0.85
456,0.5494,74.42,0.82,0.5247,75.0,0.85
456,0.5508,74.66,0.82,0.5249,74.9,0.85
456,0.5528,74.24,0.82,0.5248,74.9,0.85
456,0.5509,74.29,0.82,0.5251,74.8,0.85
456,0.5494,74.4,0.82,0.5247,74.8,0.85
456,0.5499,74.08,0.82,0.5238,74.9,0.85
456,0.553,73.65,0.82,0.5235,74.9,0.85
456,0.5466,74.83,0.83,0.5234,75.0,0.85
456,0.5484,74.39,0.82,0.523,75.0,0.85
456,0.5514,74.14,0.82,0.5228,75.0,0.85
456,0.5479,73.84,0.82,0.5225,75.1,0.85
456,0.5481,74.51,0.83,0.5219,75.0,0.85
456,0.5477,74.75,0.83,0.5214,75.0,0.85
456,0.5517,74.26,0.82,0.5214,75.1,0.85
456,0.5484,74.75,0.83,0.5212,75.1,0.85
456,0.5485,74.28,0.82,0.5211,75.2,0.85
456,0.5469,74.28,0.83,0.5212,75.2,0.85
456,0.55,74.5,0.82,0.5215,75.1,0.85
456,0.549,74.28,0.82,0.521,75.0,0.85
456,0.5437,74.69,0.83,0.5204,75.0,0.85
456,0.5468,74.17,0.83,0.5202,75.0,0.85
456,0.5446,74.4,0.83,0.5196,75.0,0.85
456,0.5471,74.6,0.83,0.5199,75.0,0.85
456,0.5475,74.45,0.82,0.5192,75.0,0.85
456,0.5445,74.66,0.83,0.5189,75.0,0.85
456,0.5452,74.79,0.83,0.5185,75.1,0.85
456,0.5471,74.47,0.83,0.5184,75.2,0.85
456,0.5497,73.86,0.82,0.5185,75.1,0.85
456,0.5464,73.72,0.82,0.518,75.1,0.85
456,0.5469,74.64,0.83,0.5181,75.1,0.85
456,0.5435,74.59,0.83,0.5172,75.0,0.85
456,0.5427,74.51,0.83,0.5167,75.2,0.85
456,0.5432,74.44,0.83,0.5168,75.0,0.85
456,0.5446,74.29,0.83,0.517,75.0,0.85
456,0.5439,74.11,0.83,0.517,74.9,0.85
456,0.5457,74.38,0.83,0.5174,74.9,0.85
456,0.5458,74.64,0.83,0.5171,74.8,0.85
456,0.5425,74.29,0.83,0.5168,75.0,0.85
456,0.5442,74.59,0.83,0.5168,74.9,0.85
456,0.5432,74.76,0.83,0.5168,74.9,0.85
456,0.5451,74.35,0.83,0.5168,74.9,0.85
456,0.5459,74.05,0.82,0.5168,74.9,0.85
