seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6499,67.81,0.74,0.5807,73.9,0.82
42,0.6042,72.45,0.79,0.5662,73.7,0.82
42,0.5979,72.79,0.79,0.5625,74.2,0.82
42,0.5899,73.8,0.8,0.5602,74.4,0.82
42,0.594,73.21,0.8,0.5595,74.3,0.82
42,0.5862,73.25,0.8,0.5572,73.9,0.82
42,0.5858,73.47,0.8,0.556,73.9,0.82
42,0.5887,73.41,0.8,0.5569,74.0,0.82
42,0.5798,73.81,0.81,0.5548,74.2,0.83
42,0.5828,73.59,0.8,0.5534,74.1,0.83
42,0.5805,73.97,0.81,0.5531,74.3,0.83
42,0.5784,73.76,0.81,0.5533,74.3,0.83
42,0.5749,73.75,0.81,0.5518,74.2,0.83
42,0.5744,73.64,0.81,0.5503,74.2,0.83
42,0.574,74.01,0.81,0.5507,74.1,0.83
42,0.5763,74.35,0.81,0.5504,74.0,0.83
42,0.5704,74.24,0.81,0.5489,74.0,0.83
42,0.5702,73.75,0.81,0.5485,74.2,0.83
42,0.5747,73.64,0.81,0.5485,74.4,0.83
42,0.5673,74.05,0.81,0.5473,74.2,0.83
42,0.5677,73.8,0.81,0.5459,74.2,0.83
42,0.5664,74.38,0.81,0.5464,74.3,0.83
42,0.5701,74.08,0.81,0.5467,74.3,0.83
42,0.5722,73.78,0.81,0.5463,74.5,0.83
42,0.5669,74.24,0.81,0.5451,74.5,0.83
42,0.5688,74.08,0.81,0.5455,74.5,0.83
42,0.5662,74.21,0.81,0.5456,74.5,0.83
42,0.5665,73.58,0.81,0.5455,74.5,0.83
42,0.5673,73.72,0.81,0.5447,74.5,0.83
42,0.5636,73.8,0.81,0.5435,74.5,0.83
42,0.5631,74.33,0.82,0.5433,74.5,0.83
42,0.5634,73.86,0.81,0.5427,74.5,0.83
42,0.569,74.49,0.81,0.544,74.5,0.83
42,0.5637,74.1,0.81,0.5438,74.5,0.83
42,0.5646,74.42,0.81,0.5437,74.3,0.83
42,0.5605,74.2,0.82,0.5436,74.5,0.83
42,0.5678,73.39,0.81,0.545,74.3,0.83
42,0.5644,73.69,0.81,0.5436,74.4,0.83
42,0.566,73.9,0.81,0.5436,74.4,0.83
42,0.5641,73.54,0.81,0.5435,74.4,0.83
42,0.5652,73.92,0.81,0.5435,74.4,0.83
42,0.5603,74.36,0.82,0.5433,74.4,0.83
