seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6766,62.96,0.68,0.6018,71.7,0.79
789,0.6099,71.49,0.78,0.5838,71.8,0.8
789,0.5969,73.28,0.8,0.58,71.6,0.8
789,0.5892,72.94,0.8,0.5783,71.8,0.8
789,0.5812,73.89,0.8,0.5777,71.8,0.8
789,0.5839,73.35,0.8,0.579,72.0,0.8
789,0.5774,73.09,0.8,0.5784,71.9,0.8
789,0.5765,73.36,0.81,0.5782,71.8,0.8
789,0.5761,72.99,0.81,0.5779,71.7,0.8
789,0.57,73.86,0.81,0.5768,71.6,0.8
789,0.5695,73.81,0.81,0.5765,71.6,0.8
789,0.5655,74.24,0.82,0.5761,71.8,0.8
789,0.5664,73.95,0.81,0.5755,71.8,0.8
789,0.5656,73.5,0.81,0.5749,72.0,0.8
789,0.5638,74.01,0.82,0.5733,71.9,0.8
789,0.5647,73.79,0.81,0.5733,71.8,0.8
789,0.5645,73.96,0.81,0.5733,71.7,0.8
789,0.5619,73.76,0.82,0.5727,71.9,0.8
789,0.5647,73.9,0.81,0.5729,72.1,0.8
789,0.561,73.99,0.82,0.5722,72.1,0.8
789,0.5592,74.08,0.82,0.5709,72.2,0.8
789,0.5582,73.78,0.82,0.5704,72.3,0.8
789,0.5569,74.08,0.82,0.5698,72.4,0.8
789,0.5632,73.7,0.81,0.5696,72.4,0.8
789,0.5588,74.55,0.82,0.5697,72.3,0.8
789,0.5572,73.83,0.82,0.5691,72.4,0.8
789,0.5593,74.49,0.82,0.569,72.3,0.8
789,0.5561,74.12,0.82,0.5687,72.4,0.8
789,0.5528,74.11,0.82,0.568,72.3,0.8
789,0.5552,73.94,0.82,0.568,72.4,0.8
789,0.5543,74.4,0.82,0.5682,72.3,0.8
789,0.5555,74.24,0.82,0.5673,72.4,0.81
789,0.5557,74.39,0.82,0.5671,72.3,0.81
789,0.5488,74.5,0.82,0.5671,72.3,0.81
789,0.5528,74.14,0.82,0.5669,72.3,0.81
789,0.5537,74.31,0.82,0.5663,72.4,0.81
789,0.556,74.04,0.82,0.5667,72.4,0.81
789,0.552,73.99,0.82,0.5656,72.6,0.81
789,0.5512,74.54,0.82,0.5658,72.4,0.81
789,0.5501,74.29,0.82,0.566,72.4,0.81
789,0.5503,74.33,0.82,0.5658,72.5,0.81
789,0.5495,74.35,0.82,0.5656,72.6,0.81
789,0.5499,74.31,0.82,0.5654,72.5,0.81
789,0.5474,74.31,0.83,0.5647,72.5,0.81
789,0.5528,74.03,0.82,0.5649,72.3,0.81
789,0.5503,73.71,0.82,0.5646,72.2,0.81
789,0.5521,74.1,0.82,0.5648,72.3,0.81
789,0.5503,74.3,0.82,0.5647,72.2,0.81
789,0.5532,73.95,0.82,0.5649,72.2,0.81
789,0.5503,74.01,0.82,0.5642,72.3,0.81
789,0.5499,74.54,0.82,0.5641,72.3,0.81
789,0.5482,74.1,0.82,0.5636,72.4,0.81
789,0.5471,74.03,0.82,0.5635,72.2,0.81
789,0.5462,74.42,0.82,0.5633,72.3,0.81
789,0.5488,74.04,0.82,0.5633,72.4,0.81
789,0.5474,74.4,0.82,0.5624,72.4,0.81
789,0.5476,74.15,0.82,0.5632,72.4,0.81
789,0.5498,74.11,0.82,0.5632,72.5,0.81
789,0.5469,74.4,0.82,0.5624,72.4,0.81
789,0.5453,74.35,0.83,0.5622,72.4,0.81
789,0.5477,73.95,0.82,0.5619,72.2,0.81
789,0.5488,73.96,0.82,0.5626,72.4,0.81
789,0.5472,74.29,0.82,0.5627,72.6,0.81
789,0.5483,74.04,0.82,0.5619,72.5,0.81
789,0.5465,74.21,0.83,0.5618,72.6,0.81
789,0.5445,74.34,0.83,0.5613,72.5,0.81
789,0.5474,74.41,0.82,0.5618,72.7,0.81
789,0.546,73.78,0.82,0.5616,72.5,0.81
789,0.5434,74.74,0.83,0.5613,72.6,0.81
789,0.5414,74.36,0.83,0.5613,72.4,0.81
789,0.5446,74.45,0.83,0.562,72.9,0.81
789,0.5494,74.0,0.82,0.5626,73.0,0.81
789,0.5447,74.6,0.83,0.5624,73.0,0.81
789,0.5455,74.51,0.82,0.5623,73.0,0.81
789,0.5443,74.49,0.83,0.5621,73.0,0.81
789,0.5435,74.05,0.83,0.562,73.0,0.81
