seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6564,67.6,0.73,0.573,73.5,0.82
123,0.6192,71.05,0.77,0.5528,74.0,0.83
123,0.6054,71.71,0.78,0.5442,74.3,0.83
123,0.6,72.35,0.79,0.5429,74.4,0.83
123,0.5971,71.9,0.79,0.541,74.1,0.83
123,0.5933,72.38,0.79,0.5397,74.2,0.83
123,0.5877,72.6,0.8,0.5362,74.5,0.83
123,0.5906,72.54,0.79,0.5359,74.6,0.84
123,0.5853,72.83,0.8,0.5346,74.6,0.84
123,0.5862,72.55,0.8,0.5349,74.6,0.84
123,0.5834,72.36,0.8,0.5344,74.8,0.84
123,0.5781,73.05,0.8,0.5329,74.6,0.84
123,0.5778,73.25,0.8,0.5322,74.9,0.84
123,0.581,73.03,0.8,0.5337,74.7,0.84
123,0.5753,73.09,0.8,0.5317,74.8,0.84
123,0.5762,72.4,0.8,0.5325,74.8,0.84
123,0.5723,73.3,0.81,0.5309,74.7,0.84
123,0.5736,73.75,0.81,0.5324,74.7,0.84
123,0.5748,73.17,0.8,0.532,74.7,0.84
123,0.5739,72.64,0.8,0.5326,74.6,0.84
123,0.5676,73.28,0.81,0.5304,74.6,0.84
123,0.5685,73.33,0.81,0.5308,74.8,0.84
123,0.5691,73.38,0.81,0.5304,74.7,0.84
123,0.5733,72.85,0.8,0.5315,74.6,0.83
123,0.5711,73.31,0.81,0.5317,74.8,0.84
123,0.5675,73.42,0.81,0.5312,75.0,0.84
123,0.5682,73.24,0.81,0.5306,74.9,0.84
123,0.5669,73.3,0.81,0.5306,74.9,0.84
123,0.5716,72.95,0.81,0.5306,74.9,0.84
123,0.5658,73.25,0.81,0.5306,74.9,0.84
123,0.5707,73.12,0.81,0.5307,74.9,0.84
