seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6578,68.05,0.74,0.6127,70.4,0.79
789,0.6143,71.84,0.78,0.5951,70.7,0.79
789,0.605,71.21,0.78,0.5913,71.0,0.79
789,0.6051,71.54,0.79,0.5903,70.8,0.79
789,0.6028,71.29,0.79,0.59,70.8,0.79
789,0.6034,71.83,0.79,0.59,70.9,0.79
789,0.5979,72.44,0.79,0.5893,70.9,0.79
789,0.5964,72.01,0.79,0.5888,70.9,0.79
789,0.5961,71.67,0.79,0.5884,70.9,0.79
789,0.5921,71.8,0.79,0.5879,70.8,0.79
789,0.5967,72.54,0.79,0.5875,70.8,0.79
789,0.591,72.4,0.8,0.587,70.8,0.79
789,0.5956,71.74,0.79,0.5866,70.7,0.79
789,0.5919,72.28,0.79,0.5862,70.6,0.79
789,0.5921,71.65,0.79,0.5858,70.6,0.79
789,0.5914,71.67,0.79,0.5855,70.7,0.79
789,0.5911,72.06,0.79,0.5852,70.8,0.79
789,0.5895,72.28,0.79,0.5849,70.8,0.79
789,0.5879,71.49,0.8,0.5844,70.7,0.79
789,0.5885,71.92,0.8,0.584,70.7,0.79
789,0.5878,72.06,0.8,0.5838,70.7,0.79
789,0.5874,71.7,0.8,0.5834,70.8,0.79
789,0.5853,72.21,0.8,0.5829,70.8,0.8
789,0.5859,72.9,0.8,0.5827,70.6,0.79
789,0.5868,72.44,0.8,0.5824,70.5,0.79
789,0.5849,71.54,0.8,0.5822,70.5,0.79
789,0.5852,72.14,0.8,0.582,70.5,0.79
789,0.5839,72.62,0.8,0.5815,70.6,0.79
789,0.5847,71.95,0.8,0.5813,70.6,0.8
789,0.586,72.06,0.8,0.5813,70.6,0.8
789,0.5809,72.04,0.8,0.5808,70.6,0.8
789,0.5793,72.12,0.8,0.5802,70.7,0.8
789,0.5822,72.14,0.8,0.5798,70.7,0.8
789,0.5802,72.36,0.8,0.5793,70.8,0.8
789,0.5799,72.45,0.8,0.5794,70.7,0.8
789,0.5811,72.4,0.8,0.5792,70.7,0.8
789,0.5777,72.62,0.8,0.5786,70.6,0.8
789,0.5802,72.65,0.8,0.5784,70.7,0.8
789,0.5791,72.45,0.8,0.5785,70.6,0.8
789,0.5793,72.39,0.8,0.5786,70.7,0.8
789,0.5775,72.75,0.8,0.5778,70.7,0.8
789,0.5788,72.11,0.8,0.5776,70.5,0.8
789,0.5748,72.21,0.8,0.5773,70.6,0.8
789,0.5782,72.17,0.8,0.5772,70.8,0.8
789,0.5755,72.58,0.8,0.577,70.6,0.8
789,0.5775,72.35,0.8,0.577,70.6,0.8
789,0.5754,72.69,0.81,0.5766,70.6,0.8
789,0.5741,72.4,0.8,0.5763,70.6,0.8
789,0.5722,72.49,0.81,0.5759,70.5,0.8
789,0.5757,72.06,0.8,0.5756,70.6,0.8
789,0.5754,72.44,0.8,0.5754,70.6,0.8
789,0.575,72.06,0.8,0.5758,70.6,0.8
789,0.575,72.04,0.8,0.5758,70.7,0.8
789,0.5759,72.65,0.8,0.5759,70.6,0.8
789,0.5752,72.65,0.8,0.5753,70.7,0.8
789,0.5736,72.53,0.81,0.5748,70.6,0.8
789,0.5747,73.05,0.81,0.5747,70.7,0.8
789,0.575,72.09,0.8,0.5746,70.7,0.8
789,0.5764,72.29,0.8,0.5745,70.7,0.8
789,0.572,72.47,0.81,0.5741,70.7,0.8
789,0.5739,72.42,0.8,0.5743,70.7,0.8
789,0.5734,72.11,0.8,0.5738,70.7,0.8
789,0.5733,72.11,0.8,0.5741,70.6,0.8
789,0.5728,72.5,0.81,0.5739,70.7,0.8
789,0.5739,72.12,0.8,0.574,70.6,0.8
789,0.5716,72.55,0.81,0.5735,70.7,0.8
789,0.5729,72.62,0.81,0.5738,70.7,0.8
789,0.5723,72.58,0.81,0.5735,70.6,0.8
789,0.5712,71.97,0.8,0.5735,70.6,0.8
789,0.5675,72.81,0.81,0.5732,70.6,0.8
789,0.5734,72.64,0.8,0.5731,70.7,0.8
789,0.5688,72.42,0.81,0.5729,70.7,0.8
789,0.5677,72.49,0.81,0.573,70.8,0.8
789,0.5669,72.58,0.81,0.5727,70.7,0.8
789,0.5701,72.94,0.81,0.5729,70.7,0.8
789,0.5692,72.47,0.81,0.5726,70.8,0.8
789,0.5678,72.72,0.81,0.5726,70.8,0.8
789,0.5711,72.81,0.81,0.5729,70.7,0.8
789,0.5676,72.66,0.81,0.5728,70.7,0.8
789,0.5722,72.53,0.81,0.5726,70.8,0.8
789,0.5658,73.04,0.81,0.5724,70.8,0.8
789,0.5674,72.26,0.81,0.5724,70.6,0.8
789,0.5712,72.5,0.8,0.573,70.6,0.8
789,0.5707,72.16,0.81,0.5727,70.6,0.8
789,0.569,72.44,0.81,0.5728,70.5,0.8
789,0.5699,72.75,0.81,0.5725,70.6,0.8
789,0.5688,72.28,0.81,0.5727,70.5,0.8
789,0.5675,72.6,0.81,0.5727,70.5,0.8
789,0.568,72.84,0.81,0.5726,70.5,0.8
789,0.5642,72.59,0.81,0.5726,70.5,0.8
789,0.5701,72.24,0.81,0.5726,70.5,0.8
