seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6494,67.94,0.74,0.5992,71.9,0.79
1011,0.6033,72.42,0.79,0.586,71.6,0.79
1011,0.5944,72.51,0.79,0.5844,71.8,0.79
1011,0.5898,72.53,0.8,0.5841,72.1,0.79
1011,0.5876,71.8,0.79,0.5838,72.1,0.79
1011,0.5861,72.21,0.8,0.5836,72.1,0.79
1011,0.5787,72.64,0.8,0.5837,72.1,0.79
1011,0.5808,73.06,0.8,0.5839,72.3,0.79
1011,0.5768,72.99,0.8,0.5843,72.2,0.79
1011,0.5784,72.81,0.8,0.584,72.2,0.79
1011,0.5758,73.6,0.81,0.584,72.5,0.79
1011,0.5769,73.21,0.8,0.584,72.6,0.79
1011,0.5714,73.04,0.81,0.584,72.6,0.79
1011,0.5785,72.99,0.8,0.584,72.6,0.79
1011,0.5765,73.34,0.8,0.584,72.6,0.79
1011,0.5755,73.42,0.81,0.584,72.6,0.79
