seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6844,60.71,0.66,0.6041,71.4,0.79
789,0.6002,72.35,0.79,0.5823,71.4,0.8
789,0.5859,73.2,0.8,0.579,71.1,0.8
789,0.5844,73.51,0.8,0.5776,71.4,0.8
789,0.5816,73.85,0.81,0.5751,71.5,0.8
789,0.5789,73.59,0.81,0.5745,71.4,0.8
789,0.5749,73.45,0.81,0.5735,71.4,0.8
789,0.5688,73.88,0.81,0.5741,71.3,0.8
789,0.5711,74.67,0.81,0.5728,71.2,0.8
789,0.5741,73.97,0.81,0.5723,71.3,0.8
789,0.5723,73.72,0.81,0.5707,71.3,0.8
789,0.5675,73.78,0.81,0.5705,71.4,0.8
789,0.5713,73.5,0.81,0.5697,71.3,0.8
789,0.5667,74.7,0.82,0.5689,71.4,0.8
789,0.5645,73.88,0.82,0.5687,71.5,0.8
789,0.5672,73.74,0.81,0.5682,71.6,0.8
789,0.5584,74.67,0.82,0.5668,71.7,0.8
789,0.5611,74.56,0.82,0.5662,71.8,0.8
789,0.56,74.25,0.82,0.5659,71.7,0.81
789,0.5593,74.41,0.82,0.5659,71.8,0.81
789,0.5621,74.4,0.82,0.5665,71.9,0.81
789,0.5628,73.95,0.82,0.566,71.8,0.81
789,0.559,74.47,0.82,0.5655,71.7,0.81
789,0.5567,74.81,0.82,0.5651,71.8,0.81
789,0.5594,74.59,0.82,0.5646,71.8,0.81
789,0.5598,74.66,0.82,0.5645,72.1,0.81
789,0.5552,73.96,0.82,0.5639,71.9,0.81
789,0.5555,74.56,0.82,0.5636,72.1,0.81
789,0.5575,74.33,0.82,0.5633,72.3,0.81
789,0.5546,73.99,0.82,0.5636,72.1,0.81
789,0.5545,74.58,0.82,0.5628,72.2,0.81
789,0.5535,74.75,0.82,0.5625,72.1,0.81
789,0.5531,74.99,0.82,0.5615,72.4,0.81
789,0.5512,74.49,0.82,0.5614,72.3,0.81
789,0.5494,74.94,0.83,0.561,72.3,0.81
789,0.5472,74.5,0.83,0.5601,72.4,0.81
789,0.5487,74.49,0.82,0.56,72.3,0.81
789,0.5543,74.26,0.82,0.5604,72.4,0.81
789,0.5511,74.4,0.82,0.5598,72.5,0.81
789,0.5518,74.58,0.82,0.5602,72.6,0.81
789,0.5496,74.67,0.82,0.5603,72.3,0.81
789,0.5486,74.35,0.82,0.5592,72.5,0.81
789,0.549,74.79,0.83,0.5586,72.4,0.81
789,0.5487,74.24,0.82,0.5581,72.4,0.81
789,0.5522,73.88,0.82,0.5591,72.6,0.81
789,0.5483,74.55,0.82,0.5583,72.3,0.81
789,0.5459,75.11,0.83,0.5577,72.4,0.81
789,0.5465,74.85,0.83,0.5573,72.7,0.81
789,0.5455,75.08,0.83,0.5568,72.6,0.81
789,0.5478,74.59,0.82,0.5569,72.6,0.81
789,0.548,74.69,0.83,0.5566,72.7,0.81
789,0.5451,74.61,0.83,0.5569,72.7,0.81
789,0.546,74.54,0.83,0.5563,72.7,0.81
789,0.5462,75.22,0.83,0.5568,72.6,0.81
789,0.5424,74.84,0.83,0.5559,72.7,0.81
789,0.547,74.51,0.83,0.556,72.6,0.81
789,0.5436,75.05,0.83,0.5559,72.5,0.81
789,0.5454,74.6,0.83,0.5561,72.8,0.81
789,0.5421,74.9,0.83,0.5553,72.7,0.81
789,0.5473,74.22,0.82,0.5553,72.7,0.81
789,0.5439,75.24,0.83,0.5558,72.7,0.81
789,0.5452,74.64,0.83,0.5549,72.5,0.81
789,0.5431,74.8,0.83,0.555,72.6,0.81
789,0.538,74.7,0.83,0.5544,72.4,0.81
789,0.5423,75.0,0.83,0.5546,72.5,0.81
789,0.5404,74.8,0.83,0.5543,72.5,0.81
789,0.5391,74.94,0.83,0.5545,72.5,0.81
789,0.5379,74.85,0.83,0.5548,72.6,0.81
789,0.5394,74.91,0.83,0.5552,72.7,0.81
789,0.5408,74.41,0.83,0.5547,72.1,0.81
789,0.5388,75.4,0.83,0.5543,72.3,0.81
789,0.542,74.81,0.83,0.5543,72.2,0.81
789,0.5417,74.92,0.83,0.5543,72.3,0.81
789,0.5374,74.46,0.83,0.5543,72.3,0.81
789,0.5374,74.97,0.83,0.5542,72.2,0.81
789,0.5396,74.51,0.83,0.5541,72.2,0.81
789,0.5395,74.62,0.83,0.5541,72.2,0.81
789,0.5353,74.95,0.83,0.554,72.2,0.81
789,0.5349,74.9,0.83,0.5539,72.2,0.81
789,0.5405,74.88,0.83,0.554,72.2,0.81
789,0.5387,74.76,0.83,0.554,72.2,0.81
789,0.5384,75.0,0.83,0.554,72.3,0.81
789,0.5382,74.88,0.83,0.554,72.2,0.81
789,0.5405,74.85,0.83,0.5541,72.3,0.81
789,0.5383,74.89,0.83,0.5541,72.2,0.81
789,0.5395,74.7,0.83,0.5541,72.2,0.81
789,0.5395,75.38,0.83,0.5541,72.2,0.81
789,0.5393,74.71,0.83,0.5541,72.2,0.81
789,0.5401,74.81,0.83,0.5541,72.2,0.81
