seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6657,67.26,0.73,0.6363,71.4,0.77
1011,0.6255,71.03,0.77,0.6157,71.4,0.78
1011,0.6146,70.97,0.78,0.6095,71.5,0.78
1011,0.6106,71.42,0.78,0.6069,71.6,0.78
1011,0.6022,71.88,0.79,0.6055,71.5,0.78
1011,0.6024,72.16,0.79,0.6046,71.5,0.78
1011,0.599,72.0,0.79,0.604,71.6,0.78
1011,0.5963,71.85,0.79,0.6034,71.4,0.78
1011,0.6021,70.88,0.79,0.6026,71.1,0.78
1011,0.5936,71.74,0.79,0.6018,71.1,0.78
1011,0.5958,71.61,0.79,0.6012,71.1,0.78
1011,0.5984,71.96,0.79,0.6002,71.0,0.78
1011,0.5957,71.56,0.79,0.5997,71.0,0.78
1011,0.592,71.59,0.79,0.5993,71.0,0.78
1011,0.5931,72.11,0.79,0.5988,71.0,0.78
1011,0.5896,71.51,0.79,0.5984,71.1,0.78
1011,0.594,71.64,0.79,0.598,71.2,0.78
1011,0.593,72.54,0.79,0.5976,71.2,0.78
1011,0.589,72.35,0.8,0.5975,71.0,0.78
1011,0.5886,72.55,0.8,0.5973,71.0,0.78
1011,0.5906,71.78,0.79,0.597,71.0,0.78
1011,0.589,71.3,0.79,0.597,70.9,0.78
1011,0.5848,72.45,0.8,0.5969,70.9,0.78
1011,0.5858,72.54,0.8,0.5965,70.9,0.78
1011,0.5875,71.88,0.79,0.5964,70.9,0.78
1011,0.5855,72.49,0.8,0.5961,70.8,0.78
1011,0.5828,71.97,0.8,0.5961,70.8,0.78
1011,0.5843,72.3,0.8,0.5957,70.7,0.78
1011,0.5844,72.5,0.8,0.5955,70.7,0.78
1011,0.5839,71.62,0.8,0.5953,70.6,0.78
1011,0.5817,72.39,0.8,0.5949,70.5,0.78
1011,0.5811,72.35,0.8,0.5949,70.5,0.78
1011,0.5824,72.05,0.8,0.5949,70.5,0.78
1011,0.5832,72.49,0.8,0.5947,70.6,0.78
1011,0.5857,72.29,0.8,0.5944,70.7,0.78
1011,0.5777,72.22,0.8,0.5945,70.6,0.78
1011,0.5796,72.4,0.8,0.5947,70.8,0.78
1011,0.5802,72.17,0.8,0.5943,70.6,0.78
1011,0.581,72.06,0.8,0.5946,70.8,0.78
1011,0.5802,72.04,0.8,0.5946,70.9,0.78
1011,0.5786,71.64,0.8,0.5944,70.9,0.78
1011,0.5814,71.74,0.8,0.5942,70.9,0.78
1011,0.5825,72.03,0.8,0.5942,70.8,0.78
1011,0.5801,72.51,0.8,0.5939,70.6,0.78
1011,0.5811,72.0,0.8,0.5936,70.7,0.78
1011,0.5787,72.62,0.8,0.5936,70.7,0.78
1011,0.5793,72.24,0.8,0.5936,70.6,0.78
1011,0.5773,72.11,0.8,0.5936,70.5,0.78
1011,0.5783,72.24,0.8,0.5935,70.4,0.78
1011,0.5784,72.1,0.8,0.5932,70.2,0.78
1011,0.5751,72.24,0.8,0.5933,70.2,0.78
1011,0.576,72.56,0.8,0.5931,70.3,0.78
1011,0.5751,72.51,0.8,0.593,70.4,0.78
1011,0.5751,72.01,0.8,0.593,70.3,0.78
1011,0.5756,72.34,0.8,0.5928,70.2,0.78
1011,0.575,72.24,0.8,0.5924,70.3,0.78
1011,0.5815,71.95,0.8,0.5923,70.4,0.78
1011,0.5732,72.34,0.8,0.5925,70.4,0.78
1011,0.5745,72.58,0.8,0.5924,70.4,0.78
1011,0.5758,72.36,0.8,0.5921,70.4,0.78
1011,0.5753,72.08,0.8,0.5918,70.4,0.78
1011,0.5724,72.36,0.8,0.5919,70.4,0.78
1011,0.5752,71.86,0.8,0.5916,70.4,0.78
1011,0.5741,72.31,0.8,0.5916,70.4,0.78
1011,0.5746,71.84,0.8,0.5917,70.4,0.78
1011,0.5752,72.3,0.8,0.5918,70.3,0.78
1011,0.5757,71.79,0.8,0.5917,70.3,0.78
1011,0.5697,72.85,0.81,0.5914,70.3,0.78
1011,0.572,72.26,0.8,0.5914,70.3,0.78
1011,0.5755,71.7,0.8,0.5913,70.3,0.78
1011,0.5704,72.88,0.81,0.591,70.3,0.78
1011,0.5757,71.84,0.8,0.5908,70.3,0.78
1011,0.5703,72.36,0.81,0.5908,70.3,0.78
1011,0.574,71.74,0.8,0.5906,70.3,0.78
1011,0.5731,72.54,0.8,0.5904,70.3,0.78
1011,0.5707,72.17,0.8,0.5907,70.4,0.78
1011,0.5728,72.36,0.8,0.5904,70.4,0.78
1011,0.5693,72.29,0.81,0.5905,70.4,0.78
1011,0.5772,71.74,0.8,0.5902,70.4,0.78
1011,0.5742,72.4,0.8,0.59,70.4,0.78
1011,0.5713,72.4,0.8,0.5903,70.5,0.78
1011,0.5733,72.09,0.8,0.59,70.5,0.78
1011,0.5729,72.75,0.8,0.5898,70.5,0.78
1011,0.5694,72.7,0.81,0.5899,70.5,0.78
1011,0.5719,72.56,0.81,0.5897,70.4,0.78
1011,0.5696,72.88,0.81,0.5897,70.4,0.78
1011,0.5735,72.34,0.8,0.5897,70.4,0.78
1011,0.5715,72.09,0.8,0.5897,70.5,0.78
1011,0.5695,72.33,0.8,0.5898,70.6,0.78
1011,0.5709,72.12,0.8,0.5898,70.6,0.78
1011,0.5691,72.21,0.8,0.5898,70.6,0.78
1011,0.5726,72.17,0.8,0.5897,70.6,0.78
1011,0.569,72.25,0.81,0.5898,70.6,0.78
1011,0.5693,72.6,0.81,0.5898,70.6,0.78
1011,0.5701,72.53,0.81,0.5898,70.6,0.78
