seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6765,63.77,0.69,0.5785,73.1,0.82
42,0.6063,71.76,0.78,0.5597,73.9,0.82
42,0.5994,72.38,0.79,0.5546,74.5,0.83
42,0.5875,73.11,0.8,0.5518,74.7,0.83
42,0.5855,73.01,0.8,0.5488,74.8,0.83
42,0.5818,73.16,0.8,0.5472,74.7,0.83
42,0.5806,73.12,0.8,0.5461,74.8,0.83
42,0.5773,73.25,0.81,0.5449,74.8,0.83
42,0.5725,73.66,0.81,0.5438,74.9,0.83
42,0.5763,73.31,0.81,0.5433,75.2,0.84
42,0.5729,73.55,0.81,0.5419,75.4,0.84
42,0.569,73.46,0.81,0.5415,75.5,0.84
42,0.5732,73.95,0.81,0.5417,75.4,0.84
42,0.5691,74.31,0.81,0.5415,75.5,0.84
42,0.5683,73.45,0.81,0.5404,75.4,0.84
42,0.5699,73.75,0.81,0.5398,75.4,0.84
42,0.5708,73.97,0.81,0.5405,75.4,0.84
42,0.5677,73.88,0.81,0.5402,75.4,0.84
42,0.5644,73.92,0.82,0.5392,75.4,0.84
42,0.5685,73.85,0.81,0.5402,75.4,0.84
42,0.567,74.06,0.81,0.5398,75.4,0.84
42,0.5661,74.54,0.81,0.5387,75.2,0.84
42,0.5668,73.65,0.81,0.5395,75.3,0.84
42,0.5674,74.29,0.81,0.538,75.3,0.84
42,0.5632,74.26,0.82,0.5385,75.3,0.84
42,0.5642,74.29,0.81,0.5381,75.3,0.84
42,0.5641,73.86,0.81,0.5379,75.2,0.84
42,0.5661,74.0,0.81,0.5385,75.3,0.84
42,0.5664,73.3,0.81,0.5392,75.3,0.84
42,0.5574,74.83,0.82,0.5371,75.3,0.84
42,0.5621,74.4,0.82,0.5369,75.1,0.84
42,0.5598,74.12,0.82,0.5359,75.2,0.84
42,0.5632,73.99,0.81,0.5371,75.2,0.84
42,0.5624,73.96,0.82,0.5369,75.2,0.84
42,0.5614,73.84,0.82,0.5357,75.2,0.84
42,0.5608,74.45,0.82,0.5364,75.2,0.84
42,0.5614,74.49,0.82,0.5364,75.1,0.84
42,0.5595,74.51,0.82,0.5361,75.2,0.84
42,0.5612,73.96,0.82,0.5352,75.3,0.84
42,0.5614,74.34,0.82,0.5361,75.2,0.84
42,0.5625,73.88,0.81,0.537,75.2,0.84
42,0.5583,73.8,0.82,0.5353,75.2,0.84
42,0.5622,73.64,0.81,0.5357,75.2,0.84
42,0.5574,74.33,0.82,0.5352,75.3,0.84
42,0.5581,74.55,0.82,0.5346,75.4,0.84
42,0.5579,74.12,0.82,0.5349,75.4,0.84
42,0.5572,74.1,0.82,0.5345,75.0,0.84
42,0.56,74.03,0.82,0.5353,75.1,0.84
42,0.5553,73.79,0.82,0.5347,75.3,0.84
42,0.5526,74.38,0.82,0.5335,75.3,0.84
42,0.5581,74.14,0.82,0.5345,75.3,0.84
42,0.556,73.86,0.82,0.534,75.4,0.84
42,0.5576,74.26,0.82,0.5346,75.4,0.84
42,0.5564,74.09,0.82,0.5338,75.3,0.84
42,0.5542,74.75,0.82,0.5334,75.3,0.84
42,0.5528,74.2,0.82,0.5326,75.6,0.84
42,0.5522,74.74,0.82,0.5319,75.5,0.84
42,0.5542,74.11,0.82,0.533,75.6,0.84
42,0.5542,74.34,0.82,0.5327,75.3,0.84
42,0.5526,74.38,0.82,0.5324,75.3,0.84
42,0.5567,74.49,0.82,0.533,75.4,0.84
42,0.5556,74.26,0.82,0.5332,75.7,0.84
42,0.5545,74.44,0.82,0.5322,75.5,0.84
42,0.5525,74.31,0.82,0.5322,75.5,0.84
42,0.5553,73.81,0.82,0.5322,75.5,0.84
42,0.552,74.44,0.82,0.5322,75.5,0.84
42,0.5587,73.72,0.82,0.5323,75.6,0.84
