seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6552,68.21,0.74,0.5899,73.2,0.81
42,0.6091,71.78,0.78,0.572,73.4,0.82
42,0.6056,71.26,0.78,0.5685,73.2,0.82
42,0.5971,72.14,0.79,0.5658,73.6,0.82
42,0.5925,72.08,0.79,0.5634,73.8,0.82
42,0.597,71.71,0.79,0.5619,74.0,0.82
42,0.5855,72.89,0.8,0.5607,73.7,0.82
42,0.5817,73.34,0.8,0.5588,74.1,0.82
42,0.5824,72.86,0.8,0.5577,74.0,0.82
42,0.5817,72.8,0.8,0.5575,74.0,0.83
42,0.5793,72.96,0.8,0.5576,74.0,0.83
42,0.5814,72.59,0.8,0.5564,73.9,0.83
42,0.5804,72.86,0.8,0.5566,74.2,0.83
42,0.5765,72.4,0.8,0.5556,74.2,0.83
42,0.5772,72.74,0.8,0.5547,74.0,0.83
42,0.5766,72.33,0.8,0.5539,74.0,0.83
42,0.5768,73.05,0.8,0.554,74.0,0.83
42,0.5744,72.89,0.8,0.554,74.0,0.83
42,0.5752,73.1,0.8,0.5539,73.8,0.83
42,0.5756,72.55,0.8,0.5539,74.0,0.83
42,0.574,72.99,0.8,0.5531,73.9,0.83
42,0.5709,73.33,0.81,0.5527,74.0,0.83
42,0.5654,73.76,0.81,0.5504,74.0,0.83
42,0.5765,72.42,0.8,0.5521,74.0,0.83
42,0.5718,72.9,0.81,0.5515,74.0,0.83
42,0.5718,72.85,0.8,0.5512,73.8,0.83
42,0.571,72.92,0.81,0.5518,73.8,0.83
42,0.5721,72.71,0.8,0.551,73.8,0.83
42,0.5702,72.56,0.8,0.5504,73.9,0.83
42,0.5724,72.76,0.8,0.5504,73.9,0.83
42,0.57,73.26,0.81,0.5505,73.9,0.83
42,0.5669,72.85,0.81,0.5504,73.9,0.83
42,0.5706,72.59,0.81,0.5505,73.9,0.83
