seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6625,66.16,0.72,0.5759,72.0,0.81
42,0.6063,72.4,0.79,0.5624,72.7,0.82
42,0.5951,73.05,0.8,0.5569,73.1,0.82
42,0.5934,73.58,0.8,0.5553,73.4,0.83
42,0.5918,73.34,0.8,0.5543,73.4,0.83
42,0.5888,73.15,0.8,0.5529,74.0,0.83
42,0.584,73.49,0.8,0.551,74.2,0.83
42,0.5817,73.81,0.81,0.5498,74.4,0.83
42,0.5814,73.55,0.81,0.5488,74.4,0.83
42,0.5813,73.44,0.8,0.5477,74.6,0.83
42,0.5788,73.36,0.81,0.5471,74.6,0.83
42,0.5752,73.85,0.81,0.5471,74.5,0.83
42,0.5774,73.74,0.81,0.5474,74.5,0.83
42,0.5771,73.6,0.81,0.5464,74.5,0.83
42,0.5739,73.46,0.81,0.5446,74.5,0.83
42,0.5726,73.7,0.81,0.5447,74.5,0.83
42,0.5707,74.17,0.81,0.5447,74.5,0.83
42,0.5718,73.72,0.81,0.5444,74.5,0.83
42,0.574,73.79,0.81,0.5445,74.5,0.83
42,0.573,73.66,0.81,0.5451,74.6,0.83
42,0.5734,73.04,0.81,0.5444,74.6,0.83
42,0.5685,73.94,0.81,0.5441,74.5,0.83
42,0.5732,73.86,0.81,0.5438,74.5,0.83
42,0.5704,73.99,0.81,0.5436,74.5,0.83
42,0.5658,73.79,0.81,0.5428,74.4,0.83
42,0.5697,73.9,0.81,0.5429,74.4,0.83
42,0.5687,74.19,0.81,0.5431,74.3,0.83
42,0.5685,74.08,0.81,0.5431,74.3,0.83
42,0.5666,73.62,0.81,0.5427,74.2,0.83
42,0.5659,74.21,0.81,0.542,74.2,0.83
42,0.5668,73.66,0.81,0.5424,74.4,0.83
42,0.5678,74.22,0.81,0.5422,74.5,0.84
42,0.5655,74.17,0.81,0.5414,74.5,0.84
42,0.5618,73.74,0.82,0.5411,74.6,0.84
42,0.5603,73.99,0.82,0.5407,74.7,0.84
42,0.5631,74.04,0.81,0.5405,74.8,0.84
42,0.5638,74.09,0.82,0.5408,74.7,0.84
42,0.5667,73.69,0.81,0.5413,75.0,0.84
42,0.565,74.08,0.81,0.5417,74.9,0.84
42,0.56,74.04,0.82,0.5406,74.9,0.84
42,0.5601,74.17,0.82,0.5402,74.8,0.84
42,0.5599,73.9,0.82,0.5401,74.9,0.84
42,0.5561,74.29,0.82,0.5399,74.9,0.84
42,0.5626,73.56,0.81,0.5406,74.8,0.84
42,0.5613,74.41,0.82,0.5401,74.7,0.84
42,0.5594,74.17,0.82,0.5399,74.9,0.84
42,0.5623,74.2,0.82,0.5402,74.9,0.84
42,0.5633,73.79,0.81,0.54,74.8,0.84
42,0.5634,73.99,0.81,0.5402,74.7,0.84
42,0.5601,74.0,0.82,0.54,74.7,0.84
42,0.5617,73.91,0.81,0.54,74.7,0.84
42,0.5606,73.97,0.82,0.54,74.7,0.84
42,0.5584,74.21,0.82,0.5399,74.7,0.84
