seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6669,67.2,0.73,0.5881,70.7,0.79
1011,0.6065,72.19,0.79,0.5883,71.3,0.79
1011,0.6044,72.34,0.79,0.5896,71.4,0.79
1011,0.5934,72.85,0.8,0.5897,71.8,0.79
1011,0.5937,72.53,0.8,0.5897,71.7,0.79
1011,0.5859,73.41,0.8,0.5902,71.8,0.79
1011,0.5822,73.55,0.81,0.5903,71.8,0.79
1011,0.5828,73.29,0.8,0.5903,71.8,0.79
1011,0.5777,74.04,0.81,0.5903,71.8,0.79
1011,0.5846,73.53,0.8,0.5902,71.8,0.79
1011,0.5866,73.3,0.8,0.5901,71.8,0.79
