seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6351,70.31,0.77,0.5873,73.1,0.81
123,0.6126,72.51,0.78,0.574,72.9,0.81
123,0.6027,71.9,0.79,0.5697,72.9,0.81
123,0.6052,72.22,0.79,0.5678,72.7,0.81
123,0.5992,72.46,0.79,0.5663,72.9,0.81
123,0.6,72.85,0.79,0.5652,72.9,0.81
123,0.5963,72.74,0.79,0.564,72.6,0.81
123,0.5935,72.58,0.79,0.5631,72.6,0.81
123,0.5918,72.5,0.79,0.5623,72.9,0.81
123,0.5873,72.5,0.8,0.5612,72.6,0.81
123,0.5943,72.39,0.79,0.5612,72.7,0.81
123,0.5903,72.75,0.8,0.5612,72.8,0.81
123,0.5869,72.92,0.8,0.5599,72.8,0.81
123,0.5867,72.71,0.8,0.5593,73.1,0.81
123,0.5859,72.86,0.8,0.5589,73.0,0.81
123,0.5804,72.81,0.8,0.5581,73.0,0.81
123,0.5815,72.85,0.8,0.5577,73.1,0.81
123,0.5869,73.04,0.8,0.5579,72.9,0.81
123,0.5793,73.38,0.8,0.5573,72.7,0.81
123,0.5788,73.14,0.8,0.5569,72.8,0.81
123,0.5801,72.96,0.8,0.5572,72.7,0.81
123,0.5819,72.78,0.8,0.5571,72.6,0.81
123,0.5795,72.96,0.8,0.5568,72.8,0.81
123,0.5777,73.2,0.8,0.5562,72.6,0.81
123,0.5777,73.06,0.8,0.5556,72.7,0.82
123,0.5798,72.96,0.8,0.5561,72.7,0.82
123,0.5768,73.28,0.8,0.5553,72.7,0.82
123,0.5795,72.74,0.8,0.5556,72.6,0.82
123,0.5759,72.9,0.8,0.5547,72.5,0.82
123,0.5799,72.69,0.8,0.5553,72.6,0.82
123,0.5751,73.1,0.8,0.5542,72.4,0.82
123,0.5765,72.55,0.8,0.5538,72.4,0.82
123,0.5779,72.99,0.8,0.5544,72.5,0.82
123,0.5735,73.45,0.81,0.5539,72.4,0.82
123,0.5751,72.69,0.8,0.5536,72.4,0.82
123,0.574,73.12,0.81,0.5537,72.3,0.82
123,0.5709,73.41,0.81,0.5533,72.5,0.82
123,0.5724,72.55,0.8,0.5526,72.4,0.82
123,0.5772,72.95,0.8,0.5532,72.8,0.82
123,0.5758,72.74,0.8,0.5532,72.7,0.82
123,0.5749,73.3,0.8,0.5529,72.9,0.82
123,0.5725,73.11,0.81,0.5519,72.8,0.82
123,0.5699,73.0,0.81,0.5519,72.7,0.82
123,0.5707,73.58,0.81,0.552,72.8,0.82
123,0.5743,73.11,0.8,0.5519,73.0,0.82
123,0.5752,72.88,0.8,0.5524,73.0,0.82
123,0.5722,73.15,0.81,0.5518,73.0,0.82
123,0.5704,72.89,0.81,0.5518,72.9,0.82
123,0.5714,72.84,0.81,0.5518,72.9,0.82
123,0.5733,72.78,0.8,0.5517,72.9,0.82
123,0.5721,72.83,0.81,0.5517,72.9,0.82
123,0.5718,72.9,0.81,0.5517,72.9,0.82
123,0.5704,73.0,0.81,0.5516,72.9,0.82
123,0.5744,72.56,0.8,0.5515,72.9,0.82
123,0.571,72.89,0.81,0.5515,72.9,0.82
123,0.5717,72.95,0.81,0.5515,72.9,0.82
123,0.5704,73.29,0.81,0.5515,72.9,0.82
123,0.5691,73.65,0.81,0.5513,72.9,0.82
123,0.5683,73.39,0.81,0.5513,72.9,0.82
123,0.5687,73.31,0.81,0.5512,72.8,0.82
123,0.5704,73.8,0.81,0.5512,72.9,0.82
123,0.5699,73.09,0.81,0.5511,72.9,0.82
123,0.5717,72.96,0.81,0.5511,72.9,0.82
123,0.5719,72.91,0.81,0.5511,72.8,0.82
123,0.5695,73.22,0.81,0.5511,72.8,0.82
123,0.5715,73.25,0.81,0.5511,72.8,0.82
123,0.5693,73.44,0.81,0.5511,72.8,0.82
123,0.572,72.94,0.81,0.5511,72.8,0.82
123,0.5701,72.66,0.81,0.5511,72.8,0.82
123,0.5709,73.42,0.81,0.551,72.8,0.82
123,0.5712,73.33,0.81,0.551,72.8,0.82
123,0.5725,72.83,0.8,0.551,72.8,0.82
123,0.5718,72.96,0.8,0.551,72.8,0.82
123,0.5708,73.38,0.81,0.551,72.8,0.82
123,0.5711,72.8,0.81,0.551,72.8,0.82
