seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6781,65.01,0.71,0.5867,73.1,0.81
123,0.6261,71.9,0.78,0.5791,72.8,0.81
123,0.62,72.36,0.78,0.576,72.6,0.81
123,0.6133,72.46,0.79,0.575,72.2,0.81
123,0.6072,72.65,0.79,0.5732,72.6,0.81
123,0.6031,72.64,0.79,0.572,72.6,0.81
123,0.5989,73.14,0.8,0.5703,72.4,0.81
123,0.5993,72.31,0.79,0.5695,72.3,0.81
123,0.5981,72.56,0.79,0.5688,72.4,0.81
123,0.5933,73.09,0.8,0.5681,72.2,0.81
123,0.5925,73.75,0.8,0.5668,72.1,0.81
123,0.5963,72.55,0.79,0.5673,72.1,0.81
123,0.5954,73.05,0.8,0.5669,72.0,0.81
123,0.5925,72.85,0.8,0.5658,72.0,0.81
123,0.5898,72.84,0.8,0.5648,72.2,0.81
123,0.5913,72.97,0.8,0.5647,72.7,0.82
123,0.5903,73.12,0.8,0.5637,72.5,0.82
123,0.5828,73.41,0.81,0.563,72.7,0.82
123,0.5879,72.36,0.8,0.5633,72.7,0.82
123,0.5885,73.04,0.8,0.5634,72.6,0.82
123,0.5853,73.0,0.8,0.5628,72.6,0.82
123,0.588,73.03,0.8,0.5626,72.6,0.82
123,0.5859,72.58,0.8,0.562,72.5,0.82
123,0.5872,73.14,0.8,0.5622,72.5,0.82
123,0.5827,73.04,0.8,0.5613,72.8,0.82
123,0.5867,73.15,0.8,0.5617,72.6,0.82
123,0.5842,73.2,0.8,0.561,72.6,0.82
123,0.5846,72.64,0.8,0.5607,72.6,0.82
123,0.5873,72.64,0.8,0.5606,72.6,0.82
123,0.5854,72.81,0.8,0.5604,72.6,0.82
123,0.5806,73.08,0.8,0.5594,72.6,0.82
123,0.5805,72.67,0.8,0.5589,72.6,0.82
123,0.5829,72.64,0.8,0.5591,72.8,0.82
123,0.5838,72.75,0.8,0.559,72.8,0.82
123,0.5797,73.12,0.8,0.5589,72.9,0.82
123,0.5813,73.15,0.81,0.5585,72.8,0.82
123,0.5809,72.71,0.8,0.558,72.8,0.82
123,0.5818,73.15,0.8,0.558,72.9,0.82
123,0.5836,72.83,0.8,0.5585,72.9,0.82
123,0.5808,72.51,0.8,0.5574,72.9,0.82
123,0.5795,72.86,0.8,0.5572,72.7,0.82
123,0.579,72.97,0.8,0.5568,72.6,0.82
123,0.5763,73.11,0.81,0.5559,72.8,0.82
123,0.5766,73.26,0.81,0.5565,72.6,0.82
123,0.5808,72.62,0.8,0.5563,72.7,0.82
123,0.5773,72.78,0.81,0.5555,72.9,0.82
123,0.5773,72.94,0.81,0.5554,73.1,0.82
123,0.5766,73.46,0.81,0.5553,73.1,0.82
123,0.5731,73.45,0.81,0.5544,73.2,0.82
123,0.5766,73.38,0.81,0.5544,73.1,0.82
123,0.5761,72.88,0.81,0.5546,72.8,0.82
123,0.5772,73.22,0.81,0.5544,72.9,0.82
123,0.5769,73.12,0.81,0.5545,72.9,0.82
123,0.5746,73.08,0.81,0.5541,72.9,0.82
123,0.5752,72.83,0.81,0.5539,72.9,0.82
123,0.576,72.71,0.81,0.5545,72.9,0.82
123,0.5731,73.2,0.81,0.5535,72.9,0.82
123,0.5777,72.85,0.81,0.5535,72.8,0.82
123,0.5771,73.4,0.81,0.5534,72.9,0.82
123,0.5722,73.21,0.81,0.5528,72.8,0.82
123,0.5724,72.94,0.81,0.5528,72.9,0.82
123,0.5766,72.89,0.81,0.5527,72.8,0.82
123,0.5728,72.86,0.81,0.5519,72.9,0.82
123,0.5741,73.22,0.81,0.5517,72.9,0.82
123,0.5753,73.47,0.81,0.5522,72.8,0.82
123,0.5756,72.91,0.81,0.5524,72.9,0.82
123,0.5759,72.51,0.81,0.5523,72.9,0.82
123,0.5727,73.08,0.81,0.5523,72.9,0.82
123,0.5724,73.26,0.81,0.5511,72.9,0.82
123,0.5715,73.31,0.81,0.551,72.9,0.82
123,0.5725,72.75,0.81,0.5508,72.9,0.82
123,0.5676,73.31,0.81,0.5502,72.9,0.82
123,0.5698,73.04,0.81,0.5504,72.9,0.82
123,0.5722,72.84,0.81,0.5501,72.9,0.82
123,0.5712,73.41,0.81,0.5498,72.8,0.82
123,0.5708,73.34,0.81,0.5498,72.8,0.82
123,0.5683,73.84,0.81,0.5495,72.7,0.82
123,0.5675,73.19,0.81,0.5491,72.8,0.82
123,0.5676,73.51,0.81,0.5488,72.8,0.82
123,0.5694,73.49,0.81,0.5486,72.6,0.82
123,0.5697,73.45,0.81,0.549,72.6,0.82
123,0.572,73.38,0.81,0.5494,72.7,0.82
123,0.5682,73.14,0.81,0.5487,72.8,0.82
123,0.5691,72.79,0.81,0.5488,72.6,0.82
123,0.5701,73.11,0.81,0.5483,72.7,0.82
123,0.568,73.01,0.81,0.5478,72.7,0.82
123,0.5672,73.11,0.81,0.5476,72.7,0.82
123,0.5654,73.59,0.81,0.5474,72.7,0.82
123,0.5675,72.74,0.81,0.5479,72.6,0.82
123,0.5668,72.67,0.81,0.5472,72.6,0.82
123,0.5646,72.94,0.81,0.5469,72.6,0.82
123,0.5632,73.78,0.82,0.5463,72.5,0.82
123,0.57,73.22,0.81,0.5469,72.7,0.83
123,0.5667,73.34,0.81,0.5467,72.8,0.83
123,0.5629,73.5,0.82,0.5457,72.8,0.83
123,0.5676,73.51,0.81,0.5462,72.7,0.83
123,0.5649,73.03,0.81,0.5459,72.6,0.83
123,0.5662,73.14,0.81,0.5462,72.7,0.83
123,0.5648,72.88,0.81,0.5456,72.8,0.83
123,0.5647,73.21,0.81,0.5456,72.6,0.83
