seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7315,49.15,0.49,0.7307,46.4,0.48
456,0.7298,49.9,0.5,0.7299,46.4,0.48
456,0.7295,49.99,0.5,0.7292,46.4,0.48
456,0.7289,50.04,0.49,0.7287,46.6,0.49
456,0.7285,50.0,0.5,0.7282,46.7,0.49
456,0.728,49.65,0.49,0.7279,46.7,0.49
456,0.7278,50.59,0.5,0.7276,46.9,0.49
456,0.7277,49.86,0.49,0.7273,46.9,0.49
456,0.7268,50.73,0.51,0.727,46.9,0.49
456,0.7271,50.29,0.5,0.7268,46.9,0.49
456,0.7269,50.3,0.5,0.7266,46.9,0.49
456,0.7267,50.62,0.51,0.7264,46.9,0.49
456,0.7264,50.41,0.51,0.7261,46.9,0.49
456,0.7264,49.85,0.5,0.7259,47.1,0.5
456,0.7261,50.59,0.51,0.7257,47.0,0.5
456,0.7257,49.71,0.5,0.7256,47.0,0.5
456,0.7261,49.55,0.5,0.7254,47.0,0.5
456,0.7254,50.96,0.51,0.7252,47.2,0.5
456,0.7251,50.77,0.51,0.7251,47.6,0.51
456,0.7256,50.91,0.5,0.7249,47.9,0.51
456,0.7249,51.06,0.52,0.7247,48.0,0.52
456,0.7251,50.74,0.51,0.7246,48.0,0.52
456,0.7251,51.48,0.51,0.7244,48.1,0.52
456,0.725,49.67,0.51,0.7243,48.1,0.52
456,0.7251,49.59,0.5,0.7242,48.2,0.52
456,0.725,49.42,0.5,0.724,48.2,0.52
456,0.7243,51.21,0.52,0.7239,48.2,0.52
456,0.7242,50.84,0.52,0.7238,48.3,0.52
456,0.7246,51.27,0.51,0.7236,48.3,0.52
456,0.7244,49.84,0.51,0.7235,48.3,0.52
456,0.724,51.25,0.52,0.7234,48.3,0.52
456,0.724,51.29,0.52,0.7233,48.4,0.52
456,0.7241,50.88,0.51,0.7232,48.4,0.52
456,0.7235,50.88,0.52,0.7231,48.4,0.52
456,0.7238,51.42,0.52,0.7229,48.4,0.52
456,0.7234,51.27,0.52,0.7228,48.4,0.52
456,0.7234,50.69,0.52,0.7227,48.4,0.52
456,0.7237,50.27,0.51,0.7226,48.4,0.52
456,0.724,49.8,0.5,0.7225,48.4,0.52
456,0.7239,50.46,0.51,0.7224,48.4,0.52
456,0.7226,51.6,0.53,0.7223,48.5,0.53
456,0.7234,50.71,0.52,0.7222,48.8,0.53
456,0.7233,51.12,0.51,0.7221,48.8,0.53
456,0.723,52.08,0.53,0.722,48.8,0.53
456,0.7231,50.52,0.51,0.7219,48.8,0.53
456,0.7225,51.76,0.53,0.7218,48.8,0.53
456,0.7233,51.15,0.52,0.7217,48.8,0.53
456,0.723,50.26,0.51,0.7216,48.8,0.53
456,0.7227,51.09,0.52,0.7215,48.8,0.53
456,0.7231,50.01,0.51,0.7214,48.8,0.53
456,0.7222,51.4,0.52,0.7214,48.8,0.53
456,0.7225,51.27,0.52,0.7213,48.8,0.53
456,0.7223,50.65,0.52,0.7212,48.8,0.53
456,0.7225,50.6,0.51,0.7211,48.8,0.53
456,0.7223,50.65,0.52,0.721,48.8,0.53
456,0.7226,50.29,0.51,0.7209,48.8,0.53
456,0.7224,50.96,0.51,0.7208,48.8,0.53
456,0.7221,51.05,0.52,0.7208,48.8,0.53
456,0.722,50.7,0.52,0.7207,48.8,0.53
456,0.7217,52.25,0.53,0.7206,48.8,0.53
456,0.7214,52.25,0.54,0.7205,48.8,0.53
456,0.7223,50.49,0.51,0.7204,48.8,0.53
456,0.7218,51.12,0.52,0.7204,48.8,0.53
456,0.7216,51.38,0.52,0.7203,48.8,0.53
456,0.722,51.02,0.52,0.7202,48.8,0.53
456,0.7219,51.25,0.52,0.7201,48.8,0.53
456,0.7217,51.19,0.52,0.72,48.8,0.53
456,0.7217,51.12,0.52,0.72,48.8,0.53
456,0.7212,51.77,0.53,0.7199,48.8,0.53
456,0.7219,50.52,0.51,0.7198,48.8,0.53
456,0.7215,50.62,0.52,0.7197,48.8,0.53
456,0.7215,50.79,0.52,0.7197,48.8,0.53
456,0.7214,50.29,0.51,0.7196,48.8,0.53
456,0.7214,50.56,0.52,0.7195,48.8,0.53
456,0.7213,51.34,0.52,0.7194,48.8,0.53
456,0.7211,51.89,0.53,0.7194,48.8,0.53
456,0.7214,50.86,0.52,0.7193,48.8,0.53
456,0.7213,51.19,0.52,0.7192,48.8,0.53
456,0.721,51.08,0.52,0.7192,48.8,0.53
