seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6611,67.55,0.73,0.614,70.1,0.77
1011,0.6205,71.16,0.78,0.6051,70.6,0.77
1011,0.6117,71.41,0.78,0.602,70.5,0.78
1011,0.6105,70.89,0.78,0.6007,70.9,0.78
1011,0.6032,72.0,0.79,0.6005,70.9,0.78
1011,0.6034,71.7,0.79,0.5998,70.9,0.78
1011,0.5958,71.99,0.79,0.599,70.9,0.78
1011,0.5977,71.97,0.79,0.5991,70.7,0.78
1011,0.5956,71.86,0.79,0.5989,70.8,0.78
1011,0.5961,71.71,0.79,0.5985,70.9,0.78
1011,0.5949,71.94,0.79,0.5986,70.7,0.78
1011,0.5905,72.46,0.8,0.5985,70.9,0.78
1011,0.5879,72.62,0.8,0.5982,71.0,0.78
1011,0.5866,72.75,0.8,0.5982,71.1,0.78
1011,0.591,72.11,0.8,0.598,71.2,0.78
1011,0.5896,72.34,0.8,0.5981,71.0,0.78
1011,0.5892,72.83,0.8,0.5976,71.0,0.78
1011,0.5868,72.22,0.8,0.5978,71.0,0.78
1011,0.5876,72.62,0.8,0.5976,71.1,0.78
1011,0.5876,72.45,0.8,0.5976,71.2,0.78
1011,0.5859,72.29,0.8,0.5973,71.1,0.78
1011,0.5854,72.55,0.8,0.597,70.9,0.78
1011,0.5831,72.6,0.8,0.597,71.0,0.78
1011,0.5857,72.94,0.8,0.5968,71.4,0.78
1011,0.5868,72.22,0.8,0.597,71.2,0.78
1011,0.5814,72.54,0.8,0.5967,71.2,0.78
1011,0.5823,72.53,0.8,0.5961,70.9,0.78
1011,0.5837,72.66,0.8,0.5958,70.9,0.78
1011,0.5811,73.05,0.8,0.5954,71.0,0.78
1011,0.5826,72.58,0.8,0.5954,71.0,0.78
1011,0.5801,72.54,0.8,0.5955,71.0,0.78
1011,0.5789,72.58,0.8,0.5957,70.9,0.78
1011,0.5826,72.88,0.8,0.5958,71.1,0.78
1011,0.5799,72.75,0.8,0.5958,71.4,0.78
1011,0.5807,72.9,0.8,0.5959,71.3,0.78
1011,0.583,72.33,0.8,0.5959,71.3,0.78
1011,0.5774,73.0,0.81,0.5958,71.3,0.78
1011,0.5776,72.76,0.81,0.5958,71.3,0.78
1011,0.5816,72.66,0.8,0.5958,71.2,0.78
