seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.701,59.25,0.64,0.6448,69.7,0.76
789,0.637,70.56,0.77,0.6253,70.2,0.77
789,0.6258,71.66,0.78,0.6215,70.4,0.77
789,0.6158,72.17,0.78,0.6195,70.4,0.77
789,0.6155,72.15,0.78,0.6174,70.4,0.77
789,0.6091,71.49,0.78,0.6157,70.3,0.77
789,0.609,72.92,0.79,0.6137,70.3,0.77
789,0.6027,72.8,0.79,0.6121,70.4,0.77
789,0.6036,72.51,0.79,0.611,70.3,0.77
789,0.604,72.0,0.79,0.6098,70.3,0.78
789,0.5987,72.55,0.79,0.6084,70.4,0.78
789,0.5979,72.64,0.79,0.6075,70.3,0.78
789,0.597,72.86,0.79,0.6065,70.3,0.78
789,0.5956,72.85,0.79,0.6055,70.2,0.78
789,0.5937,73.04,0.8,0.6046,70.5,0.78
789,0.5943,72.51,0.79,0.6034,70.4,0.78
789,0.5946,72.62,0.79,0.6028,70.5,0.78
789,0.5931,72.96,0.8,0.6022,70.5,0.78
789,0.5936,72.62,0.79,0.6011,70.4,0.78
789,0.5904,72.92,0.8,0.6003,70.4,0.78
789,0.5917,72.62,0.8,0.5998,70.3,0.78
789,0.5895,72.7,0.8,0.5992,70.5,0.78
789,0.5902,72.92,0.8,0.5986,70.5,0.78
789,0.5869,72.44,0.8,0.5987,70.3,0.78
789,0.5868,73.09,0.8,0.598,70.3,0.78
789,0.5852,72.99,0.8,0.5976,70.3,0.78
789,0.5864,72.84,0.8,0.5969,70.4,0.78
789,0.5844,72.46,0.8,0.5964,70.4,0.78
789,0.5854,73.11,0.8,0.5957,70.7,0.78
789,0.5844,72.62,0.8,0.5953,70.7,0.78
789,0.5835,72.75,0.8,0.5954,70.6,0.78
789,0.5796,73.26,0.8,0.5953,70.5,0.78
789,0.5807,72.76,0.8,0.5946,70.6,0.79
789,0.5802,73.51,0.8,0.594,70.4,0.78
789,0.5804,72.58,0.8,0.5937,70.4,0.79
789,0.5797,72.39,0.8,0.5935,70.3,0.78
789,0.5783,73.35,0.8,0.5931,70.4,0.79
789,0.5794,73.0,0.8,0.5929,70.4,0.79
789,0.5804,72.84,0.8,0.5925,70.5,0.79
789,0.5802,72.67,0.8,0.5921,70.4,0.79
789,0.5766,72.83,0.8,0.5917,70.5,0.79
789,0.5779,72.9,0.8,0.5914,70.4,0.79
789,0.5764,72.97,0.8,0.5912,70.7,0.79
789,0.5783,72.65,0.8,0.5908,70.7,0.79
789,0.5746,72.8,0.8,0.591,70.4,0.79
789,0.5781,72.64,0.8,0.5905,70.6,0.79
