seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6439,69.81,0.76,0.5766,74.8,0.83
42,0.6236,72.3,0.79,0.5742,75.0,0.83
42,0.6223,72.76,0.79,0.5734,75.1,0.83
42,0.6092,72.74,0.79,0.5714,74.9,0.83
42,0.6117,72.84,0.79,0.5721,74.9,0.83
42,0.6094,72.7,0.79,0.5716,74.6,0.83
42,0.6045,72.9,0.79,0.5696,74.4,0.82
42,0.6038,72.59,0.79,0.5696,74.5,0.82
42,0.6005,73.12,0.8,0.5689,74.3,0.82
42,0.5979,72.84,0.8,0.5683,74.4,0.82
42,0.6035,73.72,0.8,0.5685,74.5,0.83
42,0.5988,73.03,0.8,0.5683,74.8,0.83
42,0.5976,73.53,0.8,0.5665,74.7,0.83
42,0.5944,73.06,0.8,0.5671,74.4,0.82
42,0.5953,73.56,0.8,0.5666,74.6,0.83
42,0.5946,72.72,0.8,0.566,74.6,0.83
42,0.5905,73.49,0.8,0.5653,74.7,0.83
42,0.5904,73.28,0.8,0.5647,74.6,0.83
42,0.595,72.65,0.8,0.5648,74.6,0.83
42,0.5902,73.56,0.8,0.5645,74.4,0.83
42,0.5924,73.24,0.8,0.5649,74.2,0.82
42,0.5925,73.03,0.8,0.5652,74.3,0.83
42,0.591,73.33,0.8,0.5641,74.3,0.83
42,0.5911,72.78,0.8,0.5644,74.3,0.83
42,0.5897,73.15,0.8,0.5637,74.2,0.83
42,0.5856,73.35,0.8,0.5627,74.2,0.82
42,0.5898,72.97,0.8,0.5635,74.2,0.83
42,0.5869,73.2,0.8,0.5626,74.3,0.83
42,0.5904,73.11,0.8,0.5641,74.3,0.83
42,0.5872,73.19,0.8,0.5635,74.2,0.83
42,0.5853,73.09,0.8,0.5629,74.2,0.83
42,0.5866,73.45,0.8,0.5633,74.2,0.83
42,0.5837,72.76,0.8,0.5633,74.1,0.83
42,0.5853,73.25,0.8,0.5628,74.1,0.82
42,0.5827,73.22,0.81,0.5628,74.1,0.82
42,0.5827,73.47,0.81,0.5628,74.1,0.82
42,0.588,73.14,0.8,0.5629,74.1,0.82
42,0.5844,73.29,0.8,0.5628,74.1,0.82
