seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6684,63.77,0.7,0.5854,74.1,0.82
123,0.6189,72.22,0.78,0.5658,74.3,0.82
123,0.6037,73.08,0.79,0.5591,74.5,0.82
123,0.604,72.67,0.79,0.5559,74.3,0.82
123,0.5931,73.61,0.8,0.5528,74.4,0.82
123,0.5937,73.38,0.8,0.5509,74.8,0.83
123,0.586,73.42,0.8,0.5486,74.8,0.83
123,0.588,73.59,0.8,0.5472,74.9,0.83
123,0.5862,73.58,0.8,0.546,74.6,0.83
123,0.5826,73.39,0.8,0.5445,74.4,0.83
123,0.5839,73.17,0.8,0.5436,74.4,0.83
123,0.5788,73.9,0.81,0.5424,74.5,0.83
123,0.576,73.64,0.81,0.5407,74.4,0.83
123,0.5805,73.14,0.81,0.5405,74.3,0.83
123,0.5763,73.74,0.81,0.5393,74.3,0.83
123,0.5753,73.83,0.81,0.539,74.3,0.83
123,0.5746,73.51,0.81,0.5382,74.2,0.83
123,0.5766,74.25,0.81,0.5379,74.3,0.83
123,0.5717,73.7,0.81,0.5376,74.0,0.83
123,0.5732,73.78,0.81,0.5369,74.1,0.83
123,0.5733,73.5,0.81,0.5366,74.1,0.83
123,0.5712,73.5,0.81,0.5361,73.8,0.83
123,0.5699,74.09,0.81,0.5362,73.9,0.83
123,0.57,73.91,0.81,0.535,73.9,0.83
123,0.5725,73.89,0.81,0.5358,73.8,0.83
123,0.5688,73.92,0.81,0.5345,73.9,0.83
123,0.5675,73.95,0.81,0.5343,74.0,0.83
123,0.5685,73.66,0.81,0.5342,74.0,0.83
123,0.5695,73.74,0.81,0.5346,74.1,0.83
123,0.5664,74.15,0.81,0.5333,74.2,0.83
123,0.5628,73.86,0.82,0.5334,74.3,0.83
123,0.5639,73.75,0.81,0.5328,74.3,0.83
123,0.5602,74.59,0.82,0.5327,74.3,0.83
123,0.5652,73.75,0.81,0.533,74.4,0.83
123,0.5674,73.88,0.81,0.5339,74.3,0.83
123,0.5618,74.55,0.82,0.5332,74.3,0.83
123,0.566,73.6,0.81,0.5327,74.4,0.83
123,0.5628,73.8,0.82,0.5326,74.2,0.83
123,0.5604,74.26,0.82,0.5318,74.2,0.83
123,0.5635,73.84,0.81,0.5322,74.2,0.83
123,0.5629,73.69,0.81,0.532,74.1,0.83
123,0.5631,73.66,0.81,0.5314,74.2,0.83
123,0.565,73.83,0.81,0.5324,74.1,0.83
123,0.5617,73.85,0.82,0.5319,74.2,0.83
123,0.5604,73.74,0.82,0.5314,74.2,0.83
123,0.5594,73.9,0.82,0.5314,74.2,0.83
123,0.5635,73.78,0.81,0.5314,74.2,0.83
123,0.5569,73.96,0.82,0.531,74.4,0.83
123,0.5602,73.65,0.82,0.5304,74.3,0.83
123,0.5603,74.03,0.82,0.5309,74.4,0.83
123,0.5604,74.2,0.82,0.5318,74.2,0.83
123,0.5606,73.88,0.82,0.5314,74.4,0.83
123,0.5573,74.11,0.82,0.5309,74.4,0.83
123,0.5568,74.25,0.82,0.5312,74.4,0.83
123,0.5552,74.25,0.82,0.5301,74.3,0.83
123,0.5551,74.34,0.82,0.53,74.4,0.83
123,0.5589,74.14,0.82,0.5306,74.2,0.83
123,0.5591,73.96,0.82,0.5305,74.0,0.83
123,0.5548,73.95,0.82,0.53,74.1,0.83
123,0.555,74.33,0.82,0.5301,74.0,0.83
123,0.555,74.05,0.82,0.5303,74.1,0.83
123,0.5572,74.14,0.82,0.5311,74.1,0.83
123,0.5554,74.33,0.82,0.5309,74.1,0.83
123,0.5573,73.95,0.82,0.5308,74.1,0.83
123,0.555,74.17,0.82,0.5307,74.1,0.83
123,0.5585,73.86,0.82,0.5307,74.1,0.83
