seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6979,59.21,0.63,0.6335,70.1,0.76
1011,0.6297,71.33,0.77,0.6149,70.2,0.77
1011,0.6147,72.33,0.78,0.6107,70.5,0.77
1011,0.606,72.84,0.79,0.6072,70.2,0.77
1011,0.6018,72.83,0.79,0.6051,70.6,0.77
1011,0.601,72.59,0.79,0.603,70.7,0.78
1011,0.5982,73.29,0.8,0.6009,70.8,0.78
1011,0.5931,73.47,0.8,0.5996,70.7,0.78
1011,0.5896,73.67,0.8,0.5985,71.0,0.78
1011,0.5881,73.14,0.8,0.5973,71.1,0.78
1011,0.5883,73.47,0.8,0.5963,71.1,0.78
1011,0.5875,73.05,0.8,0.5958,71.2,0.78
1011,0.5891,73.67,0.8,0.5952,71.3,0.78
1011,0.5842,72.99,0.8,0.5943,71.2,0.78
1011,0.5823,73.33,0.8,0.5942,71.2,0.78
1011,0.5786,73.38,0.81,0.5942,71.4,0.78
1011,0.5789,73.72,0.81,0.5942,71.3,0.78
1011,0.5762,73.64,0.81,0.5937,71.5,0.78
1011,0.5793,73.1,0.8,0.5934,71.5,0.78
1011,0.5783,73.44,0.8,0.593,71.7,0.78
1011,0.5808,73.14,0.8,0.5922,71.8,0.78
1011,0.5812,73.31,0.8,0.5918,71.8,0.79
1011,0.577,73.62,0.81,0.5914,71.9,0.79
1011,0.5741,73.89,0.81,0.5911,71.8,0.79
1011,0.5776,73.64,0.81,0.5906,71.8,0.79
1011,0.5761,73.78,0.81,0.5905,71.8,0.79
1011,0.5733,73.74,0.81,0.5902,71.9,0.79
1011,0.579,73.83,0.8,0.5896,71.7,0.79
1011,0.5743,73.01,0.81,0.59,71.7,0.79
1011,0.5733,74.08,0.81,0.5893,71.7,0.79
1011,0.5677,73.85,0.81,0.5894,71.7,0.79
1011,0.5711,73.76,0.81,0.5896,71.6,0.79
1011,0.5707,73.41,0.81,0.5894,71.5,0.79
1011,0.5657,73.78,0.81,0.5901,71.5,0.79
1011,0.572,73.8,0.81,0.5894,71.4,0.79
1011,0.5687,73.49,0.81,0.5894,71.5,0.79
1011,0.5713,73.61,0.81,0.5893,71.5,0.79
1011,0.5675,73.9,0.81,0.5893,71.5,0.79
1011,0.5704,73.6,0.81,0.5892,71.5,0.79
1011,0.5678,73.38,0.81,0.5892,71.5,0.79
1011,0.5652,74.44,0.82,0.5892,71.5,0.79
1011,0.5677,73.65,0.81,0.5892,71.6,0.79
1011,0.5658,73.96,0.81,0.5892,71.5,0.79
1011,0.5672,73.64,0.81,0.5892,71.6,0.79
1011,0.5722,74.1,0.81,0.5891,71.5,0.79
1011,0.5659,73.9,0.81,0.5891,71.5,0.79
1011,0.5676,74.04,0.81,0.5891,71.5,0.79
1011,0.5691,73.84,0.81,0.5891,71.5,0.79
1011,0.5713,74.04,0.81,0.589,71.5,0.79
1011,0.5652,74.03,0.81,0.589,71.5,0.79
1011,0.5654,74.11,0.81,0.5891,71.5,0.79
1011,0.5654,74.19,0.81,0.5891,71.5,0.79
1011,0.5679,73.47,0.81,0.589,71.5,0.79
1011,0.5686,73.85,0.81,0.5889,71.5,0.79
1011,0.5695,73.42,0.81,0.5888,71.5,0.79
1011,0.5686,73.53,0.81,0.5888,71.5,0.79
1011,0.5671,73.61,0.81,0.5888,71.5,0.79
1011,0.5648,73.94,0.81,0.5888,71.5,0.79
1011,0.5685,73.85,0.81,0.5888,71.4,0.79
1011,0.5647,74.03,0.81,0.5888,71.4,0.79
1011,0.5659,73.72,0.81,0.5888,71.4,0.79
1011,0.5677,73.79,0.81,0.5888,71.4,0.79
1011,0.5666,73.56,0.81,0.5888,71.4,0.79
1011,0.566,73.6,0.81,0.5888,71.4,0.79
1011,0.5692,74.03,0.81,0.5888,71.4,0.79
