seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6418,67.34,0.74,0.5515,74.2,0.83
123,0.6024,72.09,0.79,0.5406,75.0,0.84
123,0.5928,72.88,0.79,0.5359,75.0,0.84
123,0.584,73.22,0.8,0.534,75.2,0.84
123,0.5781,73.84,0.81,0.5306,75.2,0.84
123,0.583,73.11,0.8,0.5296,75.2,0.84
123,0.5754,73.74,0.81,0.5266,75.2,0.84
123,0.5773,73.4,0.8,0.5282,75.1,0.84
123,0.5688,73.94,0.81,0.5249,74.9,0.84
123,0.5721,73.85,0.81,0.5256,75.3,0.84
123,0.5649,73.51,0.81,0.5242,75.1,0.84
123,0.5665,73.75,0.81,0.5236,75.2,0.84
123,0.5699,73.97,0.81,0.5233,75.0,0.84
123,0.5633,74.33,0.81,0.523,74.5,0.84
123,0.5636,73.92,0.81,0.5237,74.9,0.84
123,0.5638,73.99,0.81,0.5228,74.8,0.84
123,0.5659,73.89,0.81,0.5224,74.8,0.84
123,0.5621,73.74,0.81,0.5229,75.1,0.84
123,0.5629,73.89,0.81,0.5236,75.1,0.84
123,0.5563,75.0,0.82,0.5213,75.1,0.84
123,0.5632,74.12,0.81,0.5221,75.1,0.84
123,0.5614,74.1,0.82,0.5214,75.4,0.84
123,0.5586,74.49,0.82,0.5219,75.3,0.84
123,0.5597,74.16,0.82,0.5212,75.5,0.84
123,0.5584,74.05,0.82,0.5212,75.5,0.84
123,0.5564,74.65,0.82,0.5214,75.4,0.84
123,0.5591,74.24,0.82,0.5211,75.6,0.84
123,0.5586,74.08,0.82,0.5221,75.4,0.84
123,0.5562,74.54,0.82,0.5219,75.4,0.84
123,0.5581,74.01,0.82,0.5203,75.8,0.84
123,0.554,74.33,0.82,0.5207,75.5,0.84
123,0.554,74.74,0.82,0.5209,75.5,0.84
123,0.5515,74.24,0.82,0.5191,75.6,0.84
123,0.558,74.14,0.82,0.5208,75.6,0.84
123,0.5536,74.65,0.82,0.5211,75.5,0.84
123,0.5509,74.51,0.82,0.5204,75.6,0.84
123,0.5521,74.58,0.82,0.5198,75.6,0.84
123,0.5529,74.51,0.82,0.5198,75.7,0.84
123,0.5515,74.39,0.82,0.5197,75.8,0.84
123,0.5504,74.46,0.82,0.5196,75.8,0.84
123,0.5499,74.65,0.82,0.5198,75.8,0.84
123,0.552,74.67,0.82,0.5198,75.8,0.84
123,0.5523,74.21,0.82,0.5199,75.8,0.84
