seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.727,50.38,0.5,0.7272,46.9,0.48
456,0.7273,49.86,0.49,0.7269,47.0,0.49
456,0.7267,49.11,0.48,0.7266,47.3,0.49
456,0.7261,49.34,0.49,0.7263,47.4,0.49
456,0.7259,49.98,0.49,0.7261,47.2,0.49
456,0.7257,50.08,0.5,0.7259,47.2,0.49
456,0.7258,48.71,0.49,0.7257,47.3,0.49
456,0.7255,49.76,0.5,0.7255,47.4,0.49
456,0.7254,50.14,0.5,0.7254,47.5,0.5
456,0.725,50.58,0.51,0.7252,47.5,0.5
456,0.7247,49.99,0.5,0.7251,47.8,0.5
456,0.7248,50.54,0.5,0.725,47.8,0.5
456,0.7244,50.2,0.5,0.7249,48.2,0.51
456,0.7247,50.29,0.5,0.7248,48.2,0.51
456,0.7248,49.84,0.5,0.7247,48.2,0.51
456,0.7246,50.44,0.5,0.7246,48.1,0.51
456,0.7241,51.31,0.52,0.7245,48.2,0.51
456,0.724,51.2,0.51,0.7244,48.3,0.51
456,0.7241,51.69,0.51,0.7243,48.3,0.51
456,0.7242,49.88,0.5,0.7242,48.3,0.51
456,0.7244,49.51,0.49,0.7241,48.2,0.51
456,0.7237,50.88,0.51,0.7241,48.4,0.51
456,0.7236,49.59,0.5,0.724,48.6,0.52
456,0.724,49.54,0.5,0.7239,48.9,0.52
456,0.7237,50.09,0.5,0.7238,48.9,0.52
456,0.7236,50.51,0.51,0.7238,48.9,0.52
456,0.7233,51.26,0.52,0.7237,48.9,0.52
456,0.7231,50.46,0.51,0.7236,48.8,0.52
456,0.7234,50.66,0.51,0.7236,48.8,0.52
456,0.723,51.01,0.52,0.7235,48.8,0.52
456,0.7233,51.05,0.51,0.7234,48.8,0.52
456,0.7235,50.05,0.5,0.7234,48.8,0.52
456,0.7231,49.92,0.51,0.7233,48.8,0.52
456,0.7226,51.6,0.53,0.7232,49.1,0.53
456,0.723,50.46,0.51,0.7232,49.0,0.52
456,0.7229,51.73,0.52,0.7231,49.0,0.52
456,0.7225,51.71,0.52,0.7231,49.0,0.52
456,0.7228,50.91,0.52,0.723,49.0,0.52
456,0.7228,50.52,0.51,0.7229,49.2,0.53
456,0.7227,50.16,0.51,0.7229,49.2,0.53
456,0.723,50.55,0.51,0.7228,49.1,0.53
456,0.7227,51.54,0.52,0.7228,49.1,0.53
456,0.7228,50.17,0.51,0.7227,49.1,0.53
456,0.7226,50.85,0.51,0.7227,49.1,0.53
456,0.722,50.92,0.52,0.7226,49.1,0.53
456,0.7225,50.49,0.51,0.7226,49.1,0.53
456,0.7221,51.24,0.53,0.7225,49.1,0.53
456,0.7221,50.88,0.51,0.7225,49.1,0.53
456,0.7223,50.9,0.51,0.7224,49.1,0.53
456,0.7222,51.5,0.52,0.7224,48.9,0.52
456,0.7222,51.51,0.52,0.7223,48.9,0.52
456,0.722,50.9,0.51,0.7223,48.9,0.52
456,0.7222,50.64,0.51,0.7222,48.9,0.52
456,0.7224,51.1,0.52,0.7222,48.9,0.52
456,0.722,50.81,0.52,0.7222,48.9,0.52
456,0.722,51.01,0.52,0.7221,48.9,0.52
456,0.722,51.01,0.52,0.7221,48.9,0.52
