seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6471,67.28,0.74,0.5945,70.6,0.78
1011,0.6055,72.38,0.79,0.5902,70.8,0.78
1011,0.597,72.83,0.79,0.5879,71.2,0.79
1011,0.5846,73.45,0.8,0.5872,71.6,0.79
1011,0.5848,73.83,0.8,0.5872,71.5,0.79
1011,0.578,73.31,0.81,0.5867,71.5,0.79
1011,0.5783,73.45,0.81,0.5862,71.4,0.79
1011,0.576,73.34,0.81,0.5863,71.5,0.79
1011,0.5701,74.21,0.81,0.5861,71.5,0.79
1011,0.5726,73.62,0.81,0.5859,72.1,0.79
1011,0.5732,73.53,0.81,0.5862,71.9,0.79
1011,0.5685,73.78,0.81,0.5864,71.7,0.79
1011,0.5719,72.99,0.81,0.5859,71.5,0.79
1011,0.5708,73.42,0.81,0.5854,71.4,0.79
1011,0.5704,73.54,0.81,0.5849,71.7,0.79
1011,0.5706,73.54,0.81,0.5849,71.5,0.79
1011,0.5599,73.76,0.82,0.5851,71.4,0.79
1011,0.5669,73.51,0.81,0.5843,71.6,0.79
1011,0.5671,73.61,0.81,0.5843,71.7,0.79
1011,0.5623,73.26,0.82,0.5841,71.7,0.79
1011,0.5637,74.11,0.81,0.5838,71.9,0.79
1011,0.5583,73.74,0.82,0.5837,71.7,0.79
1011,0.5592,74.36,0.82,0.584,71.6,0.79
1011,0.561,74.09,0.82,0.5833,71.7,0.79
1011,0.5618,74.44,0.82,0.5834,71.6,0.79
1011,0.5595,74.59,0.82,0.5836,71.5,0.79
1011,0.5603,74.06,0.82,0.5833,71.4,0.79
1011,0.5609,74.14,0.82,0.5833,71.5,0.79
1011,0.5582,74.24,0.82,0.583,71.7,0.79
1011,0.5578,74.0,0.82,0.5833,71.8,0.79
1011,0.5567,74.04,0.82,0.5834,71.8,0.79
1011,0.5621,73.8,0.81,0.5828,71.8,0.79
1011,0.5565,74.22,0.82,0.5836,71.5,0.79
1011,0.5562,74.26,0.82,0.5832,71.6,0.79
1011,0.5562,74.19,0.82,0.5827,71.6,0.79
1011,0.555,74.22,0.82,0.5822,71.6,0.79
1011,0.5565,74.11,0.82,0.5829,71.5,0.79
1011,0.5551,74.34,0.82,0.5826,71.4,0.79
1011,0.5546,73.97,0.82,0.5829,71.5,0.79
1011,0.5514,74.29,0.82,0.5829,71.4,0.79
1011,0.5552,74.28,0.82,0.5822,71.5,0.79
1011,0.5574,74.05,0.82,0.5817,71.1,0.79
1011,0.5552,74.47,0.82,0.5814,71.1,0.79
1011,0.5544,74.03,0.82,0.582,71.0,0.79
1011,0.5525,74.25,0.82,0.5818,71.0,0.79
1011,0.5521,74.25,0.82,0.5818,71.0,0.79
1011,0.5506,74.39,0.82,0.5818,71.1,0.79
1011,0.5542,74.4,0.82,0.5816,71.1,0.79
1011,0.5526,74.46,0.82,0.5811,71.2,0.79
1011,0.5528,73.94,0.82,0.5808,70.9,0.79
1011,0.553,73.86,0.82,0.5808,71.0,0.79
1011,0.553,74.12,0.82,0.5806,71.2,0.79
1011,0.5479,74.56,0.82,0.5811,71.2,0.79
1011,0.5519,74.49,0.82,0.5811,71.1,0.79
1011,0.5482,74.47,0.82,0.5811,71.0,0.79
1011,0.5515,74.53,0.82,0.5802,70.8,0.79
1011,0.5509,74.42,0.82,0.5801,71.2,0.79
1011,0.5507,74.35,0.82,0.5799,71.5,0.79
1011,0.5524,74.35,0.82,0.5795,71.3,0.79
1011,0.5479,74.4,0.82,0.5797,71.1,0.79
1011,0.548,74.47,0.82,0.5799,71.3,0.79
1011,0.5479,73.96,0.82,0.5801,71.4,0.79
1011,0.5512,74.3,0.82,0.5795,71.3,0.79
1011,0.5468,74.74,0.83,0.5803,71.2,0.79
1011,0.5493,74.26,0.82,0.5795,71.1,0.79
1011,0.5465,74.53,0.83,0.5802,71.0,0.79
1011,0.5477,74.46,0.82,0.5798,71.2,0.79
1011,0.5466,74.71,0.82,0.5801,71.3,0.79
1011,0.5446,74.91,0.83,0.5799,71.1,0.79
