seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6451,67.42,0.74,0.5549,75.1,0.83
123,0.6079,71.74,0.78,0.5455,75.4,0.83
123,0.5991,71.81,0.79,0.5396,75.6,0.83
123,0.597,72.16,0.79,0.5392,75.5,0.83
123,0.5892,72.29,0.79,0.5367,75.5,0.83
123,0.5858,73.38,0.8,0.5351,75.3,0.83
123,0.5882,73.03,0.8,0.5353,75.4,0.83
123,0.5771,73.03,0.8,0.5342,75.6,0.84
123,0.5839,73.08,0.8,0.5352,75.5,0.84
123,0.5819,72.46,0.8,0.534,75.4,0.84
123,0.5744,73.46,0.81,0.5333,75.0,0.83
123,0.5809,72.21,0.8,0.5348,74.9,0.83
123,0.5737,73.51,0.81,0.533,75.0,0.83
123,0.5742,72.94,0.8,0.5323,75.2,0.84
123,0.5752,72.83,0.8,0.5337,75.1,0.83
123,0.5779,73.22,0.8,0.5335,75.1,0.84
123,0.5733,72.97,0.81,0.5329,75.3,0.84
123,0.5714,72.91,0.81,0.5326,75.2,0.84
123,0.5732,73.29,0.81,0.5324,75.1,0.83
123,0.5753,73.28,0.8,0.533,75.1,0.84
123,0.5736,73.35,0.8,0.5329,75.1,0.83
123,0.5743,73.0,0.8,0.5329,75.0,0.83
123,0.5731,73.38,0.81,0.5329,75.0,0.83
123,0.576,73.49,0.8,0.533,75.0,0.83
