seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6697,65.91,0.72,0.5831,72.2,0.81
456,0.6187,71.17,0.78,0.5727,73.0,0.82
456,0.6109,71.5,0.78,0.5698,73.6,0.82
456,0.6024,72.09,0.79,0.5675,73.6,0.82
456,0.5971,72.47,0.8,0.5659,73.6,0.82
456,0.594,72.47,0.8,0.5645,73.6,0.82
456,0.5938,72.65,0.8,0.5635,73.5,0.82
456,0.592,72.34,0.8,0.563,73.5,0.82
456,0.5866,72.99,0.8,0.5618,73.5,0.83
456,0.5891,72.14,0.8,0.561,73.4,0.83
456,0.586,72.88,0.8,0.5604,73.5,0.83
456,0.5851,72.46,0.8,0.5603,73.5,0.83
456,0.5798,72.96,0.81,0.5589,73.5,0.83
456,0.5881,73.21,0.8,0.559,73.5,0.83
456,0.5842,72.97,0.8,0.5587,73.5,0.83
456,0.5823,72.8,0.8,0.5581,73.5,0.83
456,0.5814,72.47,0.8,0.5581,73.5,0.83
456,0.5803,73.24,0.81,0.5573,73.4,0.83
456,0.5799,72.79,0.81,0.5569,73.3,0.83
456,0.5842,72.83,0.8,0.5573,73.4,0.83
456,0.5809,73.12,0.8,0.5569,73.5,0.83
456,0.5764,73.0,0.81,0.5561,73.5,0.83
456,0.5804,73.16,0.81,0.5559,73.6,0.83
456,0.5807,72.67,0.8,0.5563,73.5,0.83
456,0.5782,72.95,0.81,0.5556,73.7,0.83
456,0.5746,73.15,0.81,0.5548,73.7,0.83
456,0.576,73.24,0.81,0.5545,73.6,0.83
456,0.5788,72.84,0.81,0.555,73.5,0.83
456,0.5769,73.05,0.81,0.5548,73.6,0.83
456,0.5739,72.47,0.81,0.5539,73.5,0.83
456,0.5736,73.01,0.81,0.5536,73.4,0.83
456,0.5753,73.12,0.81,0.5536,73.4,0.83
456,0.5737,72.94,0.81,0.5527,73.5,0.83
456,0.5776,73.19,0.81,0.5533,73.4,0.83
456,0.5738,73.38,0.81,0.5528,73.4,0.83
456,0.577,73.09,0.81,0.5536,73.7,0.83
456,0.573,73.67,0.81,0.5524,73.5,0.83
456,0.5721,73.16,0.81,0.5517,73.4,0.83
456,0.5726,73.04,0.81,0.5521,73.6,0.83
456,0.5747,73.54,0.81,0.5521,73.7,0.83
456,0.5758,73.3,0.81,0.5519,73.6,0.83
456,0.5694,73.49,0.81,0.5511,73.5,0.83
456,0.574,73.14,0.81,0.5513,73.6,0.83
456,0.5742,72.54,0.81,0.551,73.6,0.83
456,0.5658,73.94,0.82,0.5501,73.6,0.83
456,0.5712,73.19,0.81,0.5504,73.6,0.83
456,0.5708,73.51,0.81,0.5507,73.4,0.83
456,0.5689,73.55,0.81,0.5506,73.4,0.83
456,0.5715,73.64,0.81,0.5503,73.5,0.83
456,0.5692,73.42,0.81,0.5501,73.5,0.83
456,0.5698,73.59,0.81,0.5497,73.7,0.83
456,0.5673,73.09,0.81,0.5494,73.7,0.83
456,0.5698,73.95,0.81,0.5498,73.7,0.83
456,0.568,73.47,0.81,0.549,73.8,0.83
456,0.5687,73.21,0.81,0.5492,73.8,0.83
456,0.5682,73.12,0.81,0.5487,73.8,0.83
456,0.5705,72.96,0.81,0.5488,73.7,0.83
456,0.5693,73.11,0.81,0.5488,73.8,0.83
456,0.5695,73.08,0.81,0.549,73.7,0.83
456,0.5661,73.01,0.81,0.5483,73.7,0.83
456,0.573,73.01,0.81,0.5492,73.7,0.83
456,0.5673,73.62,0.81,0.5486,73.6,0.83
456,0.5695,73.39,0.81,0.5489,73.7,0.83
456,0.5671,73.92,0.81,0.5487,73.6,0.83
456,0.5694,73.55,0.81,0.5484,73.6,0.83
456,0.567,73.31,0.81,0.5484,73.6,0.83
456,0.5687,73.03,0.81,0.5484,73.7,0.83
456,0.5662,73.29,0.81,0.5484,73.7,0.83
456,0.5664,73.51,0.81,0.5484,73.7,0.83
456,0.5693,73.08,0.81,0.5484,73.7,0.83
