seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6259,70.09,0.77,0.5571,74.2,0.83
456,0.585,73.26,0.8,0.5446,74.4,0.83
456,0.5748,74.21,0.81,0.5397,74.5,0.83
456,0.57,74.62,0.81,0.537,74.4,0.84
456,0.5707,73.96,0.81,0.535,74.5,0.84
456,0.5665,73.94,0.81,0.5359,74.3,0.84
456,0.5614,74.29,0.82,0.533,74.2,0.84
456,0.565,74.3,0.81,0.5334,73.9,0.84
456,0.5601,74.36,0.82,0.5316,74.1,0.84
456,0.5584,74.45,0.82,0.5317,74.0,0.84
456,0.5575,74.75,0.82,0.5297,74.3,0.84
456,0.5579,74.41,0.82,0.5299,74.0,0.84
456,0.5557,74.12,0.82,0.5292,74.2,0.84
456,0.5553,74.2,0.82,0.5279,74.1,0.84
456,0.5533,74.14,0.82,0.5279,73.9,0.84
456,0.5529,74.88,0.82,0.5274,74.1,0.84
456,0.5521,74.69,0.82,0.5269,74.2,0.84
456,0.5563,73.83,0.82,0.5267,74.0,0.84
456,0.5501,74.74,0.82,0.5254,74.2,0.84
456,0.5502,74.56,0.82,0.5259,74.3,0.84
456,0.5487,74.72,0.82,0.5249,74.3,0.84
456,0.5516,74.89,0.82,0.5252,74.3,0.84
456,0.5513,74.91,0.82,0.5242,74.2,0.84
456,0.5509,74.6,0.82,0.5245,74.2,0.84
456,0.5494,74.95,0.82,0.5252,74.2,0.84
456,0.5506,74.39,0.82,0.5236,74.2,0.84
456,0.5494,74.6,0.82,0.5233,74.3,0.84
456,0.5465,74.41,0.82,0.5222,74.4,0.84
456,0.5483,74.38,0.82,0.5217,74.4,0.84
456,0.5474,75.05,0.83,0.5219,74.3,0.84
456,0.5462,74.76,0.83,0.5216,74.2,0.84
456,0.549,74.45,0.82,0.5219,74.3,0.84
456,0.5455,75.17,0.83,0.5214,74.4,0.84
456,0.544,74.38,0.83,0.5211,74.4,0.84
456,0.5472,74.67,0.83,0.5211,74.5,0.84
456,0.545,74.92,0.83,0.5205,74.5,0.84
456,0.5453,74.66,0.83,0.521,74.3,0.84
456,0.5442,74.9,0.83,0.5208,74.5,0.84
456,0.5432,74.97,0.83,0.5201,74.6,0.84
456,0.5447,74.45,0.83,0.5204,74.4,0.84
456,0.5454,74.39,0.82,0.5198,74.3,0.84
456,0.5422,74.78,0.83,0.5197,74.4,0.84
456,0.5422,75.11,0.83,0.5191,74.6,0.84
456,0.5453,74.41,0.82,0.5192,74.5,0.84
456,0.5454,74.65,0.83,0.5192,74.5,0.84
456,0.5424,74.39,0.83,0.5187,74.4,0.84
456,0.5406,75.12,0.83,0.5188,74.7,0.84
456,0.5449,74.28,0.82,0.5182,74.7,0.84
456,0.5461,74.08,0.82,0.5184,74.8,0.84
456,0.542,74.81,0.83,0.5171,74.9,0.85
456,0.5393,74.94,0.83,0.5173,74.7,0.85
456,0.5432,75.04,0.83,0.5168,74.6,0.85
456,0.5436,74.51,0.83,0.5174,74.5,0.85
456,0.541,75.03,0.83,0.5173,74.6,0.84
456,0.5431,74.89,0.83,0.5173,74.6,0.85
456,0.5404,74.64,0.83,0.5166,74.7,0.85
456,0.5427,74.74,0.83,0.5164,75.0,0.85
456,0.5417,74.64,0.83,0.5158,74.8,0.85
456,0.5414,74.8,0.83,0.5165,74.6,0.85
456,0.539,74.88,0.83,0.5149,74.9,0.85
456,0.5389,74.79,0.83,0.5156,74.6,0.85
456,0.5402,74.38,0.83,0.5158,74.7,0.85
456,0.5369,74.9,0.83,0.5151,74.9,0.85
456,0.5416,74.6,0.83,0.5154,74.8,0.85
456,0.539,74.81,0.83,0.515,74.7,0.85
456,0.542,74.62,0.83,0.5152,74.9,0.85
456,0.5426,74.53,0.83,0.5151,74.8,0.85
456,0.5382,74.66,0.83,0.515,74.7,0.85
456,0.5393,74.94,0.83,0.5148,74.7,0.85
456,0.5354,75.11,0.83,0.5147,74.7,0.85
456,0.5372,74.7,0.83,0.5146,74.6,0.85
456,0.534,75.03,0.83,0.5144,74.6,0.85
456,0.539,75.04,0.83,0.5145,74.6,0.85
456,0.5391,74.74,0.83,0.5145,74.6,0.85
456,0.5394,75.09,0.83,0.5145,74.6,0.85
456,0.539,74.5,0.83,0.5145,74.7,0.85
456,0.5371,74.71,0.83,0.5144,74.8,0.85
456,0.5387,74.9,0.83,0.5145,74.8,0.85
456,0.5383,75.15,0.83,0.5145,74.8,0.85
456,0.5385,75.53,0.83,0.5145,74.8,0.85
456,0.5391,74.69,0.83,0.5145,74.8,0.85
456,0.5401,74.85,0.83,0.5145,74.8,0.85
