seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6763,61.52,0.67,0.5579,75.1,0.83
123,0.61,72.1,0.78,0.5386,74.5,0.84
123,0.5968,72.53,0.79,0.5335,74.9,0.84
123,0.5931,73.03,0.8,0.5309,75.0,0.84
123,0.5872,73.65,0.8,0.53,75.1,0.84
123,0.5788,73.91,0.8,0.5273,75.3,0.84
123,0.5785,73.58,0.81,0.5288,75.3,0.84
123,0.582,73.45,0.8,0.5293,75.3,0.84
123,0.5775,74.19,0.81,0.5294,75.4,0.84
123,0.5709,74.04,0.81,0.5276,75.6,0.84
123,0.5777,73.88,0.81,0.5288,75.2,0.84
123,0.5724,73.83,0.81,0.5282,75.2,0.84
123,0.5684,74.16,0.81,0.5279,75.2,0.84
123,0.5699,73.94,0.81,0.5279,75.2,0.84
123,0.5744,73.97,0.81,0.528,75.2,0.84
123,0.5726,73.6,0.81,0.5278,75.2,0.84
