seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7038,58.9,0.62,0.636,71.5,0.78
1011,0.6365,70.45,0.77,0.6122,71.6,0.78
1011,0.6165,72.42,0.78,0.6061,71.6,0.78
1011,0.6095,72.67,0.79,0.6036,72.1,0.78
1011,0.6059,73.14,0.79,0.6021,72.1,0.78
1011,0.5967,73.69,0.8,0.6011,72.1,0.78
1011,0.5992,73.08,0.79,0.5999,72.4,0.78
1011,0.5953,73.35,0.8,0.5991,72.3,0.78
1011,0.5913,73.72,0.8,0.5984,72.4,0.78
1011,0.5883,73.22,0.8,0.5975,72.3,0.78
1011,0.5876,73.49,0.8,0.5968,72.3,0.78
1011,0.5876,73.24,0.8,0.5961,72.5,0.79
1011,0.586,73.19,0.8,0.5957,72.5,0.79
1011,0.5797,74.25,0.81,0.5954,72.5,0.79
1011,0.5844,73.4,0.8,0.5942,72.5,0.79
1011,0.5784,73.88,0.81,0.5941,72.5,0.79
1011,0.582,73.38,0.8,0.5932,72.3,0.79
1011,0.5769,74.01,0.81,0.5935,72.4,0.79
1011,0.5784,73.47,0.81,0.5934,72.4,0.79
1011,0.5801,73.6,0.8,0.5925,72.3,0.79
1011,0.5752,73.51,0.81,0.5924,72.2,0.79
1011,0.5755,73.56,0.81,0.5919,72.3,0.79
1011,0.5742,73.78,0.81,0.5916,72.1,0.79
1011,0.5753,73.89,0.81,0.5916,72.2,0.79
1011,0.5779,73.58,0.81,0.5916,72.3,0.79
1011,0.5695,74.15,0.81,0.5912,72.1,0.79
1011,0.5701,74.01,0.81,0.5912,72.1,0.79
1011,0.5714,73.8,0.81,0.5913,72.1,0.79
1011,0.5707,74.01,0.81,0.591,72.1,0.79
1011,0.5736,73.76,0.81,0.5902,72.1,0.79
1011,0.5702,73.71,0.81,0.5903,72.0,0.79
1011,0.5699,73.91,0.81,0.5899,72.0,0.79
1011,0.5713,73.83,0.81,0.5895,72.0,0.79
