seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7026,58.56,0.63,0.5981,73.3,0.82
123,0.6347,69.53,0.76,0.5681,73.5,0.82
123,0.6163,70.86,0.77,0.5581,73.5,0.82
123,0.6147,71.4,0.78,0.5559,73.6,0.83
123,0.6095,71.41,0.78,0.5534,73.9,0.83
123,0.6071,71.74,0.78,0.5523,74.1,0.83
123,0.6067,70.79,0.78,0.5517,74.4,0.83
123,0.6036,71.84,0.79,0.5502,74.4,0.83
123,0.6002,71.79,0.79,0.5488,74.4,0.83
123,0.5967,72.03,0.79,0.5473,74.2,0.83
123,0.5971,71.64,0.79,0.5465,74.1,0.83
123,0.591,71.8,0.79,0.5461,73.9,0.83
123,0.5885,72.34,0.8,0.5451,73.8,0.83
123,0.5905,72.01,0.79,0.5448,73.8,0.83
123,0.5856,72.58,0.8,0.5441,74.0,0.83
123,0.5861,72.11,0.8,0.543,73.9,0.83
123,0.5852,72.6,0.8,0.5441,74.0,0.83
123,0.5849,72.38,0.8,0.5434,73.9,0.83
123,0.5845,72.35,0.8,0.5437,74.0,0.83
123,0.586,72.33,0.8,0.5436,73.9,0.83
123,0.582,72.05,0.8,0.5434,73.8,0.83
123,0.5825,72.42,0.8,0.542,73.8,0.83
123,0.5816,72.74,0.8,0.5423,73.8,0.83
123,0.5814,72.22,0.8,0.5415,73.7,0.83
123,0.5802,72.47,0.8,0.5414,73.7,0.83
123,0.5851,71.84,0.79,0.542,73.5,0.83
123,0.5839,72.5,0.8,0.543,73.4,0.83
123,0.5796,72.58,0.8,0.5416,73.7,0.83
123,0.5817,72.67,0.8,0.5421,73.8,0.83
123,0.5781,71.95,0.8,0.541,73.7,0.83
123,0.5831,72.2,0.8,0.5411,73.6,0.83
123,0.5802,72.42,0.8,0.5413,73.7,0.83
123,0.5812,72.19,0.8,0.5415,73.6,0.83
123,0.5752,72.76,0.8,0.5408,73.7,0.83
123,0.5809,72.12,0.8,0.5424,73.8,0.83
123,0.5758,72.5,0.8,0.5414,73.8,0.83
123,0.5785,72.72,0.8,0.5415,73.8,0.83
123,0.579,71.88,0.8,0.5409,73.9,0.83
123,0.5758,72.67,0.8,0.5413,73.8,0.83
123,0.5781,71.75,0.8,0.5417,73.6,0.83
123,0.5758,72.69,0.8,0.5416,73.7,0.83
123,0.5778,72.11,0.8,0.5415,73.7,0.83
123,0.5739,72.46,0.8,0.5413,73.7,0.83
123,0.5721,72.86,0.81,0.5411,73.6,0.83
