seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7302,49.71,0.49,0.729,46.9,0.48
789,0.7295,49.51,0.49,0.7285,47.1,0.48
789,0.7286,49.38,0.49,0.728,47.1,0.48
789,0.7285,49.71,0.49,0.7276,47.3,0.49
789,0.728,49.67,0.49,0.7273,47.3,0.49
789,0.7274,49.59,0.49,0.727,47.2,0.49
789,0.7271,49.29,0.49,0.7268,47.6,0.49
789,0.7264,51.59,0.51,0.7266,47.8,0.5
789,0.7268,49.8,0.5,0.7264,48.1,0.5
789,0.7268,49.66,0.49,0.7262,48.1,0.5
789,0.7267,50.59,0.5,0.7261,48.5,0.51
789,0.7255,51.52,0.52,0.7259,48.5,0.51
789,0.7255,50.02,0.5,0.7257,48.4,0.51
789,0.7257,50.48,0.51,0.7256,48.5,0.51
789,0.7256,50.04,0.5,0.7255,48.3,0.51
789,0.7254,50.19,0.5,0.7253,48.5,0.51
789,0.7251,51.25,0.52,0.7252,48.5,0.51
789,0.7249,50.35,0.51,0.7251,48.5,0.51
789,0.725,49.56,0.5,0.725,48.5,0.51
789,0.725,50.95,0.51,0.7248,48.4,0.51
789,0.7248,49.75,0.5,0.7247,48.5,0.51
789,0.7245,50.9,0.52,0.7246,48.5,0.51
789,0.7247,49.86,0.5,0.7246,48.5,0.51
789,0.7239,51.48,0.51,0.7245,48.5,0.51
789,0.7244,51.17,0.51,0.7244,48.5,0.51
789,0.724,50.44,0.51,0.7243,48.7,0.52
789,0.724,50.21,0.51,0.7242,48.8,0.52
789,0.7242,50.71,0.51,0.7241,48.8,0.52
789,0.7242,50.48,0.51,0.7241,48.7,0.52
789,0.724,50.34,0.51,0.724,48.7,0.52
789,0.7233,51.2,0.52,0.7239,48.7,0.52
789,0.7236,51.02,0.51,0.7239,48.7,0.52
789,0.7239,49.64,0.5,0.7238,48.8,0.52
789,0.7236,50.62,0.51,0.7237,48.8,0.52
789,0.7238,50.69,0.51,0.7237,48.9,0.52
789,0.7233,51.04,0.52,0.7236,48.9,0.52
789,0.7235,50.11,0.51,0.7235,48.9,0.52
789,0.7233,51.55,0.52,0.7235,48.9,0.52
789,0.7231,51.34,0.52,0.7234,48.9,0.52
789,0.7235,50.39,0.51,0.7234,48.9,0.52
789,0.7228,51.46,0.52,0.7233,48.9,0.52
789,0.723,50.8,0.52,0.7233,49.0,0.52
789,0.7227,51.62,0.52,0.7232,49.0,0.52
789,0.7227,51.08,0.52,0.7232,49.0,0.52
789,0.7226,50.88,0.52,0.7231,49.0,0.52
789,0.723,50.16,0.5,0.7231,49.1,0.52
789,0.723,50.04,0.5,0.723,49.1,0.52
789,0.7229,51.11,0.52,0.723,49.1,0.52
789,0.7236,49.61,0.5,0.723,49.1,0.52
789,0.723,49.96,0.51,0.7229,49.1,0.52
789,0.7227,51.5,0.52,0.7229,49.1,0.52
789,0.7228,50.81,0.51,0.7229,49.1,0.52
789,0.722,51.14,0.52,0.7228,49.1,0.52
